date,symbol,p_up
2016-05-16 13:30:00,GD,0.4743590171390885
2016-05-16 13:30:00,GOOGL,0.5228157990760458
2016-05-16 13:30:00,MRVL,0.4963336607109705
2016-05-16 13:30:00,NVDA,0.5288444171320559
2016-05-16 13:30:00,SAGE,0.5120592598542221
2016-05-16 13:30:00,SMCI,0.47169879590341524
2016-05-16 13:30:00,TSM,0.5000074573070534
2016-05-17 13:30:00,AMD,0.49381973937534757
2016-05-17 13:30:00,AMZN,0.4846594478107354
2016-05-17 13:30:00,ASML,0.4732653352439843
2016-05-17 13:30:00,EXEL,0.5168627624440755
2016-05-17 13:30:00,GD,0.48402953447271296
2016-05-17 13:30:00,GOOGL,0.5180681561291974
2016-05-17 13:30:00,MRVL,0.4963336607109705
2016-05-17 13:30:00,NVDA,0.525128635366371
2016-05-17 13:30:00,SAGE,0.5317402261341657
2016-05-17 13:30:00,SMCI,0.47169879590341524
2016-05-17 13:30:00,TSM,0.5010660825413389
2016-05-18 13:30:00,AMD,0.49159957115659736
2016-05-18 13:30:00,AMZN,0.48483047030078696
2016-05-18 13:30:00,ASML,0.46580113733075973
2016-05-18 13:30:00,EXEL,0.5168627624440755
2016-05-18 13:30:00,GD,0.4726567699350803
2016-05-18 13:30:00,GOOGL,0.5160497447649188
2016-05-18 13:30:00,MRVL,0.4963336607109705
2016-05-18 13:30:00,NVDA,0.525128635366371
2016-05-18 13:30:00,SAGE,0.5387651023859783
2016-05-18 13:30:00,SMCI,0.4831789740052571
2016-05-18 13:30:00,TSM,0.48216451359191514
2016-05-19 13:30:00,AMD,0.4919864182098311
2016-05-19 13:30:00,AMZN,0.48837785721154164
2016-05-19 13:30:00,ASML,0.46738497224572206
2016-05-19 13:30:00,EXEL,0.5137096328538969
2016-05-19 13:30:00,GD,0.4681141820697255
2016-05-19 13:30:00,GOOGL,0.5066892364455168
2016-05-19 13:30:00,MRVL,0.4967626382241819
2016-05-19 13:30:00,NVDA,0.5303429814255773
2016-05-19 13:30:00,SAGE,0.5348688584226791
2016-05-19 13:30:00,SMCI,0.4881020451529647
2016-05-19 13:30:00,TSM,0.5010660825413389
2016-05-20 13:30:00,AMD,0.4913398493678694
2016-05-20 13:30:00,AMZN,0.49608109230856806
2016-05-20 13:30:00,ASML,0.46738497224572206
2016-05-20 13:30:00,EXEL,0.5144768475089283
2016-05-20 13:30:00,GD,0.47178432296716544
2016-05-20 13:30:00,GOOGL,0.5160497447649188
2016-05-20 13:30:00,MRVL,0.5090999258507427
2016-05-20 13:30:00,NVDA,0.5303429814255773
2016-05-20 13:30:00,SAGE,0.5370317138118748
2016-05-20 13:30:00,SMCI,0.4896652846178569
2016-05-20 13:30:00,TSM,0.4841173537982056
2016-05-23 13:30:00,AMD,0.5023434836549302
2016-05-23 13:30:00,AMZN,0.49608109230856806
2016-05-23 13:30:00,ASML,0.4651893716677342
2016-05-23 13:30:00,EXEL,0.5147525271498252
2016-05-23 13:30:00,GD,0.5037712806236941
2016-05-23 13:30:00,GOOGL,0.5228157990760458
2016-05-23 13:30:00,MRVL,0.5090999258507427
2016-05-23 13:30:00,NVDA,0.5303429814255773
2016-05-23 13:30:00,SAGE,0.5184302647190162
2016-05-23 13:30:00,SMCI,0.4845777924861106
2016-05-23 13:30:00,TSM,0.4803662212776214
2016-05-24 13:30:00,AMD,0.5023434836549302
2016-05-24 13:30:00,AMZN,0.49608109230856806
2016-05-24 13:30:00,ASML,0.4732653352439843
2016-05-24 13:30:00,EXEL,0.518881575994319
2016-05-24 13:30:00,GD,0.4970755732972935
2016-05-24 13:30:00,GOOGL,0.5153594085303511
2016-05-24 13:30:00,MRVL,0.49818754132515375
2016-05-24 13:30:00,NVDA,0.5303429814255773
2016-05-24 13:30:00,SAGE,0.5183982097419003
2016-05-24 13:30:00,SMCI,0.47169879590341524
2016-05-24 13:30:00,TSM,0.4733011829768312
2016-05-25 13:30:00,AMD,0.49381973937534757
2016-05-25 13:30:00,AMZN,0.49578114880938
2016-05-25 13:30:00,ASML,0.4687661225506584
2016-05-25 13:30:00,EXEL,0.518881575994319
2016-05-25 13:30:00,GD,0.4681141820697255
2016-05-25 13:30:00,GOOGL,0.5180681561291974
2016-05-25 13:30:00,MRVL,0.4967626382241819
2016-05-25 13:30:00,NVDA,0.5303429814255773
2016-05-25 13:30:00,SAGE,0.5315314762760889
2016-05-25 13:30:00,SMCI,0.47851679210001424
2016-05-25 13:30:00,TSM,0.48454162870576145
2016-05-26 13:30:00,AMD,0.49381973937534757
2016-05-26 13:30:00,AMZN,0.49988619380493976
2016-05-26 13:30:00,ASML,0.4734672010605482
2016-05-26 13:30:00,EXEL,0.518881575994319
2016-05-26 13:30:00,GD,0.47644718512373163
2016-05-26 13:30:00,GOOGL,0.5248319749024746
2016-05-26 13:30:00,MRVL,0.5090999258507427
2016-05-26 13:30:00,NVDA,0.5366365206847747
2016-05-26 13:30:00,SAGE,0.5268615947202381
2016-05-26 13:30:00,SMCI,0.4878589145015001
2016-05-26 13:30:00,TSM,0.4733011829768312
2016-05-27 13:30:00,AMD,0.5023434836549302
2016-05-27 13:30:00,AMZN,0.5153203746766779
2016-05-27 13:30:00,ASML,0.4974982714297966
2016-05-27 13:30:00,EXEL,0.5103789620028332
2016-05-27 13:30:00,GD,0.4634319588990847
2016-05-27 13:30:00,GOOGL,0.5180681561291974
2016-05-27 13:30:00,MRVL,0.49818754132515375
2016-05-27 13:30:00,NVDA,0.5398391883405889
2016-05-27 13:30:00,SAGE,0.5273080111915488
2016-05-27 13:30:00,SMCI,0.4880453331112574
2016-05-27 13:30:00,TSM,0.48454162870576145
2016-05-31 13:30:00,AMD,0.49381973937534757
2016-05-31 13:30:00,AMZN,0.5036104935749154
2016-05-31 13:30:00,ASML,0.5015310472024173
2016-05-31 13:30:00,EXEL,0.518881575994319
2016-05-31 13:30:00,GD,0.5065087857724923
2016-05-31 13:30:00,GOOGL,0.5196694623518929
2016-05-31 13:30:00,MRVL,0.5087591974981107
2016-05-31 13:30:00,NVDA,0.5303429814255773
2016-05-31 13:30:00,SAGE,0.530816443917066
2016-05-31 13:30:00,SMCI,0.48732576350992274
2016-05-31 13:30:00,TSM,0.4733011829768312
2016-06-01 13:30:00,AMD,0.4954024287400803
2016-06-01 13:30:00,AMZN,0.5122930394137537
2016-06-01 13:30:00,ASML,0.4906515849450805
2016-06-01 13:30:00,EXEL,0.5129057973775559
2016-06-01 13:30:00,GD,0.4974865684449347
2016-06-01 13:30:00,GOOGL,0.5269677216252108
2016-06-01 13:30:00,MRVL,0.4985369099947845
2016-06-01 13:30:00,NVDA,0.5303429814255773
2016-06-01 13:30:00,SAGE,0.506949225038268
2016-06-01 13:30:00,SMCI,0.4880453331112574
2016-06-01 13:30:00,TSM,0.48673858590618996
2016-06-02 13:30:00,AMD,0.5023434836549302
2016-06-02 13:30:00,AMZN,0.5148776718931704
2016-06-02 13:30:00,ASML,0.5035303349736391
2016-06-02 13:30:00,EXEL,0.518881575994319
2016-06-02 13:30:00,GD,0.4999208537551115
2016-06-02 13:30:00,GOOGL,0.5202065117553775
2016-06-02 13:30:00,MRVL,0.49975834527653334
2016-06-02 13:30:00,NVDA,0.5366365206847747
2016-06-02 13:30:00,SAGE,0.5050424531602716
2016-06-02 13:30:00,SMCI,0.4881020451529647
2016-06-02 13:30:00,TSM,0.49388729489579203
2016-06-03 13:30:00,AMD,0.4919864182098311
2016-06-03 13:30:00,AMZN,0.5122930394137537
2016-06-03 13:30:00,ASML,0.5007594025813016
2016-06-03 13:30:00,EXEL,0.5129057973775559
2016-06-03 13:30:00,GD,0.48865688977667854
2016-06-03 13:30:00,GOOGL,0.5269677216252108
2016-06-03 13:30:00,MRVL,0.49975834527653334
2016-06-03 13:30:00,NVDA,0.5303429814255773
2016-06-03 13:30:00,SAGE,0.5050060367416079
2016-06-03 13:30:00,SMCI,0.4946775563740595
2016-06-03 13:30:00,TSM,0.49551386477189147
2016-06-06 13:30:00,AMD,0.49381973937534757
2016-06-06 13:30:00,AMZN,0.5148776718931704
2016-06-06 13:30:00,ASML,0.5017961091867674
2016-06-06 13:30:00,EXEL,0.5268481669920067
2016-06-06 13:30:00,GD,0.4787604582055268
2016-06-06 13:30:00,GOOGL,0.5180681561291974
2016-06-06 13:30:00,MRVL,0.49818754132515375
2016-06-06 13:30:00,NVDA,0.5366365206847747
2016-06-06 13:30:00,SAGE,0.5052470731557026
2016-06-06 13:30:00,SMCI,0.4970738867996394
2016-06-06 13:30:00,TSM,0.5436933771721936
2016-06-07 13:30:00,AMD,0.49381973937534757
2016-06-07 13:30:00,AMZN,0.516896395345073
2016-06-07 13:30:00,ASML,0.5053662452983204
2016-06-07 13:30:00,EXEL,0.503976129556094
2016-06-07 13:30:00,GD,0.5030013282665927
2016-06-07 13:30:00,GOOGL,0.5248319749024746
2016-06-07 13:30:00,MRVL,0.49818754132515375
2016-06-07 13:30:00,NVDA,0.5398391883405889
2016-06-07 13:30:00,SAGE,0.49790525355036375
2016-06-07 13:30:00,SMCI,0.473079586211159
2016-06-07 13:30:00,TSM,0.5311191070169724
2016-06-08 13:30:00,AMD,0.4919864182098311
2016-06-08 13:30:00,AMZN,0.5153203746766779
2016-06-08 13:30:00,ASML,0.5042022463311792
2016-06-08 13:30:00,EXEL,0.518881575994319
2016-06-08 13:30:00,GD,0.4752141620515422
2016-06-08 13:30:00,GOOGL,0.5202065117553775
2016-06-08 13:30:00,MRVL,0.5039534674367382
2016-06-08 13:30:00,NVDA,0.5398391883405889
2016-06-08 13:30:00,SAGE,0.5004575861371434
2016-06-08 13:30:00,SMCI,0.473079586211159
2016-06-08 13:30:00,TSM,0.49214622403276603
2016-06-09 13:30:00,AMD,0.4919864182098311
2016-06-09 13:30:00,AMZN,0.5155123758858219
2016-06-09 13:30:00,ASML,0.5035303349736391
2016-06-09 13:30:00,EXEL,0.5132463902161389
2016-06-09 13:30:00,GD,0.47042334943814856
2016-06-09 13:30:00,GOOGL,0.5248209312188193
2016-06-09 13:30:00,MRVL,0.49818754132515375
2016-06-09 13:30:00,NVDA,0.5303429814255773
2016-06-09 13:30:00,SAGE,0.5050060367416079
2016-06-09 13:30:00,SMCI,0.47169879590341524
2016-06-09 13:30:00,TSM,0.499578927975514
2016-06-10 13:30:00,AMD,0.4919864182098311
2016-06-10 13:30:00,AMZN,0.5122930394137537
2016-06-10 13:30:00,ASML,0.499071142368379
2016-06-10 13:30:00,EXEL,0.5173762389810032
2016-06-10 13:30:00,GD,0.47350729261228086
2016-06-10 13:30:00,GOOGL,0.5180681561291974
2016-06-10 13:30:00,MRVL,0.53435866639783
2016-06-10 13:30:00,NVDA,0.5303429814255773
2016-06-10 13:30:00,SAGE,0.5395467902583165
2016-06-10 13:30:00,SMCI,0.47851679210001424
2016-06-10 13:30:00,TSM,0.5311191070169724
2016-06-13 13:30:00,AMD,0.4913398493678694
2016-06-13 13:30:00,AMZN,0.5122930394137537
2016-06-13 13:30:00,ASML,0.4758642142633992
2016-06-13 13:30:00,EXEL,0.5151775050064209
2016-06-13 13:30:00,GD,0.47350729261228086
2016-06-13 13:30:00,GOOGL,0.5248319749024746
2016-06-13 13:30:00,MRVL,0.5090999258507427
2016-06-13 13:30:00,NVDA,0.5303429814255773
2016-06-13 13:30:00,SAGE,0.5112908361762508
2016-06-13 13:30:00,SMCI,0.47169879590341524
2016-06-13 13:30:00,TSM,0.5436933771721936
2016-06-14 13:30:00,AMD,0.4919864182098311
2016-06-14 13:30:00,AMZN,0.5138485608435143
2016-06-14 13:30:00,ASML,0.4968220334350382
2016-06-14 13:30:00,EXEL,0.5173762389810032
2016-06-14 13:30:00,GD,0.4954145576526422
2016-06-14 13:30:00,GOOGL,0.5248319749024746
2016-06-14 13:30:00,MRVL,0.5068659314470658
2016-06-14 13:30:00,NVDA,0.5398391883405889
2016-06-14 13:30:00,SAGE,0.5112908361762508
2016-06-14 13:30:00,SMCI,0.47847616751891586
2016-06-14 13:30:00,TSM,0.5436933771721936
2016-06-15 13:30:00,AMD,0.4845000085950882
2016-06-15 13:30:00,AMZN,0.5148776718931704
2016-06-15 13:30:00,ASML,0.4732653352439843
2016-06-15 13:30:00,EXEL,0.503976129556094
2016-06-15 13:30:00,GD,0.4780971162644769
2016-06-15 13:30:00,GOOGL,0.5248319749024746
2016-06-15 13:30:00,MRVL,0.4975541573570149
2016-06-15 13:30:00,NVDA,0.5398391883405889
2016-06-15 13:30:00,SAGE,0.5095615058581563
2016-06-15 13:30:00,SMCI,0.4831789740052571
2016-06-15 13:30:00,TSM,0.5311191070169724
2016-06-16 13:30:00,AMD,0.4954024287400803
2016-06-16 13:30:00,AMZN,0.5052089889945781
2016-06-16 13:30:00,ASML,0.46738497224572206
2016-06-16 13:30:00,EXEL,0.5151775050064209
2016-06-16 13:30:00,GD,0.4919810813336368
2016-06-16 13:30:00,GOOGL,0.5173389828591358
2016-06-16 13:30:00,MRVL,0.5090999258507427
2016-06-16 13:30:00,NVDA,0.5398391883405889
2016-06-16 13:30:00,SAGE,0.5095615058581563
2016-06-16 13:30:00,SMCI,0.4893228614956975
2016-06-16 13:30:00,TSM,0.512842575186294
2016-06-17 13:30:00,AMD,0.4758468489149177
2016-06-17 13:30:00,AMZN,0.48881198428339384
2016-06-17 13:30:00,ASML,0.4715434284349029
2016-06-17 13:30:00,EXEL,0.509290985434164
2016-06-17 13:30:00,GD,0.4967510884664826
2016-06-17 13:30:00,GOOGL,0.49084375705940264
2016-06-17 13:30:00,MRVL,0.5090999258507427
2016-06-17 13:30:00,NVDA,0.5303429814255773
2016-06-17 13:30:00,SAGE,0.5112908361762508
2016-06-17 13:30:00,SMCI,0.47169879590341524
2016-06-17 13:30:00,TSM,0.5144681144494954
2016-06-20 13:30:00,AMD,0.5359796076523199
2016-06-20 13:30:00,AMZN,0.49653157133186215
2016-06-20 13:30:00,ASML,0.4666615445914864
2016-06-20 13:30:00,EXEL,0.5103741363139332
2016-06-20 13:30:00,GD,0.4994767797981677
2016-06-20 13:30:00,GOOGL,0.49505121232999577
2016-06-20 13:30:00,MRVL,0.5087591974981107
2016-06-20 13:30:00,NVDA,0.5398391883405889
2016-06-20 13:30:00,SAGE,0.5112908361762508
2016-06-20 13:30:00,SMCI,0.4970738867996394
2016-06-20 13:30:00,TSM,0.5319318395170214
2016-06-21 13:30:00,AMD,0.5239126786761299
2016-06-21 13:30:00,AMZN,0.5155123758858219
2016-06-21 13:30:00,ASML,0.47174521757621973
2016-06-21 13:30:00,EXEL,0.5151440381810382
2016-06-21 13:30:00,GD,0.4835175736094311
2016-06-21 13:30:00,GOOGL,0.49930203987492194
2016-06-21 13:30:00,MRVL,0.5049670186289039
2016-06-21 13:30:00,NVDA,0.5398391883405889
2016-06-21 13:30:00,SAGE,0.5112908361762508
2016-06-21 13:30:00,SMCI,0.4996124183154622
2016-06-21 13:30:00,TSM,0.4581099571822313
2016-06-22 13:30:00,AMD,0.5359796076523199
2016-06-22 13:30:00,AMZN,0.49835050520356616
2016-06-22 13:30:00,ASML,0.46758655641136027
2016-06-22 13:30:00,EXEL,0.5173762389810032
2016-06-22 13:30:00,GD,0.48063455129894295
2016-06-22 13:30:00,GOOGL,0.5011634723377687
2016-06-22 13:30:00,MRVL,0.5090999258507427
2016-06-22 13:30:00,NVDA,0.5398391883405889
2016-06-22 13:30:00,SAGE,0.5112908361762508
2016-06-22 13:30:00,SMCI,0.49634019400658075
2016-06-22 13:30:00,TSM,0.459924713887957
2016-06-23 13:30:00,AMD,0.5161966942509828
2016-06-23 13:30:00,AMZN,0.5148776718931704
2016-06-23 13:30:00,ASML,0.4751401183267268
2016-06-23 13:30:00,EXEL,0.503976129556094
2016-06-23 13:30:00,GD,0.4787604582055268
2016-06-23 13:30:00,GOOGL,0.50353664811513
2016-06-23 13:30:00,MRVL,0.49818754132515375
2016-06-23 13:30:00,NVDA,0.5398391883405889
2016-06-23 13:30:00,SAGE,0.5331335157746072
2016-06-23 13:30:00,SMCI,0.5008895601624738
2016-06-23 13:30:00,TSM,0.4578970316731229
2016-06-24 13:30:00,AMD,0.5023434836549302
2016-06-24 13:30:00,AMZN,0.515868524218044
2016-06-24 13:30:00,ASML,0.4973836609798725
2016-06-24 13:30:00,EXEL,0.509290985434164
2016-06-24 13:30:00,GD,0.49018486815399803
2016-06-24 13:30:00,GOOGL,0.4792749509826169
2016-06-24 13:30:00,MRVL,0.5090999258507427
2016-06-24 13:30:00,NVDA,0.5288444171320559
2016-06-24 13:30:00,SAGE,0.4768688806697411
2016-06-24 13:30:00,SMCI,0.4866485444822283
2016-06-24 13:30:00,TSM,0.5436933771721936
2016-06-27 13:30:00,AMD,0.4954024287400803
2016-06-27 13:30:00,AMZN,0.4792749509826169
2016-06-27 13:30:00,ASML,0.5000917607741658
2016-06-27 13:30:00,EXEL,0.5173762389810032
2016-06-27 13:30:00,GD,0.4790041164899394
2016-06-27 13:30:00,GOOGL,0.4829907671433303
2016-06-27 13:30:00,MRVL,0.5068659314470658
2016-06-27 13:30:00,NVDA,0.5303429814255773
2016-06-27 13:30:00,SAGE,0.4960716251748264
2016-06-27 13:30:00,SMCI,0.48732576350992274
2016-06-27 13:30:00,TSM,0.4750451026633442
2016-06-28 13:30:00,AMD,0.5161966942509828
2016-06-28 13:30:00,AMZN,0.48483047030078696
2016-06-28 13:30:00,ASML,0.4715434284349029
2016-06-28 13:30:00,EXEL,0.5173762389810032
2016-06-28 13:30:00,GD,0.4840478272986438
2016-06-28 13:30:00,GOOGL,0.48620872765112116
2016-06-28 13:30:00,MRVL,0.5090999258507427
2016-06-28 13:30:00,NVDA,0.5303429814255773
2016-06-28 13:30:00,SAGE,0.49246177353077564
2016-06-28 13:30:00,SMCI,0.47169879590341524
2016-06-28 13:30:00,TSM,0.4967580528456431
2016-06-29 13:30:00,AMD,0.5161966942509828
2016-06-29 13:30:00,AMZN,0.5145706758231157
2016-06-29 13:30:00,ASML,0.46738497224572206
2016-06-29 13:30:00,EXEL,0.5173762389810032
2016-06-29 13:30:00,GD,0.4713330874459257
2016-06-29 13:30:00,GOOGL,0.49099728842559304
2016-06-29 13:30:00,MRVL,0.4975541573570149
2016-06-29 13:30:00,NVDA,0.5366365206847747
2016-06-29 13:30:00,SAGE,0.5112908361762508
2016-06-29 13:30:00,SMCI,0.49400219206114565
2016-06-29 13:30:00,TSM,0.5436933771721936
2016-06-30 13:30:00,AMD,0.5146153237692791
2016-06-30 13:30:00,AMZN,0.5148776718931704
2016-06-30 13:30:00,ASML,0.47237567813485654
2016-06-30 13:30:00,EXEL,0.5267442546713558
2016-06-30 13:30:00,GD,0.4720616460397789
2016-06-30 13:30:00,GOOGL,0.49832001542236387
2016-06-30 13:30:00,MRVL,0.5090999258507427
2016-06-30 13:30:00,NVDA,0.5303429814255773
2016-06-30 13:30:00,SAGE,0.5112908361762508
2016-06-30 13:30:00,SMCI,0.4845777924861106
2016-06-30 13:30:00,TSM,0.5436933771721936
2016-07-01 13:30:00,AMD,0.5124099353197803
2016-07-01 13:30:00,AMZN,0.5148776718931704
2016-07-01 13:30:00,ASML,0.4668630902383984
2016-07-01 13:30:00,EXEL,0.5294348224390436
2016-07-01 13:30:00,GD,0.495497030400716
2016-07-01 13:30:00,GOOGL,0.49930203987492194
2016-07-01 13:30:00,MRVL,0.49905861306102284
2016-07-01 13:30:00,NVDA,0.5398391883405889
2016-07-01 13:30:00,SAGE,0.5323831534095285
2016-07-01 13:30:00,SMCI,0.4893228614956975
2016-07-01 13:30:00,TSM,0.456009792252779
2016-07-05 13:30:00,AMD,0.5142284545861677
2016-07-05 13:30:00,AMZN,0.5125486316534552
2016-07-05 13:30:00,ASML,0.4666615445914864
2016-07-05 13:30:00,EXEL,0.5173762389810032
2016-07-05 13:30:00,GD,0.5046947368195293
2016-07-05 13:30:00,GOOGL,0.49930203987492194
2016-07-05 13:30:00,MRVL,0.500100919637825
2016-07-05 13:30:00,NVDA,0.5303429814255773
2016-07-05 13:30:00,SAGE,0.5353677561149092
2016-07-05 13:30:00,SMCI,0.49400219206114565
2016-07-05 13:30:00,TSM,0.495757894291311
2016-07-06 13:30:00,AMD,0.49365325993190823
2016-07-06 13:30:00,AMZN,0.5059320928288142
2016-07-06 13:30:00,ASML,0.4834482878632353
2016-07-06 13:30:00,EXEL,0.5173762389810032
2016-07-06 13:30:00,GD,0.5030719210340998
2016-07-06 13:30:00,GOOGL,0.49930203987492194
2016-07-06 13:30:00,MRVL,0.49905861306102284
2016-07-06 13:30:00,NVDA,0.5398391883405889
2016-07-06 13:30:00,SAGE,0.5272096266304636
2016-07-06 13:30:00,SMCI,0.4848716695440035
2016-07-06 13:30:00,TSM,0.5144681144494954
2016-07-07 13:30:00,AMD,0.5142284545861677
2016-07-07 13:30:00,AMZN,0.5190351233275206
2016-07-07 13:30:00,ASML,0.4766811619884206
2016-07-07 13:30:00,EXEL,0.5073696162089179
2016-07-07 13:30:00,GD,0.48626181285869824
2016-07-07 13:30:00,GOOGL,0.5060781342915736
2016-07-07 13:30:00,MRVL,0.5087591974981107
2016-07-07 13:30:00,NVDA,0.5303429814255773
2016-07-07 13:30:00,SAGE,0.5168788053841655
2016-07-07 13:30:00,SMCI,0.49400219206114565
2016-07-07 13:30:00,TSM,0.495757894291311
2016-07-08 13:30:00,AMD,0.4974564594965309
2016-07-08 13:30:00,AMZN,0.5166319600357655
2016-07-08 13:30:00,ASML,0.4693763155775944
2016-07-08 13:30:00,EXEL,0.5173762389810032
2016-07-08 13:30:00,GD,0.4999208537551115
2016-07-08 13:30:00,GOOGL,0.5048280504953064
2016-07-08 13:30:00,MRVL,0.49818754132515375
2016-07-08 13:30:00,NVDA,0.5303429814255773
2016-07-08 13:30:00,SAGE,0.5324384506885413
2016-07-08 13:30:00,SMCI,0.48732576350992274
2016-07-08 13:30:00,TSM,0.456009792252779
2016-07-11 13:30:00,AMD,0.5146153237692791
2016-07-11 13:30:00,AMZN,0.5164872898335902
2016-07-11 13:30:00,ASML,0.5015310472024173
2016-07-11 13:30:00,EXEL,0.503976129556094
2016-07-11 13:30:00,GD,0.47042334943814856
2016-07-11 13:30:00,GOOGL,0.5160497447649188
2016-07-11 13:30:00,MRVL,0.49905861306102284
2016-07-11 13:30:00,NVDA,0.5303429814255773
2016-07-11 13:30:00,SAGE,0.504801414763558
2016-07-11 13:30:00,SMCI,0.48740993617159767
2016-07-11 13:30:00,TSM,0.451185365501947
2016-07-12 13:30:00,AMD,0.5146153237692791
2016-07-12 13:30:00,AMZN,0.5059202439947537
2016-07-12 13:30:00,ASML,0.4897662931964285
2016-07-12 13:30:00,EXEL,0.5046094783203956
2016-07-12 13:30:00,GD,0.5036291927613876
2016-07-12 13:30:00,GOOGL,0.5248319749024746
2016-07-12 13:30:00,MRVL,0.5009480732871721
2016-07-12 13:30:00,NVDA,0.5303429814255773
2016-07-12 13:30:00,SAGE,0.476890314516215
2016-07-12 13:30:00,SMCI,0.48732576350992274
2016-07-12 13:30:00,TSM,0.4583117848017787
2016-07-13 13:30:00,AMD,0.5179700324168232
2016-07-13 13:30:00,AMZN,0.5079524668680787
2016-07-13 13:30:00,ASML,0.5042022463311792
2016-07-13 13:30:00,EXEL,0.500581027333336
2016-07-13 13:30:00,GD,0.482286198200759
2016-07-13 13:30:00,GOOGL,0.5248319749024746
2016-07-13 13:30:00,MRVL,0.49818754132515375
2016-07-13 13:30:00,NVDA,0.5366365206847747
2016-07-13 13:30:00,SAGE,0.5085867044421569
2016-07-13 13:30:00,SMCI,0.49400219206114565
2016-07-13 13:30:00,TSM,0.4631117524432294
2016-07-14 13:30:00,AMD,0.5146153237692791
2016-07-14 13:30:00,AMZN,0.5167073075050915
2016-07-14 13:30:00,ASML,0.4786264334696457
2016-07-14 13:30:00,EXEL,0.5173762389810032
2016-07-14 13:30:00,GD,0.48062360797301956
2016-07-14 13:30:00,GOOGL,0.5248319749024746
2016-07-14 13:30:00,MRVL,0.49418405466597404
2016-07-14 13:30:00,NVDA,0.5366365206847747
2016-07-14 13:30:00,SAGE,0.48424125778269844
2016-07-14 13:30:00,SMCI,0.4845777924861106
2016-07-14 13:30:00,TSM,0.47187669898572865
2016-07-15 13:30:00,AMD,0.5179700324168232
2016-07-15 13:30:00,AMZN,0.5189083623097616
2016-07-15 13:30:00,ASML,0.5042022463311792
2016-07-15 13:30:00,EXEL,0.5173762389810032
2016-07-15 13:30:00,GD,0.4787238377024732
2016-07-15 13:30:00,GOOGL,0.5202065117553775
2016-07-15 13:30:00,MRVL,0.500100919637825
2016-07-15 13:30:00,NVDA,0.5303429814255773
2016-07-15 13:30:00,SAGE,0.505319092065548
2016-07-15 13:30:00,SMCI,0.45910402726661576
2016-07-15 13:30:00,TSM,0.451185365501947
2016-07-18 13:30:00,AMD,0.5247712101134172
2016-07-18 13:30:00,AMZN,0.516896395345073
2016-07-18 13:30:00,ASML,0.5003957274421303
2016-07-18 13:30:00,EXEL,0.5046094783203956
2016-07-18 13:30:00,GD,0.47042334943814856
2016-07-18 13:30:00,GOOGL,0.5172333508318157
2016-07-18 13:30:00,MRVL,0.5090999258507427
2016-07-18 13:30:00,NVDA,0.5398391883405889
2016-07-18 13:30:00,SAGE,0.48608893702196293
2016-07-18 13:30:00,SMCI,0.4595691293463769
2016-07-18 13:30:00,TSM,0.4524272549321643
2016-07-19 13:30:00,AMD,0.5249629750041364
2016-07-19 13:30:00,AMZN,0.5173389828591358
2016-07-19 13:30:00,ASML,0.48580648950610905
2016-07-19 13:30:00,EXEL,0.5046094783203956
2016-07-19 13:30:00,GD,0.49479503084162063
2016-07-19 13:30:00,GOOGL,0.5200619175394641
2016-07-19 13:30:00,MRVL,0.5090999258507427
2016-07-19 13:30:00,NVDA,0.5303429814255773
2016-07-19 13:30:00,SAGE,0.5070921980242882
2016-07-19 13:30:00,SMCI,0.48986591980004
2016-07-19 13:30:00,TSM,0.451185365501947
2016-07-20 13:30:00,AMD,0.5249629750041364
2016-07-20 13:30:00,AMZN,0.5194775729614762
2016-07-20 13:30:00,ASML,0.5163472627708056
2016-07-20 13:30:00,EXEL,0.501280758102737
2016-07-20 13:30:00,GD,0.4868887494053988
2016-07-20 13:30:00,GOOGL,0.526823311621566
2016-07-20 13:30:00,MRVL,0.5145022549661967
2016-07-20 13:30:00,NVDA,0.5398391883405889
2016-07-20 13:30:00,SAGE,0.5000264439677081
2016-07-20 13:30:00,SMCI,0.49783915902451753
2016-07-20 13:30:00,TSM,0.451185365501947
2016-07-21 13:30:00,AMD,0.5359796076523199
2016-07-21 13:30:00,AMZN,0.5167073075050915
2016-07-21 13:30:00,ASML,0.512502820089799
2016-07-21 13:30:00,EXEL,0.5046094783203956
2016-07-21 13:30:00,GD,0.47644718512373163
2016-07-21 13:30:00,GOOGL,0.5223929751437021
2016-07-21 13:30:00,MRVL,0.5100361763539276
2016-07-21 13:30:00,NVDA,0.5303429814255773
2016-07-21 13:30:00,SAGE,0.4806052007826309
2016-07-21 13:30:00,SMCI,0.48517941118267743
2016-07-21 13:30:00,TSM,0.4530072563019791
2016-07-22 13:30:00,AMD,0.49360524159349595
2016-07-22 13:30:00,AMZN,0.5167073075050915
2016-07-22 13:30:00,ASML,0.5177440228405222
2016-07-22 13:30:00,EXEL,0.5003535095015085
2016-07-22 13:30:00,GD,0.47277963822204255
2016-07-22 13:30:00,GOOGL,0.526823311621566
2016-07-22 13:30:00,MRVL,0.5107579576191306
2016-07-22 13:30:00,NVDA,0.5366365206847747
2016-07-22 13:30:00,SAGE,0.49454750168714595
2016-07-22 13:30:00,SMCI,0.4858958624442856
2016-07-22 13:30:00,TSM,0.4524272549321643
2016-07-25 13:30:00,AMD,0.49360524159349595
2016-07-25 13:30:00,AMZN,0.5190351233275206
2016-07-25 13:30:00,ASML,0.5165746333743315
