date,symbol,p_up
2018-08-07 13:30:00,GD,0.2263345221794555
2018-08-07 13:30:00,GOOGL,0.2912098725101571
2018-08-07 13:30:00,MRVL,0.2123077187075437
2018-08-07 13:30:00,NVDA,0.40724581117102293
2018-08-07 13:30:00,SAGE,0.6207892255723189
2018-08-07 13:30:00,SMCI,0.136811242755258
2018-08-07 13:30:00,TSM,0.3218116367157459
2018-08-08 13:30:00,AMD,0.7087601128703337
2018-08-08 13:30:00,AMZN,0.45530026434365395
2018-08-08 13:30:00,ARGX,0.4552301790588865
2018-08-08 13:30:00,ASML,0.36846849794146946
2018-08-08 13:30:00,CRSP,0.6628792950924366
2018-08-08 13:30:00,EXEL,0.25229189733341123
2018-08-08 13:30:00,GD,0.2108607830530229
2018-08-08 13:30:00,GOOGL,0.31137083631492907
2018-08-08 13:30:00,MRVL,0.23452651348422382
2018-08-08 13:30:00,NVDA,0.496238301369194
2018-08-08 13:30:00,SAGE,0.5972107747665166
2018-08-08 13:30:00,SMCI,0.18137957958189532
2018-08-08 13:30:00,TSM,0.3483954280159743
2018-08-09 13:30:00,AMD,0.6175497219849658
2018-08-09 13:30:00,AMZN,0.2790862482163971
2018-08-09 13:30:00,ARGX,0.40363259490116843
2018-08-09 13:30:00,ASML,0.37715637878330766
2018-08-09 13:30:00,CRSP,0.6546624478457769
2018-08-09 13:30:00,EXEL,0.2288219427749537
2018-08-09 13:30:00,GD,0.21987212609547527
2018-08-09 13:30:00,GOOGL,0.22730873365207208
2018-08-09 13:30:00,MRVL,0.22429317829970882
2018-08-09 13:30:00,NVDA,0.4892892235705515
2018-08-09 13:30:00,SAGE,0.6271794780682676
2018-08-09 13:30:00,SMCI,0.20991244136391313
2018-08-09 13:30:00,TSM,0.26793471470220603
2018-08-10 13:30:00,AMD,0.7898449238328292
2018-08-10 13:30:00,AMZN,0.3319536723556319
2018-08-10 13:30:00,ARGX,0.5239696776917167
2018-08-10 13:30:00,ASML,0.29705860454475924
2018-08-10 13:30:00,CRSP,0.7589018955827344
2018-08-10 13:30:00,EXEL,0.18040715682978475
2018-08-10 13:30:00,GD,0.18485851150206034
2018-08-10 13:30:00,GOOGL,0.30603081237190705
2018-08-10 13:30:00,MRVL,0.35051182427154415
2018-08-10 13:30:00,NVDA,0.60908018777791
2018-08-10 13:30:00,SAGE,0.7182599355177053
2018-08-10 13:30:00,SMCI,0.2771406224037151
2018-08-10 13:30:00,TSM,0.38135811565765476
2018-08-13 13:30:00,AMD,0.745508875454228
2018-08-13 13:30:00,AMZN,0.26140920765094217
2018-08-13 13:30:00,ARGX,0.6798654747126078
2018-08-13 13:30:00,ASML,0.35369344923354396
2018-08-13 13:30:00,CRSP,0.8157693706605201
2018-08-13 13:30:00,EXEL,0.3615964130874205
2018-08-13 13:30:00,GD,0.22732254466196836
2018-08-13 13:30:00,GOOGL,0.37883076797793686
2018-08-13 13:30:00,MRVL,0.33043460893414855
2018-08-13 13:30:00,NVDA,0.5612544286596503
2018-08-13 13:30:00,SAGE,0.7443920535824046
2018-08-13 13:30:00,SMCI,0.29134664519465886
2018-08-13 13:30:00,TSM,0.4716316554995529
2018-08-14 13:30:00,AMD,0.7542528811696587
2018-08-14 13:30:00,AMZN,0.27357302953543317
2018-08-14 13:30:00,ARGX,0.6419787957665986
2018-08-14 13:30:00,ASML,0.36535858688383244
2018-08-14 13:30:00,CRSP,0.7620475540354613
2018-08-14 13:30:00,EXEL,0.3159155611955088
2018-08-14 13:30:00,GD,0.2216547885875686
2018-08-14 13:30:00,GOOGL,0.32601671198465876
2018-08-14 13:30:00,MRVL,0.40799747174125384
2018-08-14 13:30:00,NVDA,0.5221251503108307
2018-08-14 13:30:00,SAGE,0.750551746956623
2018-08-14 13:30:00,SMCI,0.3118196792633754
2018-08-14 13:30:00,TSM,0.4829298470885741
2018-08-15 13:30:00,AMD,0.828575936621067
2018-08-15 13:30:00,AMZN,0.6045618881142549
2018-08-15 13:30:00,ARGX,0.7266701347689888
2018-08-15 13:30:00,ASML,0.704833773493456
2018-08-15 13:30:00,CRSP,0.7806279766497569
2018-08-15 13:30:00,EXEL,0.40040671913031045
2018-08-15 13:30:00,GD,0.3249357630780249
2018-08-15 13:30:00,GOOGL,0.48051745625412295
2018-08-15 13:30:00,MRVL,0.5817600208711464
2018-08-15 13:30:00,NVDA,0.6725109885657908
2018-08-15 13:30:00,SAGE,0.6953174381125795
2018-08-15 13:30:00,SMCI,0.8684268344602636
2018-08-15 13:30:00,TSM,0.646378106676529
2018-08-16 13:30:00,AMD,0.80417516572302
2018-08-16 13:30:00,AMZN,0.5477834635083186
2018-08-16 13:30:00,ARGX,0.749053998846002
2018-08-16 13:30:00,ASML,0.6798307964522812
2018-08-16 13:30:00,CRSP,0.7948866697601131
2018-08-16 13:30:00,EXEL,0.48346611268058043
2018-08-16 13:30:00,GD,0.45893708507541
2018-08-16 13:30:00,GOOGL,0.5327622740550249
2018-08-16 13:30:00,MRVL,0.6234384179361672
2018-08-16 13:30:00,NVDA,0.7095490544634689
2018-08-16 13:30:00,SAGE,0.7163108775302279
2018-08-16 13:30:00,SMCI,0.7288446176740185
2018-08-16 13:30:00,TSM,0.6669317169929774
2018-08-17 13:30:00,AMD,0.7304113739324514
2018-08-17 13:30:00,AMZN,0.5467704538968823
2018-08-17 13:30:00,ARGX,0.7778438926644194
2018-08-17 13:30:00,ASML,0.636554598742016
2018-08-17 13:30:00,CRSP,0.8543488715312242
2018-08-17 13:30:00,EXEL,0.5284697741188118
2018-08-17 13:30:00,GD,0.38489870198457216
2018-08-17 13:30:00,GOOGL,0.4494235812701961
2018-08-17 13:30:00,MRVL,0.6341396160853132
2018-08-17 13:30:00,NVDA,0.7271076755379685
2018-08-17 13:30:00,SAGE,0.7333510667207649
2018-08-17 13:30:00,SMCI,0.8489561579540523
2018-08-17 13:30:00,TSM,0.6987484938593492
2018-08-20 13:30:00,AMD,0.7836116557196541
2018-08-20 13:30:00,AMZN,0.6405714629688646
2018-08-20 13:30:00,ARGX,0.7279128498966886
2018-08-20 13:30:00,ASML,0.5167088577304529
2018-08-20 13:30:00,CRSP,0.8553239818027448
2018-08-20 13:30:00,EXEL,0.8078414841250049
2018-08-20 13:30:00,GD,0.4152256271224225
2018-08-20 13:30:00,GOOGL,0.4017403400467137
2018-08-20 13:30:00,MRVL,0.7095456116482963
2018-08-20 13:30:00,NVDA,0.679578632421292
2018-08-20 13:30:00,SAGE,0.7678770302410599
2018-08-20 13:30:00,SMCI,0.8173309832071137
2018-08-20 13:30:00,TSM,0.7557151933229198
2018-08-21 13:30:00,AMD,0.6579781068435974
2018-08-21 13:30:00,AMZN,0.5651446722358544
2018-08-21 13:30:00,ARGX,0.6090922807810933
2018-08-21 13:30:00,ASML,0.41947900867606386
2018-08-21 13:30:00,CRSP,0.7669759378711486
2018-08-21 13:30:00,EXEL,0.7149028554428394
2018-08-21 13:30:00,GD,0.3842320588218743
2018-08-21 13:30:00,GOOGL,0.4083549345914381
2018-08-21 13:30:00,MRVL,0.4469337854314959
2018-08-21 13:30:00,NVDA,0.6022424100508801
2018-08-21 13:30:00,SAGE,0.7074970310104899
2018-08-21 13:30:00,SMCI,0.8223672936128679
2018-08-21 13:30:00,TSM,0.6491642384551922
2018-08-22 13:30:00,AMD,0.6291042523855226
2018-08-22 13:30:00,AMZN,0.6268800658671693
2018-08-22 13:30:00,ARGX,0.5377861741248726
2018-08-22 13:30:00,ASML,0.4091694657801537
2018-08-22 13:30:00,CRSP,0.7110817272202999
2018-08-22 13:30:00,EXEL,0.7378493753760061
2018-08-22 13:30:00,GD,0.5347522279527125
2018-08-22 13:30:00,GOOGL,0.45648816640797235
2018-08-22 13:30:00,MRVL,0.4738645879911669
2018-08-22 13:30:00,NVDA,0.5654826310892035
2018-08-22 13:30:00,SAGE,0.5450443530606586
2018-08-22 13:30:00,SMCI,0.8140361399257335
2018-08-22 13:30:00,TSM,0.7131111963333147
2018-08-23 13:30:00,AMD,0.6640476973903003
2018-08-23 13:30:00,AMZN,0.61954058050057
2018-08-23 13:30:00,ARGX,0.4857591987877547
2018-08-23 13:30:00,ASML,0.37378569514771354
2018-08-23 13:30:00,CRSP,0.6975301483241866
2018-08-23 13:30:00,EXEL,0.7101933191208379
2018-08-23 13:30:00,GD,0.5736467615362107
2018-08-23 13:30:00,GOOGL,0.437908935635449
2018-08-23 13:30:00,MRVL,0.4383531851197586
2018-08-23 13:30:00,NVDA,0.513655007569354
2018-08-23 13:30:00,SAGE,0.43953679775111276
2018-08-23 13:30:00,SMCI,0.7761828582452225
2018-08-23 13:30:00,TSM,0.7023991476426666
2018-08-24 13:30:00,AMD,0.6563824674636758
2018-08-24 13:30:00,AMZN,0.623996657390454
2018-08-24 13:30:00,ARGX,0.4097832350526638
2018-08-24 13:30:00,ASML,0.4004812324886145
2018-08-24 13:30:00,CRSP,0.7211611607735978
2018-08-24 13:30:00,EXEL,0.7990494667949708
2018-08-24 13:30:00,GD,0.5574896971710094
2018-08-24 13:30:00,GOOGL,0.42695351893679506
2018-08-24 13:30:00,MRVL,0.4238723942359867
2018-08-24 13:30:00,NVDA,0.49389405171863476
2018-08-24 13:30:00,SAGE,0.44501765390160003
2018-08-24 13:30:00,SMCI,0.749798756046904
2018-08-24 13:30:00,TSM,0.6610082350299068
2018-08-27 13:30:00,AMD,0.635806938729553
2018-08-27 13:30:00,AMZN,0.5026319304932362
2018-08-27 13:30:00,ARGX,0.3056734708336852
2018-08-27 13:30:00,ASML,0.29185619272736707
2018-08-27 13:30:00,CRSP,0.6047474830231581
2018-08-27 13:30:00,EXEL,0.34037725293208365
2018-08-27 13:30:00,GD,0.4681471629607198
2018-08-27 13:30:00,GOOGL,0.36207109147505473
2018-08-27 13:30:00,MRVL,0.263436680572419
2018-08-27 13:30:00,NVDA,0.2909361481889186
2018-08-27 13:30:00,SAGE,0.2553593196388261
2018-08-27 13:30:00,SMCI,0.69344827129131
2018-08-27 13:30:00,TSM,0.5796851376950221
2018-08-28 13:30:00,AMD,0.6636795319209664
2018-08-28 13:30:00,AMZN,0.4643369519009101
2018-08-28 13:30:00,ARGX,0.293046142796446
2018-08-28 13:30:00,ASML,0.271655009733443
2018-08-28 13:30:00,CRSP,0.5059840714616618
2018-08-28 13:30:00,EXEL,0.35257765102047905
2018-08-28 13:30:00,GD,0.5360018099791054
2018-08-28 13:30:00,GOOGL,0.3957808159939132
2018-08-28 13:30:00,MRVL,0.26639860109633823
2018-08-28 13:30:00,NVDA,0.1996867823650864
2018-08-28 13:30:00,SAGE,0.23763179847194982
2018-08-28 13:30:00,SMCI,0.44872615104566665
2018-08-28 13:30:00,TSM,0.3921523661571851
2018-08-29 13:30:00,AMD,0.5881179593703237
2018-08-29 13:30:00,AMZN,0.2142083272131092
2018-08-29 13:30:00,ARGX,0.21639318048444278
2018-08-29 13:30:00,ASML,0.25070955970555997
2018-08-29 13:30:00,CRSP,0.4158255367280302
2018-08-29 13:30:00,EXEL,0.31235483305462713
2018-08-29 13:30:00,GD,0.5580158750062583
2018-08-29 13:30:00,GOOGL,0.2627329023004124
2018-08-29 13:30:00,MRVL,0.185012463892433
2018-08-29 13:30:00,NVDA,0.18267906231427553
2018-08-29 13:30:00,SAGE,0.21556257374123217
2018-08-29 13:30:00,SMCI,0.26057458089542
2018-08-29 13:30:00,TSM,0.2743624748223556
2018-08-30 13:30:00,AMD,0.710737415613669
2018-08-30 13:30:00,AMZN,0.28545422739687215
2018-08-30 13:30:00,ARGX,0.33662667916286254
2018-08-30 13:30:00,ASML,0.2540819992557775
2018-08-30 13:30:00,CRSP,0.4536029393527885
2018-08-30 13:30:00,EXEL,0.31389625323072257
2018-08-30 13:30:00,GD,0.605409193988478
2018-08-30 13:30:00,GOOGL,0.3444745041039822
2018-08-30 13:30:00,MRVL,0.2747765503877086
2018-08-30 13:30:00,NVDA,0.2964163264393425
2018-08-30 13:30:00,SAGE,0.27159366250861694
2018-08-30 13:30:00,SMCI,0.30312314637486387
2018-08-30 13:30:00,TSM,0.3909724285546328
2018-08-31 13:30:00,AMD,0.6396180065936663
2018-08-31 13:30:00,AMZN,0.2522389863537613
2018-08-31 13:30:00,ARGX,0.4578361552471118
2018-08-31 13:30:00,ASML,0.2996396649169503
2018-08-31 13:30:00,CRSP,0.34280127202601124
2018-08-31 13:30:00,EXEL,0.3359869455796492
2018-08-31 13:30:00,GD,0.5919062311960392
2018-08-31 13:30:00,GOOGL,0.301947061546223
2018-08-31 13:30:00,MRVL,0.25699961120823067
2018-08-31 13:30:00,NVDA,0.20635807017938348
2018-08-31 13:30:00,SAGE,0.26282386543169445
2018-08-31 13:30:00,SMCI,0.4907166653735449
2018-08-31 13:30:00,TSM,0.4182477254482993
2018-09-04 13:30:00,AMD,0.7051132602330843
2018-09-04 13:30:00,AMZN,0.2238297130636964
2018-09-04 13:30:00,ARGX,0.26024567297071766
2018-09-04 13:30:00,ASML,0.4391379770479722
2018-09-04 13:30:00,CRSP,0.2668269144476548
2018-09-04 13:30:00,EXEL,0.35344334119217335
2018-09-04 13:30:00,GD,0.4975104535395381
2018-09-04 13:30:00,GOOGL,0.2641553568529037
2018-09-04 13:30:00,MRVL,0.24274943652280673
2018-09-04 13:30:00,NVDA,0.16523594455751486
2018-09-04 13:30:00,SAGE,0.1710002994992602
2018-09-04 13:30:00,SMCI,0.5356959765215151
2018-09-04 13:30:00,TSM,0.3065425309522357
2018-09-05 13:30:00,AMD,0.7131364851187737
2018-09-05 13:30:00,AMZN,0.30872685568745756
2018-09-05 13:30:00,ARGX,0.40502119250660645
2018-09-05 13:30:00,ASML,0.30968429139145753
2018-09-05 13:30:00,CRSP,0.2717317613933535
2018-09-05 13:30:00,EXEL,0.31944714389698764
2018-09-05 13:30:00,GD,0.48333915491943497
2018-09-05 13:30:00,GOOGL,0.24585888033355272
2018-09-05 13:30:00,MRVL,0.22000574315375068
2018-09-05 13:30:00,NVDA,0.19140960496631176
2018-09-05 13:30:00,SAGE,0.16680569433785286
2018-09-05 13:30:00,SMCI,0.6146875375104974
2018-09-05 13:30:00,TSM,0.27292622922382637
2018-09-06 13:30:00,AMD,0.7261713363908742
2018-09-06 13:30:00,AMZN,0.285634987567875
2018-09-06 13:30:00,ARGX,0.3327423794856132
2018-09-06 13:30:00,ASML,0.5520907907756345
2018-09-06 13:30:00,CRSP,0.28726659106197877
2018-09-06 13:30:00,EXEL,0.2920946246169356
2018-09-06 13:30:00,GD,0.5552465057941085
2018-09-06 13:30:00,GOOGL,0.2182948203959387
2018-09-06 13:30:00,MRVL,0.33140741286847153
2018-09-06 13:30:00,NVDA,0.36117465756416267
2018-09-06 13:30:00,SAGE,0.2098075243809342
2018-09-06 13:30:00,SMCI,0.6078140981475968
2018-09-06 13:30:00,TSM,0.2647990167893744
2018-09-07 13:30:00,AMD,0.6498039723736432
2018-09-07 13:30:00,AMZN,0.3187397978425013
2018-09-07 13:30:00,ARGX,0.31393399999088534
2018-09-07 13:30:00,ASML,0.5856363783409225
2018-09-07 13:30:00,CRSP,0.2196999494213397
2018-09-07 13:30:00,EXEL,0.2606967958950773
2018-09-07 13:30:00,GD,0.5719900422134518
2018-09-07 13:30:00,GOOGL,0.36409910193096273
2018-09-07 13:30:00,MRVL,0.26549743148312827
2018-09-07 13:30:00,NVDA,0.36355541226016846
2018-09-07 13:30:00,SAGE,0.21698863617804345
2018-09-07 13:30:00,SMCI,0.5611579516591853
2018-09-07 13:30:00,TSM,0.32960895820672315
2018-09-10 13:30:00,AMD,0.5962472783095043
2018-09-10 13:30:00,AMZN,0.3611348695074745
2018-09-10 13:30:00,ARGX,0.2831583296421108
2018-09-10 13:30:00,ASML,0.5515025468726811
2018-09-10 13:30:00,CRSP,0.24737990185156342
2018-09-10 13:30:00,EXEL,0.2443762612333124
2018-09-10 13:30:00,GD,0.4773007230335529
2018-09-10 13:30:00,GOOGL,0.32629715431685435
2018-09-10 13:30:00,MRVL,0.35093972183520783
2018-09-10 13:30:00,NVDA,0.39056389376429645
2018-09-10 13:30:00,SAGE,0.19632011453703938
2018-09-10 13:30:00,SMCI,0.44558154046553367
2018-09-10 13:30:00,TSM,0.2997392489507876
2018-09-11 13:30:00,AMD,0.5520525110463711
2018-09-11 13:30:00,AMZN,0.31071016371215465
2018-09-11 13:30:00,ARGX,0.3354147803429842
2018-09-11 13:30:00,ASML,0.6341329931835707
2018-09-11 13:30:00,CRSP,0.2588602808449835
2018-09-11 13:30:00,EXEL,0.4962632506836492
2018-09-11 13:30:00,GD,0.6425961661546601
2018-09-11 13:30:00,GOOGL,0.36670139339558955
2018-09-11 13:30:00,MRVL,0.40637338620032915
2018-09-11 13:30:00,NVDA,0.4253516155054126
2018-09-11 13:30:00,SAGE,0.16277870975562334
2018-09-11 13:30:00,SMCI,0.6244568260977145
2018-09-11 13:30:00,TSM,0.31292921139865054
2018-09-12 13:30:00,AMD,0.4841427676037116
2018-09-12 13:30:00,AMZN,0.4106534141467718
2018-09-12 13:30:00,ARGX,0.31920785293923226
2018-09-12 13:30:00,ASML,0.6518952114699507
2018-09-12 13:30:00,CRSP,0.20884650378156472
2018-09-12 13:30:00,EXEL,0.6577581721301429
2018-09-12 13:30:00,GD,0.6266352998591884
2018-09-12 13:30:00,GOOGL,0.49307691584900715
2018-09-12 13:30:00,MRVL,0.522782249311075
2018-09-12 13:30:00,NVDA,0.5093641392694594
2018-09-12 13:30:00,SAGE,0.2353069304591619
2018-09-12 13:30:00,SMCI,0.7481612961301388
2018-09-12 13:30:00,TSM,0.4686260826928301
2018-09-13 13:30:00,AMD,0.6507030260978808
2018-09-13 13:30:00,AMZN,0.5364593107621015
2018-09-13 13:30:00,ARGX,0.30831812836623995
2018-09-13 13:30:00,ASML,0.6920900926068013
2018-09-13 13:30:00,CRSP,0.28548189455701994
2018-09-13 13:30:00,EXEL,0.7791404479506451
2018-09-13 13:30:00,GD,0.6978488841589319
2018-09-13 13:30:00,GOOGL,0.5572289181976661
2018-09-13 13:30:00,MRVL,0.5566038321166954
2018-09-13 13:30:00,NVDA,0.535212677302758
2018-09-13 13:30:00,SAGE,0.27927487928811223
2018-09-13 13:30:00,SMCI,0.774397410509783
2018-09-13 13:30:00,TSM,0.5696330141150965
2018-09-14 13:30:00,AMD,0.3928283768053234
2018-09-14 13:30:00,AMZN,0.5308943186807137
2018-09-14 13:30:00,ARGX,0.3932565433941348
2018-09-14 13:30:00,ASML,0.615160899378095
2018-09-14 13:30:00,CRSP,0.28863028694551757
2018-09-14 13:30:00,EXEL,0.7623485030458818
2018-09-14 13:30:00,GD,0.6485468458387386
2018-09-14 13:30:00,GOOGL,0.5203067815101325
2018-09-14 13:30:00,MRVL,0.6237228107582313
2018-09-14 13:30:00,NVDA,0.49294394123257984
2018-09-14 13:30:00,SAGE,0.22974869193967076
2018-09-14 13:30:00,SMCI,0.7848869229325394
2018-09-14 13:30:00,TSM,0.3903209364512472
2018-09-17 13:30:00,AMD,0.4153834333457378
2018-09-17 13:30:00,AMZN,0.568498800608234
2018-09-17 13:30:00,ARGX,0.3464005670823838
2018-09-17 13:30:00,ASML,0.5827590033358427
2018-09-17 13:30:00,CRSP,0.32387693213833185
2018-09-17 13:30:00,EXEL,0.687059494141121
2018-09-17 13:30:00,GD,0.5244488834958262
2018-09-17 13:30:00,GOOGL,0.6244890445198014
2018-09-17 13:30:00,MRVL,0.732129254456197
2018-09-17 13:30:00,NVDA,0.620099315666658
2018-09-17 13:30:00,SAGE,0.2343754627381983
2018-09-17 13:30:00,SMCI,0.681350455157988
2018-09-17 13:30:00,TSM,0.522561228560694
2018-09-18 13:30:00,AMD,0.39935527454126996
2018-09-18 13:30:00,AMZN,0.5540988685648954
2018-09-18 13:30:00,ARGX,0.37980591933577257
2018-09-18 13:30:00,ASML,0.4912623393045535
2018-09-18 13:30:00,CRSP,0.2717304883341228
2018-09-18 13:30:00,EXEL,0.6724315636583178
2018-09-18 13:30:00,GD,0.5190239510499258
2018-09-18 13:30:00,GOOGL,0.5688276468777913
2018-09-18 13:30:00,MRVL,0.718857577777671
2018-09-18 13:30:00,NVDA,0.5743072483201239
2018-09-18 13:30:00,SAGE,0.2520596555102475
2018-09-18 13:30:00,SMCI,0.7384442593918418
2018-09-18 13:30:00,TSM,0.46737234313243914
2018-09-19 13:30:00,AMD,0.3653791942594991
2018-09-19 13:30:00,AMZN,0.6194789878661894
2018-09-19 13:30:00,ARGX,0.3854613436003049
2018-09-19 13:30:00,ASML,0.5056379189984377
2018-09-19 13:30:00,CRSP,0.3081434646884749
2018-09-19 13:30:00,EXEL,0.835350249091658
2018-09-19 13:30:00,GD,0.5512753982772658
2018-09-19 13:30:00,GOOGL,0.6436437658389812
2018-09-19 13:30:00,MRVL,0.7857360639129578
2018-09-19 13:30:00,NVDA,0.6114662912092358
2018-09-19 13:30:00,SAGE,0.37112781823821456
2018-09-19 13:30:00,SMCI,0.6927897444377314
2018-09-19 13:30:00,TSM,0.46350347376745255
2018-09-20 13:30:00,AMD,0.32517893154763733
2018-09-20 13:30:00,AMZN,0.4793156072197821
2018-09-20 13:30:00,ARGX,0.3541040050590193
2018-09-20 13:30:00,ASML,0.3252678234131169
2018-09-20 13:30:00,CRSP,0.31069009769437034
2018-09-20 13:30:00,EXEL,0.6702400250544436
2018-09-20 13:30:00,GD,0.5801049436510326
2018-09-20 13:30:00,GOOGL,0.44441119417384234
2018-09-20 13:30:00,MRVL,0.6202822385022833
2018-09-20 13:30:00,NVDA,0.5411858560459768
2018-09-20 13:30:00,SAGE,0.2519854202457551
2018-09-20 13:30:00,SMCI,0.4507352920453731
2018-09-20 13:30:00,TSM,0.3335656726569507
2018-09-21 13:30:00,AMD,0.35271664059246605
2018-09-21 13:30:00,AMZN,0.5269739839206495
2018-09-21 13:30:00,ARGX,0.4133854783419038
2018-09-21 13:30:00,ASML,0.4326847440222778
2018-09-21 13:30:00,CRSP,0.3552994403426823
2018-09-21 13:30:00,EXEL,0.6716625515026355
2018-09-21 13:30:00,GD,0.4840966816256335
2018-09-21 13:30:00,GOOGL,0.4827429122654309
2018-09-21 13:30:00,MRVL,0.6218572327237497
2018-09-21 13:30:00,NVDA,0.5819687798076992
2018-09-21 13:30:00,SAGE,0.24086812334140578
2018-09-21 13:30:00,SMCI,0.5210920409371114
2018-09-21 13:30:00,TSM,0.35079283261459465
2018-09-24 13:30:00,AMD,0.19386359632715147
2018-09-24 13:30:00,AMZN,0.3843006116161341
2018-09-24 13:30:00,ARGX,0.4574667829951779
2018-09-24 13:30:00,ASML,0.32146741064260176
2018-09-24 13:30:00,CRSP,0.2279950593078859
2018-09-24 13:30:00,EXEL,0.525412457677387
2018-09-24 13:30:00,GD,0.5501185714348117
2018-09-24 13:30:00,GOOGL,0.3905257130153933
2018-09-24 13:30:00,MRVL,0.40402693956421937
2018-09-24 13:30:00,NVDA,0.6232012624250542
2018-09-24 13:30:00,SAGE,0.2467946059943786
2018-09-24 13:30:00,SMCI,0.5209484789662691
2018-09-24 13:30:00,TSM,0.3097076169117895
2018-09-25 13:30:00,AMD,0.2175389681802516
2018-09-25 13:30:00,AMZN,0.3748485868544967
2018-09-25 13:30:00,ARGX,0.3722116337064233
2018-09-25 13:30:00,ASML,0.2968783331538504
2018-09-25 13:30:00,CRSP,0.2791803425079579
2018-09-25 13:30:00,EXEL,0.5010675406601732
2018-09-25 13:30:00,GD,0.5475752039054647
2018-09-25 13:30:00,GOOGL,0.35464633841620014
2018-09-25 13:30:00,MRVL,0.4335476582083241
2018-09-25 13:30:00,NVDA,0.5584554329401245
2018-09-25 13:30:00,SAGE,0.2347895565394471
2018-09-25 13:30:00,SMCI,0.3774912849033383
2018-09-25 13:30:00,TSM,0.363608868214953
2018-09-26 13:30:00,AMD,0.17011119929309182
2018-09-26 13:30:00,AMZN,0.3028693176492535
2018-09-26 13:30:00,ARGX,0.41124480667466884
2018-09-26 13:30:00,ASML,0.24001937645038143
2018-09-26 13:30:00,CRSP,0.20447257855333095
2018-09-26 13:30:00,EXEL,0.34400439445748
2018-09-26 13:30:00,GD,0.39827288825576057
2018-09-26 13:30:00,GOOGL,0.19140328947144367
2018-09-26 13:30:00,MRVL,0.32176417924312756
2018-09-26 13:30:00,NVDA,0.36189286452671815
2018-09-26 13:30:00,SAGE,0.18324500396307036
2018-09-26 13:30:00,SMCI,0.3120190219964721
2018-09-26 13:30:00,TSM,0.2402794879803795
2018-09-27 13:30:00,AMD,0.21580561295305786
2018-09-27 13:30:00,AMZN,0.25479757225122
2018-09-27 13:30:00,ARGX,0.490489909689133
2018-09-27 13:30:00,ASML,0.2161747856755111
2018-09-27 13:30:00,CRSP,0.23345857246034685
2018-09-27 13:30:00,EXEL,0.25298930922065377
2018-09-27 13:30:00,GD,0.46065605015133354
2018-09-27 13:30:00,GOOGL,0.20298515944570622
2018-09-27 13:30:00,MRVL,0.3683820843365621
2018-09-27 13:30:00,NVDA,0.345355311209681
2018-09-27 13:30:00,SAGE,0.22988567430056395
2018-09-27 13:30:00,SMCI,0.314108417622897
2018-09-27 13:30:00,TSM,0.22616594816050192
2018-09-28 13:30:00,AMD,0.2193379626254869
2018-09-28 13:30:00,AMZN,0.20858098699086783
2018-09-28 13:30:00,ARGX,0.6071214996176698
2018-09-28 13:30:00,ASML,0.18980247816452567
2018-09-28 13:30:00,CRSP,0.23106451698931274
2018-09-28 13:30:00,EXEL,0.19670262682041054
2018-09-28 13:30:00,GD,0.20564754018676298
2018-09-28 13:30:00,GOOGL,0.1150306673698307
2018-09-28 13:30:00,MRVL,0.23600614102315762
2018-09-28 13:30:00,NVDA,0.15613382715315638
2018-09-28 13:30:00,SAGE,0.1725157194839482
2018-09-28 13:30:00,SMCI,0.2424798110254405
2018-09-28 13:30:00,TSM,0.1943503483344973
2018-10-01 13:30:00,AMD,0.17266870444756122
2018-10-01 13:30:00,AMZN,0.36818055945095757
2018-10-01 13:30:00,ARGX,0.6101056577753856
2018-10-01 13:30:00,ASML,0.22184814637112157
2018-10-01 13:30:00,CRSP,0.232531871377532
2018-10-01 13:30:00,EXEL,0.2869108037990016
2018-10-01 13:30:00,GD,0.2762124889456264
2018-10-01 13:30:00,GOOGL,0.20269737104661678
2018-10-01 13:30:00,MRVL,0.34141626780014556
2018-10-01 13:30:00,NVDA,0.20071055186521283
2018-10-01 13:30:00,SAGE,0.2507985679031279
2018-10-01 13:30:00,SMCI,0.23331320400161493
2018-10-01 13:30:00,TSM,0.32678308131817746
2018-10-02 13:30:00,AMD,0.4409523483629792
2018-10-02 13:30:00,AMZN,0.2529972515993612
2018-10-02 13:30:00,ARGX,0.6950240951981083
2018-10-02 13:30:00,ASML,0.22942491916033017
2018-10-02 13:30:00,CRSP,0.4295655964562651
2018-10-02 13:30:00,EXEL,0.23503055214150495
2018-10-02 13:30:00,GD,0.22760127635572183
2018-10-02 13:30:00,GOOGL,0.16665221831649787
2018-10-02 13:30:00,MRVL,0.333526730995214
2018-10-02 13:30:00,NVDA,0.16740702909389782
2018-10-02 13:30:00,SAGE,0.19233693747272423
2018-10-02 13:30:00,SMCI,0.25517821247657013
2018-10-02 13:30:00,TSM,0.2581997026351882
2018-10-03 13:30:00,AMD,0.39925110332043345
2018-10-03 13:30:00,AMZN,0.3678694742164129
2018-10-03 13:30:00,ARGX,0.7367599367439854
2018-10-03 13:30:00,ASML,0.4363050435426047
2018-10-03 13:30:00,CRSP,0.4410970381828411
2018-10-03 13:30:00,EXEL,0.22350374537007986
2018-10-03 13:30:00,GD,0.36616244839797785
2018-10-03 13:30:00,GOOGL,0.30605311898862314
2018-10-03 13:30:00,MRVL,0.3983690079463201
2018-10-03 13:30:00,NVDA,0.27428860938353644
2018-10-03 13:30:00,SAGE,0.2593795641219753
2018-10-03 13:30:00,SMCI,0.223000049766061
