date,symbol,p_up
2018-10-30 13:30:00,TSM,0.5176839997196738
2018-10-31 13:30:00,AMD,0.5224439163255041
2018-10-31 13:30:00,AMZN,0.5224439163255041
2018-10-31 13:30:00,ARGX,0.5224439163255041
2018-10-31 13:30:00,ASML,0.5224439163255041
2018-10-31 13:30:00,CRSP,0.5224439163255041
2018-10-31 13:30:00,EXEL,0.5224439163255041
2018-10-31 13:30:00,GD,0.5224439163255041
2018-10-31 13:30:00,GOOGL,0.5224439163255041
2018-10-31 13:30:00,MRVL,0.5224439163255041
2018-10-31 13:30:00,NVDA,0.5224439163255041
2018-10-31 13:30:00,SAGE,0.5224439163255041
2018-10-31 13:30:00,SMCI,0.5224439163255041
2018-10-31 13:30:00,TSM,0.5224439163255041
2018-11-01 13:30:00,AMD,0.5224439163255041
2018-11-01 13:30:00,AMZN,0.5224439163255041
2018-11-01 13:30:00,ARGX,0.5078023458086851
2018-11-01 13:30:00,ASML,0.5224439163255041
2018-11-01 13:30:00,CRSP,0.5224439163255041
2018-11-01 13:30:00,EXEL,0.5224439163255041
2018-11-01 13:30:00,GD,0.5224439163255041
2018-11-01 13:30:00,GOOGL,0.5224439163255041
2018-11-01 13:30:00,MRVL,0.5224439163255041
2018-11-01 13:30:00,NVDA,0.5224439163255041
2018-11-01 13:30:00,SAGE,0.5224439163255041
2018-11-01 13:30:00,SMCI,0.5224439163255041
2018-11-01 13:30:00,TSM,0.5224439163255041
2018-11-02 13:30:00,AMD,0.5224439163255041
2018-11-02 13:30:00,AMZN,0.5224439163255041
2018-11-02 13:30:00,ARGX,0.5150129972830804
2018-11-02 13:30:00,ASML,0.5224439163255041
2018-11-02 13:30:00,CRSP,0.5224439163255041
2018-11-02 13:30:00,EXEL,0.5224439163255041
2018-11-02 13:30:00,GD,0.5224439163255041
2018-11-02 13:30:00,GOOGL,0.5224439163255041
2018-11-02 13:30:00,MRVL,0.5224439163255041
2018-11-02 13:30:00,NVDA,0.5224439163255041
2018-11-02 13:30:00,SAGE,0.5224439163255041
2018-11-02 13:30:00,SMCI,0.5224439163255041
2018-11-02 13:30:00,TSM,0.5224439163255041
2018-11-05 14:30:00,AMD,0.5224439163255041
2018-11-05 14:30:00,AMZN,0.5224439163255041
2018-11-05 14:30:00,ARGX,0.5150129972830804
2018-11-05 14:30:00,ASML,0.5224439163255041
2018-11-05 14:30:00,CRSP,0.5224439163255041
2018-11-05 14:30:00,EXEL,0.5224439163255041
2018-11-05 14:30:00,GD,0.5147510344863033
2018-11-05 14:30:00,GOOGL,0.5224439163255041
2018-11-05 14:30:00,MRVL,0.5224439163255041
2018-11-05 14:30:00,NVDA,0.5224439163255041
2018-11-05 14:30:00,SAGE,0.5224439163255041
2018-11-05 14:30:00,SMCI,0.5224439163255041
2018-11-05 14:30:00,TSM,0.5224439163255041
2018-11-06 14:30:00,AMD,0.5224439163255041
2018-11-06 14:30:00,AMZN,0.5224439163255041
2018-11-06 14:30:00,ARGX,0.5150129972830804
2018-11-06 14:30:00,ASML,0.5147510344863033
2018-11-06 14:30:00,CRSP,0.5224439163255041
2018-11-06 14:30:00,EXEL,0.5224439163255041
2018-11-06 14:30:00,GD,0.5147510344863033
2018-11-06 14:30:00,GOOGL,0.5224439163255041
2018-11-06 14:30:00,MRVL,0.5224439163255041
2018-11-06 14:30:00,NVDA,0.5224439163255041
2018-11-06 14:30:00,SAGE,0.5224439163255041
2018-11-06 14:30:00,SMCI,0.5224439163255041
2018-11-06 14:30:00,TSM,0.5147510344863033
2018-11-07 14:30:00,AMD,0.5166533945623473
2018-11-07 14:30:00,AMZN,0.5166533945623473
2018-11-07 14:30:00,ARGX,0.5166533945623473
2018-11-07 14:30:00,ASML,0.5166533945623473
2018-11-07 14:30:00,CRSP,0.5166533945623473
2018-11-07 14:30:00,EXEL,0.5166533945623473
2018-11-07 14:30:00,GD,0.5166533945623473
2018-11-07 14:30:00,GOOGL,0.5166533945623473
2018-11-07 14:30:00,MRVL,0.5166533945623473
2018-11-07 14:30:00,NVDA,0.5166533945623473
2018-11-07 14:30:00,SAGE,0.5166533945623473
2018-11-07 14:30:00,SMCI,0.5166533945623473
2018-11-07 14:30:00,TSM,0.5166533945623473
2018-11-08 14:30:00,AMD,0.5166533945623473
2018-11-08 14:30:00,AMZN,0.5166533945623473
2018-11-08 14:30:00,ARGX,0.5166533945623473
2018-11-08 14:30:00,ASML,0.5166533945623473
2018-11-08 14:30:00,CRSP,0.5166533945623473
2018-11-08 14:30:00,EXEL,0.5166533945623473
2018-11-08 14:30:00,GD,0.5166533945623473
2018-11-08 14:30:00,GOOGL,0.5166533945623473
2018-11-08 14:30:00,MRVL,0.5166533945623473
2018-11-08 14:30:00,NVDA,0.5166533945623473
2018-11-08 14:30:00,SAGE,0.5166533945623473
2018-11-08 14:30:00,SMCI,0.5166533945623473
2018-11-08 14:30:00,TSM,0.5166533945623473
2018-11-09 14:30:00,AMD,0.5224439163255041
2018-11-09 14:30:00,AMZN,0.5224439163255041
2018-11-09 14:30:00,ARGX,0.5150129972830804
2018-11-09 14:30:00,ASML,0.5147510344863033
2018-11-09 14:30:00,CRSP,0.5224439163255041
2018-11-09 14:30:00,EXEL,0.5150129972830804
2018-11-09 14:30:00,GD,0.5147510344863033
2018-11-09 14:30:00,GOOGL,0.5224439163255041
2018-11-09 14:30:00,MRVL,0.5147510344863033
2018-11-09 14:30:00,NVDA,0.5224439163255041
2018-11-09 14:30:00,SAGE,0.5224439163255041
2018-11-09 14:30:00,SMCI,0.5224439163255041
2018-11-09 14:30:00,TSM,0.5147510344863033
2018-11-12 14:30:00,AMD,0.5224439163255041
2018-11-12 14:30:00,AMZN,0.5224439163255041
2018-11-12 14:30:00,ARGX,0.5150129972830804
2018-11-12 14:30:00,ASML,0.5224439163255041
2018-11-12 14:30:00,CRSP,0.5224439163255041
2018-11-12 14:30:00,EXEL,0.5150129972830804
2018-11-12 14:30:00,GD,0.5147510344863033
2018-11-12 14:30:00,GOOGL,0.5224439163255041
2018-11-12 14:30:00,MRVL,0.5147510344863033
2018-11-12 14:30:00,NVDA,0.5224439163255041
2018-11-12 14:30:00,SAGE,0.5224439163255041
2018-11-12 14:30:00,SMCI,0.5224439163255041
2018-11-12 14:30:00,TSM,0.5147510344863033
2018-11-13 14:30:00,AMD,0.5224439163255041
2018-11-13 14:30:00,AMZN,0.5224439163255041
2018-11-13 14:30:00,ARGX,0.5150129972830804
2018-11-13 14:30:00,ASML,0.5224439163255041
2018-11-13 14:30:00,CRSP,0.5224439163255041
2018-11-13 14:30:00,EXEL,0.5150129972830804
2018-11-13 14:30:00,GD,0.5147510344863033
2018-11-13 14:30:00,GOOGL,0.5224439163255041
2018-11-13 14:30:00,MRVL,0.5147510344863033
2018-11-13 14:30:00,NVDA,0.5224439163255041
2018-11-13 14:30:00,SAGE,0.5224439163255041
2018-11-13 14:30:00,SMCI,0.5224439163255041
2018-11-13 14:30:00,TSM,0.5147510344863033
2018-11-14 14:30:00,AMD,0.5176839997196738
2018-11-14 14:30:00,AMZN,0.5176839997196738
2018-11-14 14:30:00,ARGX,0.5097193207194457
2018-11-14 14:30:00,ASML,0.5097193207194457
2018-11-14 14:30:00,CRSP,0.5097193207194457
2018-11-14 14:30:00,EXEL,0.5176839997196738
2018-11-14 14:30:00,GD,0.5097193207194457
2018-11-14 14:30:00,GOOGL,0.5176839997196738
2018-11-14 14:30:00,MRVL,0.5176839997196738
2018-11-14 14:30:00,NVDA,0.5176839997196738
2018-11-14 14:30:00,SAGE,0.5097193207194457
2018-11-14 14:30:00,SMCI,0.5176839997196738
2018-11-14 14:30:00,TSM,0.5176839997196738
2018-11-15 14:30:00,AMD,0.5176839997196738
2018-11-15 14:30:00,AMZN,0.5176839997196738
2018-11-15 14:30:00,ARGX,0.5097193207194457
2018-11-15 14:30:00,ASML,0.5097193207194457
2018-11-15 14:30:00,CRSP,0.5097193207194457
2018-11-15 14:30:00,EXEL,0.5176839997196738
2018-11-15 14:30:00,GD,0.5097193207194457
2018-11-15 14:30:00,GOOGL,0.5176839997196738
2018-11-15 14:30:00,MRVL,0.5176839997196738
2018-11-15 14:30:00,NVDA,0.5176839997196738
2018-11-15 14:30:00,SAGE,0.5097193207194457
2018-11-15 14:30:00,SMCI,0.5176839997196738
2018-11-15 14:30:00,TSM,0.5176839997196738
2018-11-16 14:30:00,AMD,0.5176839997196738
2018-11-16 14:30:00,AMZN,0.5176839997196738
2018-11-16 14:30:00,ARGX,0.5097193207194457
2018-11-16 14:30:00,ASML,0.5097193207194457
2018-11-16 14:30:00,CRSP,0.5097193207194457
2018-11-16 14:30:00,EXEL,0.5176839997196738
2018-11-16 14:30:00,GD,0.5097193207194457
2018-11-16 14:30:00,GOOGL,0.5176839997196738
2018-11-16 14:30:00,MRVL,0.5176839997196738
2018-11-16 14:30:00,NVDA,0.5176839997196738
2018-11-16 14:30:00,SAGE,0.5097193207194457
2018-11-16 14:30:00,SMCI,0.5176839997196738
2018-11-16 14:30:00,TSM,0.5176839997196738
2018-11-19 14:30:00,AMD,0.5176839997196738
2018-11-19 14:30:00,AMZN,0.5176839997196738
2018-11-19 14:30:00,ARGX,0.5097193207194457
2018-11-19 14:30:00,ASML,0.5097193207194457
2018-11-19 14:30:00,CRSP,0.5097193207194457
2018-11-19 14:30:00,EXEL,0.5176839997196738
2018-11-19 14:30:00,GD,0.5097193207194457
2018-11-19 14:30:00,GOOGL,0.5176839997196738
2018-11-19 14:30:00,MRVL,0.5176839997196738
2018-11-19 14:30:00,NVDA,0.5176839997196738
2018-11-19 14:30:00,SAGE,0.5097193207194457
2018-11-19 14:30:00,SMCI,0.5176839997196738
2018-11-19 14:30:00,TSM,0.5176839997196738
2018-11-20 14:30:00,AMD,0.5176839997196738
2018-11-20 14:30:00,AMZN,0.5176839997196738
2018-11-20 14:30:00,ARGX,0.5097193207194457
2018-11-20 14:30:00,ASML,0.5097193207194457
2018-11-20 14:30:00,CRSP,0.5097193207194457
2018-11-20 14:30:00,EXEL,0.5176839997196738
2018-11-20 14:30:00,GD,0.5097193207194457
2018-11-20 14:30:00,GOOGL,0.5176839997196738
2018-11-20 14:30:00,MRVL,0.5176839997196738
2018-11-20 14:30:00,NVDA,0.5176839997196738
2018-11-20 14:30:00,SAGE,0.5097193207194457
2018-11-20 14:30:00,SMCI,0.5097193207194457
2018-11-20 14:30:00,TSM,0.5176839997196738
2018-11-21 14:30:00,AMD,0.5176839997196738
2018-11-21 14:30:00,AMZN,0.5176839997196738
2018-11-21 14:30:00,ARGX,0.5097193207194457
2018-11-21 14:30:00,ASML,0.5097193207194457
2018-11-21 14:30:00,CRSP,0.5097193207194457
2018-11-21 14:30:00,EXEL,0.5097193207194457
2018-11-21 14:30:00,GD,0.5097193207194457
2018-11-21 14:30:00,GOOGL,0.5176839997196738
2018-11-21 14:30:00,MRVL,0.5176839997196738
2018-11-21 14:30:00,NVDA,0.5176839997196738
2018-11-21 14:30:00,SAGE,0.5097193207194457
2018-11-21 14:30:00,SMCI,0.5097193207194457
2018-11-21 14:30:00,TSM,0.5176839997196738
2018-11-23 14:30:00,AMD,0.5176839997196738
2018-11-23 14:30:00,AMZN,0.5176839997196738
2018-11-23 14:30:00,ARGX,0.5097193207194457
2018-11-23 14:30:00,ASML,0.5097193207194457
2018-11-23 14:30:00,CRSP,0.5097193207194457
2018-11-23 14:30:00,EXEL,0.5097193207194457
2018-11-23 14:30:00,GD,0.5097193207194457
2018-11-23 14:30:00,GOOGL,0.5176839997196738
2018-11-23 14:30:00,MRVL,0.5097193207194457
2018-11-23 14:30:00,NVDA,0.5176839997196738
2018-11-23 14:30:00,SAGE,0.5097193207194457
2018-11-23 14:30:00,SMCI,0.5097193207194457
2018-11-23 14:30:00,TSM,0.5097193207194457
2018-11-26 14:30:00,AMD,0.5176839997196738
2018-11-26 14:30:00,AMZN,0.5176839997196738
2018-11-26 14:30:00,ARGX,0.5097193207194457
2018-11-26 14:30:00,ASML,0.5097193207194457
2018-11-26 14:30:00,CRSP,0.5097193207194457
2018-11-26 14:30:00,EXEL,0.5176839997196738
2018-11-26 14:30:00,GD,0.5097193207194457
2018-11-26 14:30:00,GOOGL,0.5176839997196738
2018-11-26 14:30:00,MRVL,0.5176839997196738
2018-11-26 14:30:00,NVDA,0.5176839997196738
2018-11-26 14:30:00,SAGE,0.5097193207194457
2018-11-26 14:30:00,SMCI,0.5097193207194457
2018-11-26 14:30:00,TSM,0.5176839997196738
2018-11-27 14:30:00,AMD,0.5176839997196738
2018-11-27 14:30:00,AMZN,0.5176839997196738
2018-11-27 14:30:00,ARGX,0.5097193207194457
2018-11-27 14:30:00,ASML,0.5097193207194457
2018-11-27 14:30:00,CRSP,0.5097193207194457
2018-11-27 14:30:00,EXEL,0.5097193207194457
2018-11-27 14:30:00,GD,0.5097193207194457
2018-11-27 14:30:00,GOOGL,0.5176839997196738
2018-11-27 14:30:00,MRVL,0.5176839997196738
2018-11-27 14:30:00,NVDA,0.5176839997196738
2018-11-27 14:30:00,SAGE,0.5097193207194457
2018-11-27 14:30:00,SMCI,0.5097193207194457
2018-11-27 14:30:00,TSM,0.5176839997196738
2018-11-28 14:30:00,AMD,0.5176839997196738
2018-11-28 14:30:00,AMZN,0.5176839997196738
2018-11-28 14:30:00,ARGX,0.5097193207194457
2018-11-28 14:30:00,ASML,0.5097193207194457
2018-11-28 14:30:00,CRSP,0.5097193207194457
2018-11-28 14:30:00,EXEL,0.5176839997196738
2018-11-28 14:30:00,GD,0.5097193207194457
2018-11-28 14:30:00,GOOGL,0.5176839997196738
2018-11-28 14:30:00,MRVL,0.5176839997196738
2018-11-28 14:30:00,NVDA,0.5176839997196738
2018-11-28 14:30:00,SAGE,0.5097193207194457
2018-11-28 14:30:00,SMCI,0.5097193207194457
2018-11-28 14:30:00,TSM,0.5176839997196738
2018-11-29 14:30:00,AMD,0.5176839997196738
2018-11-29 14:30:00,AMZN,0.5176839997196738
2018-11-29 14:30:00,ARGX,0.5097193207194457
2018-11-29 14:30:00,ASML,0.5097193207194457
2018-11-29 14:30:00,CRSP,0.5097193207194457
2018-11-29 14:30:00,EXEL,0.5176839997196738
2018-11-29 14:30:00,GD,0.5097193207194457
2018-11-29 14:30:00,GOOGL,0.5176839997196738
2018-11-29 14:30:00,MRVL,0.5176839997196738
2018-11-29 14:30:00,NVDA,0.5176839997196738
2018-11-29 14:30:00,SAGE,0.5097193207194457
2018-11-29 14:30:00,SMCI,0.5097193207194457
2018-11-29 14:30:00,TSM,0.5176839997196738
2018-11-30 14:30:00,AMD,0.5176839997196738
2018-11-30 14:30:00,AMZN,0.5176839997196738
2018-11-30 14:30:00,ARGX,0.5097193207194457
2018-11-30 14:30:00,ASML,0.5097193207194457
2018-11-30 14:30:00,CRSP,0.5097193207194457
2018-11-30 14:30:00,EXEL,0.5176839997196738
2018-11-30 14:30:00,GD,0.5097193207194457
2018-11-30 14:30:00,GOOGL,0.5176839997196738
2018-11-30 14:30:00,MRVL,0.5176839997196738
2018-11-30 14:30:00,NVDA,0.5176839997196738
2018-11-30 14:30:00,SAGE,0.5097193207194457
2018-11-30 14:30:00,SMCI,0.5097193207194457
2018-11-30 14:30:00,TSM,0.5176839997196738
2018-12-03 14:30:00,AMD,0.5120881691592709
2018-12-03 14:30:00,AMZN,0.5120881691592709
2018-12-03 14:30:00,ARGX,0.5120881691592709
2018-12-03 14:30:00,ASML,0.5120881691592709
2018-12-03 14:30:00,CRSP,0.5120881691592709
2018-12-03 14:30:00,EXEL,0.5042919839867741
2018-12-03 14:30:00,GD,0.5120881691592709
2018-12-03 14:30:00,GOOGL,0.5120881691592709
2018-12-03 14:30:00,MRVL,0.5120881691592709
2018-12-03 14:30:00,NVDA,0.5120881691592709
2018-12-03 14:30:00,SAGE,0.5120881691592709
2018-12-03 14:30:00,SMCI,0.5120881691592709
2018-12-03 14:30:00,TSM,0.5120881691592709
2018-12-04 14:30:00,AMD,0.5176839997196738
2018-12-04 14:30:00,AMZN,0.5176839997196738
2018-12-04 14:30:00,ARGX,0.5097193207194457
2018-12-04 14:30:00,ASML,0.5097193207194457
2018-12-04 14:30:00,CRSP,0.5097193207194457
2018-12-04 14:30:00,EXEL,0.5176839997196738
2018-12-04 14:30:00,GD,0.5097193207194457
2018-12-04 14:30:00,GOOGL,0.5176839997196738
2018-12-04 14:30:00,MRVL,0.5176839997196738
2018-12-04 14:30:00,NVDA,0.5176839997196738
2018-12-04 14:30:00,SAGE,0.5097193207194457
2018-12-04 14:30:00,SMCI,0.5097193207194457
2018-12-04 14:30:00,TSM,0.5176839997196738
2018-12-06 14:30:00,AMD,0.5176839997196738
2018-12-06 14:30:00,AMZN,0.5176839997196738
2018-12-06 14:30:00,ARGX,0.5097193207194457
2018-12-06 14:30:00,ASML,0.5097193207194457
2018-12-06 14:30:00,CRSP,0.5097193207194457
2018-12-06 14:30:00,EXEL,0.5176839997196738
2018-12-06 14:30:00,GD,0.5097193207194457
2018-12-06 14:30:00,GOOGL,0.5176839997196738
2018-12-06 14:30:00,MRVL,0.5176839997196738
2018-12-06 14:30:00,NVDA,0.5176839997196738
2018-12-06 14:30:00,SAGE,0.5097193207194457
2018-12-06 14:30:00,SMCI,0.5176839997196738
2018-12-06 14:30:00,TSM,0.5176839997196738
2018-12-07 14:30:00,AMD,0.5176839997196738
2018-12-07 14:30:00,AMZN,0.5176839997196738
2018-12-07 14:30:00,ARGX,0.5097193207194457
2018-12-07 14:30:00,ASML,0.5097193207194457
2018-12-07 14:30:00,CRSP,0.5097193207194457
2018-12-07 14:30:00,EXEL,0.5176839997196738
2018-12-07 14:30:00,GD,0.5097193207194457
2018-12-07 14:30:00,GOOGL,0.5176839997196738
2018-12-07 14:30:00,MRVL,0.5176839997196738
2018-12-07 14:30:00,NVDA,0.5176839997196738
2018-12-07 14:30:00,SAGE,0.5097193207194457
2018-12-07 14:30:00,SMCI,0.5176839997196738
2018-12-07 14:30:00,TSM,0.5176839997196738
2018-12-10 14:30:00,AMD,0.5176839997196738
2018-12-10 14:30:00,AMZN,0.5176839997196738
2018-12-10 14:30:00,ARGX,0.5097193207194457
2018-12-10 14:30:00,ASML,0.5097193207194457
2018-12-10 14:30:00,CRSP,0.5097193207194457
2018-12-10 14:30:00,EXEL,0.5176839997196738
2018-12-10 14:30:00,GD,0.5097193207194457
2018-12-10 14:30:00,GOOGL,0.5176839997196738
2018-12-10 14:30:00,MRVL,0.5176839997196738
2018-12-10 14:30:00,NVDA,0.5176839997196738
2018-12-10 14:30:00,SAGE,0.5097193207194457
2018-12-10 14:30:00,SMCI,0.5097193207194457
2018-12-10 14:30:00,TSM,0.5176839997196738
2018-12-11 14:30:00,AMD,0.5176839997196738
2018-12-11 14:30:00,AMZN,0.5176839997196738
2018-12-11 14:30:00,ARGX,0.5097193207194457
2018-12-11 14:30:00,ASML,0.5097193207194457
2018-12-11 14:30:00,CRSP,0.5097193207194457
2018-12-11 14:30:00,EXEL,0.5097193207194457
2018-12-11 14:30:00,GD,0.5097193207194457
2018-12-11 14:30:00,GOOGL,0.5176839997196738
2018-12-11 14:30:00,MRVL,0.5176839997196738
2018-12-11 14:30:00,NVDA,0.5176839997196738
2018-12-11 14:30:00,SAGE,0.5097193207194457
2018-12-11 14:30:00,SMCI,0.5176839997196738
2018-12-11 14:30:00,TSM,0.5176839997196738
2018-12-12 14:30:00,AMD,0.5176839997196738
2018-12-12 14:30:00,AMZN,0.5176839997196738
2018-12-12 14:30:00,ARGX,0.5097193207194457
2018-12-12 14:30:00,ASML,0.5097193207194457
2018-12-12 14:30:00,CRSP,0.5097193207194457
2018-12-12 14:30:00,EXEL,0.5176839997196738
2018-12-12 14:30:00,GD,0.5097193207194457
2018-12-12 14:30:00,GOOGL,0.5176839997196738
2018-12-12 14:30:00,MRVL,0.5176839997196738
2018-12-12 14:30:00,NVDA,0.5176839997196738
2018-12-12 14:30:00,SAGE,0.5097193207194457
2018-12-12 14:30:00,SMCI,0.5097193207194457
2018-12-12 14:30:00,TSM,0.5176839997196738
2018-12-13 14:30:00,AMD,0.5176839997196738
2018-12-13 14:30:00,AMZN,0.5176839997196738
2018-12-13 14:30:00,ARGX,0.5097193207194457
2018-12-13 14:30:00,ASML,0.5097193207194457
2018-12-13 14:30:00,CRSP,0.5097193207194457
2018-12-13 14:30:00,EXEL,0.5097193207194457
2018-12-13 14:30:00,GD,0.5097193207194457
2018-12-13 14:30:00,GOOGL,0.5176839997196738
2018-12-13 14:30:00,MRVL,0.5176839997196738
2018-12-13 14:30:00,NVDA,0.5176839997196738
2018-12-13 14:30:00,SAGE,0.5097193207194457
2018-12-13 14:30:00,SMCI,0.5097193207194457
2018-12-13 14:30:00,TSM,0.5176839997196738
2018-12-14 14:30:00,AMD,0.5176839997196738
2018-12-14 14:30:00,AMZN,0.5176839997196738
2018-12-14 14:30:00,ARGX,0.5097193207194457
2018-12-14 14:30:00,ASML,0.5097193207194457
2018-12-14 14:30:00,CRSP,0.5097193207194457
2018-12-14 14:30:00,EXEL,0.5097193207194457
2018-12-14 14:30:00,GD,0.5097193207194457
2018-12-14 14:30:00,GOOGL,0.5176839997196738
2018-12-14 14:30:00,MRVL,0.5176839997196738
2018-12-14 14:30:00,NVDA,0.5176839997196738
2018-12-14 14:30:00,SAGE,0.5097193207194457
2018-12-14 14:30:00,SMCI,0.5097193207194457
2018-12-14 14:30:00,TSM,0.5176839997196738
2018-12-17 14:30:00,AMD,0.5176839997196738
2018-12-17 14:30:00,AMZN,0.5176839997196738
2018-12-17 14:30:00,ARGX,0.5097193207194457
2018-12-17 14:30:00,ASML,0.5097193207194457
2018-12-17 14:30:00,CRSP,0.5097193207194457
2018-12-17 14:30:00,EXEL,0.5176839997196738
2018-12-17 14:30:00,GD,0.5097193207194457
2018-12-17 14:30:00,GOOGL,0.5176839997196738
2018-12-17 14:30:00,MRVL,0.5176839997196738
2018-12-17 14:30:00,NVDA,0.5176839997196738
2018-12-17 14:30:00,SAGE,0.5097193207194457
2018-12-17 14:30:00,SMCI,0.5097193207194457
2018-12-17 14:30:00,TSM,0.5176839997196738
2018-12-18 14:30:00,AMD,0.5176839997196738
2018-12-18 14:30:00,AMZN,0.5176839997196738
2018-12-18 14:30:00,ARGX,0.5097193207194457
2018-12-18 14:30:00,ASML,0.5097193207194457
2018-12-18 14:30:00,CRSP,0.5097193207194457
2018-12-18 14:30:00,EXEL,0.5176839997196738
2018-12-18 14:30:00,GD,0.5097193207194457
2018-12-18 14:30:00,GOOGL,0.5176839997196738
2018-12-18 14:30:00,MRVL,0.5176839997196738
2018-12-18 14:30:00,NVDA,0.5176839997196738
2018-12-18 14:30:00,SAGE,0.5097193207194457
2018-12-18 14:30:00,SMCI,0.5097193207194457
2018-12-18 14:30:00,TSM,0.5176839997196738
2018-12-19 14:30:00,AMD,0.5176839997196738
2018-12-19 14:30:00,AMZN,0.5176839997196738
2018-12-19 14:30:00,ARGX,0.5097193207194457
2018-12-19 14:30:00,ASML,0.5097193207194457
2018-12-19 14:30:00,CRSP,0.5097193207194457
2018-12-19 14:30:00,EXEL,0.5176839997196738
2018-12-19 14:30:00,GD,0.5097193207194457
2018-12-19 14:30:00,GOOGL,0.5176839997196738
2018-12-19 14:30:00,MRVL,0.5176839997196738
2018-12-19 14:30:00,NVDA,0.5176839997196738
2018-12-19 14:30:00,SAGE,0.5097193207194457
2018-12-19 14:30:00,SMCI,0.5176839997196738
2018-12-19 14:30:00,TSM,0.5176839997196738
2018-12-20 14:30:00,AMD,0.5176839997196738
2018-12-20 14:30:00,AMZN,0.5176839997196738
2018-12-20 14:30:00,ARGX,0.5097193207194457
2018-12-20 14:30:00,ASML,0.5097193207194457
2018-12-20 14:30:00,CRSP,0.5097193207194457
2018-12-20 14:30:00,EXEL,0.5176839997196738
2018-12-20 14:30:00,GD,0.5097193207194457
2018-12-20 14:30:00,GOOGL,0.5176839997196738
2018-12-20 14:30:00,MRVL,0.5176839997196738
2018-12-20 14:30:00,NVDA,0.5176839997196738
2018-12-20 14:30:00,SAGE,0.5097193207194457
2018-12-20 14:30:00,SMCI,0.5097193207194457
2018-12-20 14:30:00,TSM,0.5176839997196738
2018-12-21 14:30:00,AMD,0.5176839997196738
2018-12-21 14:30:00,AMZN,0.5176839997196738
2018-12-21 14:30:00,ARGX,0.5097193207194457
2018-12-21 14:30:00,ASML,0.5097193207194457
2018-12-21 14:30:00,CRSP,0.5097193207194457
2018-12-21 14:30:00,EXEL,0.5176839997196738
2018-12-21 14:30:00,GD,0.5176839997196738
2018-12-21 14:30:00,GOOGL,0.5176839997196738
2018-12-21 14:30:00,MRVL,0.5176839997196738
2018-12-21 14:30:00,NVDA,0.5176839997196738
2018-12-21 14:30:00,SAGE,0.5097193207194457
2018-12-21 14:30:00,SMCI,0.5176839997196738
2018-12-21 14:30:00,TSM,0.5176839997196738
2018-12-24 14:30:00,AMD,0.5176839997196738
2018-12-24 14:30:00,AMZN,0.5176839997196738
2018-12-24 14:30:00,ARGX,0.5097193207194457
2018-12-24 14:30:00,ASML,0.5097193207194457
2018-12-24 14:30:00,CRSP,0.5097193207194457
2018-12-24 14:30:00,EXEL,0.5097193207194457
2018-12-24 14:30:00,GD,0.5097193207194457
2018-12-24 14:30:00,GOOGL,0.5176839997196738
2018-12-24 14:30:00,MRVL,0.5176839997196738
2018-12-24 14:30:00,NVDA,0.5176839997196738
2018-12-24 14:30:00,SAGE,0.5097193207194457
2018-12-24 14:30:00,SMCI,0.5097193207194457
2018-12-24 14:30:00,TSM,0.5176839997196738
2018-12-26 14:30:00,AMD,0.5176839997196738
2018-12-26 14:30:00,AMZN,0.5176839997196738
2018-12-26 14:30:00,ARGX,0.5097193207194457
2018-12-26 14:30:00,ASML,0.5097193207194457
2018-12-26 14:30:00,CRSP,0.5097193207194457
2018-12-26 14:30:00,EXEL,0.5097193207194457
2018-12-26 14:30:00,GD,0.5097193207194457
2018-12-26 14:30:00,GOOGL,0.5176839997196738
2018-12-26 14:30:00,MRVL,0.5176839997196738
2018-12-26 14:30:00,NVDA,0.5176839997196738
2018-12-26 14:30:00,SAGE,0.5097193207194457
2018-12-26 14:30:00,SMCI,0.5097193207194457
2018-12-26 14:30:00,TSM,0.5176839997196738
2018-12-27 14:30:00,AMD,0.5176839997196738
2018-12-27 14:30:00,AMZN,0.5176839997196738
2018-12-27 14:30:00,ARGX,0.5097193207194457
2018-12-27 14:30:00,ASML,0.5097193207194457
2018-12-27 14:30:00,CRSP,0.5097193207194457
2018-12-27 14:30:00,EXEL,0.5097193207194457
2018-12-27 14:30:00,GD,0.5097193207194457
2018-12-27 14:30:00,GOOGL,0.5176839997196738
2018-12-27 14:30:00,MRVL,0.5176839997196738
2018-12-27 14:30:00,NVDA,0.5176839997196738
2018-12-27 14:30:00,SAGE,0.5097193207194457
2018-12-27 14:30:00,SMCI,0.5097193207194457
2018-12-27 14:30:00,TSM,0.5176839997196738
2018-12-28 14:30:00,AMD,0.5176839997196738
2018-12-28 14:30:00,AMZN,0.5176839997196738
2018-12-28 14:30:00,ARGX,0.5097193207194457
2018-12-28 14:30:00,ASML,0.5097193207194457
2018-12-28 14:30:00,CRSP,0.5097193207194457
2018-12-28 14:30:00,EXEL,0.5097193207194457
2018-12-28 14:30:00,GD,0.5097193207194457
2018-12-28 14:30:00,GOOGL,0.5176839997196738
2018-12-28 14:30:00,MRVL,0.5176839997196738
2018-12-28 14:30:00,NVDA,0.5176839997196738
2018-12-28 14:30:00,SAGE,0.5097193207194457
2018-12-28 14:30:00,SMCI,0.5176839997196738
2018-12-28 14:30:00,TSM,0.5176839997196738
2018-12-31 14:30:00,AMD,0.5176839997196738
2018-12-31 14:30:00,AMZN,0.5176839997196738
2018-12-31 14:30:00,ARGX,0.5097193207194457
