date,symbol,p_up
2019-07-11 13:30:00,AMD,0.5177591097916906
2019-07-11 13:30:00,AMZN,0.5203216362251715
2019-07-11 13:30:00,ARGX,0.5203216362251715
2019-07-11 13:30:00,ASML,0.5203216362251715
2019-07-11 13:30:00,CRSP,0.5177591097916906
2019-07-11 13:30:00,EXEL,0.5203216362251715
2019-07-11 13:30:00,GD,0.5203216362251715
2019-07-11 13:30:00,GOOGL,0.5203216362251715
2019-07-11 13:30:00,MRNA,0.5203216362251715
2019-07-11 13:30:00,MRVL,0.5203216362251715
2019-07-11 13:30:00,NVDA,0.5246803242812508
2019-07-11 13:30:00,SAGE,0.5203216362251715
2019-07-11 13:30:00,SMCI,0.5246803242812508
2019-07-11 13:30:00,TSM,0.5203216362251715
2019-07-12 13:30:00,AMD,0.5177591097916906
2019-07-12 13:30:00,AMZN,0.5203216362251715
2019-07-12 13:30:00,ARGX,0.5203216362251715
2019-07-12 13:30:00,ASML,0.5203216362251715
2019-07-12 13:30:00,CRSP,0.5177591097916906
2019-07-12 13:30:00,EXEL,0.5203216362251715
2019-07-12 13:30:00,GD,0.5203216362251715
2019-07-12 13:30:00,GOOGL,0.5203216362251715
2019-07-12 13:30:00,MRNA,0.5203216362251715
2019-07-12 13:30:00,MRVL,0.5203216362251715
2019-07-12 13:30:00,NVDA,0.5246803242812508
2019-07-12 13:30:00,SAGE,0.5203216362251715
2019-07-12 13:30:00,SMCI,0.5246803242812508
2019-07-12 13:30:00,TSM,0.5203216362251715
2019-07-15 13:30:00,AMD,0.5177591097916906
2019-07-15 13:30:00,AMZN,0.5203216362251715
2019-07-15 13:30:00,ARGX,0.5203216362251715
2019-07-15 13:30:00,ASML,0.5203216362251715
2019-07-15 13:30:00,CRSP,0.5177591097916906
2019-07-15 13:30:00,EXEL,0.5203216362251715
2019-07-15 13:30:00,GD,0.5203216362251715
2019-07-15 13:30:00,GOOGL,0.5203216362251715
2019-07-15 13:30:00,MRNA,0.5203216362251715
2019-07-15 13:30:00,MRVL,0.5203216362251715
2019-07-15 13:30:00,NVDA,0.5193340936501143
2019-07-15 13:30:00,SAGE,0.5203216362251715
2019-07-15 13:30:00,SMCI,0.5246803242812508
2019-07-15 13:30:00,TSM,0.5203216362251715
2019-07-16 13:30:00,AMD,0.5177591097916906
2019-07-16 13:30:00,AMZN,0.5203216362251715
2019-07-16 13:30:00,ARGX,0.5203216362251715
2019-07-16 13:30:00,ASML,0.5203216362251715
2019-07-16 13:30:00,CRSP,0.5177591097916906
2019-07-16 13:30:00,EXEL,0.5203216362251715
2019-07-16 13:30:00,GD,0.5203216362251715
2019-07-16 13:30:00,GOOGL,0.5203216362251715
2019-07-16 13:30:00,MRNA,0.5203216362251715
2019-07-16 13:30:00,MRVL,0.5203216362251715
2019-07-16 13:30:00,NVDA,0.5193340936501143
2019-07-16 13:30:00,SAGE,0.5203216362251715
2019-07-16 13:30:00,SMCI,0.5246803242812508
2019-07-16 13:30:00,TSM,0.5203216362251715
2019-07-17 13:30:00,AMD,0.5231873970722751
2019-07-17 13:30:00,AMZN,0.5203216362251715
2019-07-17 13:30:00,ARGX,0.5231873970722751
2019-07-17 13:30:00,ASML,0.5203216362251715
2019-07-17 13:30:00,CRSP,0.5231873970722751
2019-07-17 13:30:00,EXEL,0.5203216362251715
2019-07-17 13:30:00,GD,0.5203216362251715
2019-07-17 13:30:00,GOOGL,0.5203216362251715
2019-07-17 13:30:00,MRNA,0.5203216362251715
2019-07-17 13:30:00,MRVL,0.5203216362251715
2019-07-17 13:30:00,NVDA,0.5193340936501143
2019-07-17 13:30:00,SAGE,0.5203216362251715
2019-07-17 13:30:00,SMCI,0.5246803242812508
2019-07-17 13:30:00,TSM,0.5203216362251715
2019-07-18 13:30:00,AMD,0.5231873970722751
2019-07-18 13:30:00,AMZN,0.5203216362251715
2019-07-18 13:30:00,ARGX,0.5231873970722751
2019-07-18 13:30:00,ASML,0.5203216362251715
2019-07-18 13:30:00,CRSP,0.5231873970722751
2019-07-18 13:30:00,EXEL,0.5203216362251715
2019-07-18 13:30:00,GD,0.5203216362251715
2019-07-18 13:30:00,GOOGL,0.5203216362251715
2019-07-18 13:30:00,MRNA,0.5203216362251715
2019-07-18 13:30:00,MRVL,0.5203216362251715
2019-07-18 13:30:00,NVDA,0.5246803242812508
2019-07-18 13:30:00,SAGE,0.5203216362251715
2019-07-18 13:30:00,SMCI,0.5246803242812508
2019-07-18 13:30:00,TSM,0.5203216362251715
2019-07-19 13:30:00,AMD,0.5231873970722751
2019-07-19 13:30:00,AMZN,0.5203216362251715
2019-07-19 13:30:00,ARGX,0.5231873970722751
2019-07-19 13:30:00,ASML,0.5203216362251715
2019-07-19 13:30:00,CRSP,0.5231873970722751
2019-07-19 13:30:00,EXEL,0.5203216362251715
2019-07-19 13:30:00,GD,0.5203216362251715
2019-07-19 13:30:00,GOOGL,0.5203216362251715
2019-07-19 13:30:00,MRNA,0.5203216362251715
2019-07-19 13:30:00,MRVL,0.5203216362251715
2019-07-19 13:30:00,NVDA,0.5246803242812508
2019-07-19 13:30:00,SAGE,0.5203216362251715
2019-07-19 13:30:00,SMCI,0.5246803242812508
2019-07-19 13:30:00,TSM,0.5203216362251715
2019-07-22 13:30:00,AMD,0.5231873970722751
2019-07-22 13:30:00,AMZN,0.5203216362251715
2019-07-22 13:30:00,ARGX,0.5231873970722751
2019-07-22 13:30:00,ASML,0.5203216362251715
2019-07-22 13:30:00,CRSP,0.5231873970722751
2019-07-22 13:30:00,EXEL,0.5203216362251715
2019-07-22 13:30:00,GD,0.5203216362251715
2019-07-22 13:30:00,GOOGL,0.5203216362251715
2019-07-22 13:30:00,MRNA,0.5203216362251715
2019-07-22 13:30:00,MRVL,0.5203216362251715
2019-07-22 13:30:00,NVDA,0.5246803242812508
2019-07-22 13:30:00,SAGE,0.5203216362251715
2019-07-22 13:30:00,SMCI,0.5246803242812508
2019-07-22 13:30:00,TSM,0.5203216362251715
2019-07-23 13:30:00,AMD,0.5177591097916906
2019-07-23 13:30:00,AMZN,0.5203216362251715
2019-07-23 13:30:00,ARGX,0.5177591097916906
2019-07-23 13:30:00,ASML,0.5203216362251715
2019-07-23 13:30:00,CRSP,0.5177591097916906
2019-07-23 13:30:00,EXEL,0.5203216362251715
2019-07-23 13:30:00,GD,0.5203216362251715
2019-07-23 13:30:00,GOOGL,0.5203216362251715
2019-07-23 13:30:00,MRNA,0.5203216362251715
2019-07-23 13:30:00,MRVL,0.5203216362251715
2019-07-23 13:30:00,NVDA,0.5246803242812508
2019-07-23 13:30:00,SAGE,0.5203216362251715
2019-07-23 13:30:00,SMCI,0.5246803242812508
2019-07-23 13:30:00,TSM,0.5203216362251715
2019-07-24 13:30:00,AMD,0.5177591097916906
2019-07-24 13:30:00,AMZN,0.5203216362251715
2019-07-24 13:30:00,ARGX,0.5177591097916906
2019-07-24 13:30:00,ASML,0.5203216362251715
2019-07-24 13:30:00,CRSP,0.5177591097916906
2019-07-24 13:30:00,EXEL,0.5203216362251715
2019-07-24 13:30:00,GD,0.5203216362251715
2019-07-24 13:30:00,GOOGL,0.5203216362251715
2019-07-24 13:30:00,MRNA,0.5203216362251715
2019-07-24 13:30:00,MRVL,0.5203216362251715
2019-07-24 13:30:00,NVDA,0.5246803242812508
2019-07-24 13:30:00,SAGE,0.5203216362251715
2019-07-24 13:30:00,SMCI,0.5246803242812508
2019-07-24 13:30:00,TSM,0.5203216362251715
2019-07-25 13:30:00,AMD,0.5177591097916906
2019-07-25 13:30:00,AMZN,0.5203216362251715
2019-07-25 13:30:00,ARGX,0.5177591097916906
2019-07-25 13:30:00,ASML,0.5203216362251715
2019-07-25 13:30:00,CRSP,0.5177591097916906
2019-07-25 13:30:00,EXEL,0.5203216362251715
2019-07-25 13:30:00,GD,0.5203216362251715
2019-07-25 13:30:00,GOOGL,0.5203216362251715
2019-07-25 13:30:00,MRNA,0.5203216362251715
2019-07-25 13:30:00,MRVL,0.5203216362251715
2019-07-25 13:30:00,NVDA,0.5246803242812508
2019-07-25 13:30:00,SAGE,0.5203216362251715
2019-07-25 13:30:00,SMCI,0.5246803242812508
2019-07-25 13:30:00,TSM,0.5203216362251715
2019-07-26 13:30:00,AMD,0.5177591097916906
2019-07-26 13:30:00,AMZN,0.5203216362251715
2019-07-26 13:30:00,ARGX,0.5203216362251715
2019-07-26 13:30:00,ASML,0.5203216362251715
2019-07-26 13:30:00,CRSP,0.5177591097916906
2019-07-26 13:30:00,EXEL,0.5203216362251715
2019-07-26 13:30:00,GD,0.5203216362251715
2019-07-26 13:30:00,GOOGL,0.5203216362251715
2019-07-26 13:30:00,MRNA,0.5203216362251715
2019-07-26 13:30:00,MRVL,0.5203216362251715
2019-07-26 13:30:00,NVDA,0.5246803242812508
2019-07-26 13:30:00,SAGE,0.5203216362251715
2019-07-26 13:30:00,SMCI,0.5246803242812508
2019-07-26 13:30:00,TSM,0.5203216362251715
2019-07-29 13:30:00,AMD,0.5231873970722751
2019-07-29 13:30:00,AMZN,0.5203216362251715
2019-07-29 13:30:00,ARGX,0.5203216362251715
2019-07-29 13:30:00,ASML,0.5203216362251715
2019-07-29 13:30:00,CRSP,0.5231873970722751
2019-07-29 13:30:00,EXEL,0.5203216362251715
2019-07-29 13:30:00,GD,0.5203216362251715
2019-07-29 13:30:00,GOOGL,0.5203216362251715
2019-07-29 13:30:00,MRNA,0.5203216362251715
2019-07-29 13:30:00,MRVL,0.5203216362251715
2019-07-29 13:30:00,NVDA,0.5246803242812508
2019-07-29 13:30:00,SAGE,0.5203216362251715
2019-07-29 13:30:00,SMCI,0.5246803242812508
2019-07-29 13:30:00,TSM,0.5203216362251715
2019-07-30 13:30:00,AMD,0.5231441345177578
2019-07-30 13:30:00,AMZN,0.5231441345177578
2019-07-30 13:30:00,ARGX,0.5231441345177578
2019-07-30 13:30:00,ASML,0.5231441345177578
2019-07-30 13:30:00,CRSP,0.5231441345177578
2019-07-30 13:30:00,EXEL,0.5231441345177578
2019-07-30 13:30:00,GD,0.5231441345177578
2019-07-30 13:30:00,GOOGL,0.5231441345177578
2019-07-30 13:30:00,MRNA,0.5231441345177578
2019-07-30 13:30:00,MRVL,0.5231441345177578
2019-07-30 13:30:00,NVDA,0.5231441345177578
2019-07-30 13:30:00,SAGE,0.5231441345177578
2019-07-30 13:30:00,SMCI,0.5231441345177578
2019-07-30 13:30:00,TSM,0.5231441345177578
2019-07-31 13:30:00,AMD,0.5231441345177578
2019-07-31 13:30:00,AMZN,0.5231441345177578
2019-07-31 13:30:00,ARGX,0.5231441345177578
2019-07-31 13:30:00,ASML,0.5231441345177578
2019-07-31 13:30:00,CRSP,0.5231441345177578
2019-07-31 13:30:00,EXEL,0.5231441345177578
2019-07-31 13:30:00,GD,0.5231441345177578
2019-07-31 13:30:00,GOOGL,0.5231441345177578
2019-07-31 13:30:00,MRNA,0.5231441345177578
2019-07-31 13:30:00,MRVL,0.5231441345177578
2019-07-31 13:30:00,NVDA,0.5231441345177578
2019-07-31 13:30:00,SAGE,0.5231441345177578
2019-07-31 13:30:00,SMCI,0.5231441345177578
2019-07-31 13:30:00,TSM,0.5231441345177578
2019-08-01 13:30:00,AMD,0.5231441345177578
2019-08-01 13:30:00,AMZN,0.5231441345177578
2019-08-01 13:30:00,ARGX,0.5231441345177578
2019-08-01 13:30:00,ASML,0.5231441345177578
2019-08-01 13:30:00,CRSP,0.5231441345177578
2019-08-01 13:30:00,EXEL,0.5231441345177578
2019-08-01 13:30:00,GD,0.5231441345177578
2019-08-01 13:30:00,GOOGL,0.5231441345177578
2019-08-01 13:30:00,MRNA,0.5231441345177578
2019-08-01 13:30:00,MRVL,0.5231441345177578
2019-08-01 13:30:00,NVDA,0.5231441345177578
2019-08-01 13:30:00,SAGE,0.5231441345177578
2019-08-01 13:30:00,SMCI,0.5231441345177578
2019-08-01 13:30:00,TSM,0.5231441345177578
2019-08-02 13:30:00,AMD,0.5231441345177578
2019-08-02 13:30:00,AMZN,0.5231441345177578
2019-08-02 13:30:00,ARGX,0.5231441345177578
2019-08-02 13:30:00,ASML,0.5231441345177578
2019-08-02 13:30:00,CRSP,0.5231441345177578
2019-08-02 13:30:00,EXEL,0.5231441345177578
2019-08-02 13:30:00,GD,0.5231441345177578
2019-08-02 13:30:00,GOOGL,0.5231441345177578
2019-08-02 13:30:00,MRNA,0.5231441345177578
2019-08-02 13:30:00,MRVL,0.5231441345177578
2019-08-02 13:30:00,NVDA,0.5231441345177578
2019-08-02 13:30:00,SAGE,0.5231441345177578
2019-08-02 13:30:00,SMCI,0.5231441345177578
2019-08-02 13:30:00,TSM,0.5231441345177578
2019-08-05 13:30:00,AMD,0.5231441345177578
2019-08-05 13:30:00,AMZN,0.5231441345177578
2019-08-05 13:30:00,ARGX,0.5231441345177578
2019-08-05 13:30:00,ASML,0.5231441345177578
2019-08-05 13:30:00,CRSP,0.5231441345177578
2019-08-05 13:30:00,EXEL,0.5231441345177578
2019-08-05 13:30:00,GD,0.5231441345177578
2019-08-05 13:30:00,GOOGL,0.5231441345177578
2019-08-05 13:30:00,MRNA,0.5231441345177578
2019-08-05 13:30:00,MRVL,0.5231441345177578
2019-08-05 13:30:00,NVDA,0.5231441345177578
2019-08-05 13:30:00,SAGE,0.5231441345177578
2019-08-05 13:30:00,SMCI,0.5231441345177578
2019-08-05 13:30:00,TSM,0.5231441345177578
2019-08-06 13:30:00,AMD,0.5231441345177578
2019-08-06 13:30:00,AMZN,0.5231441345177578
2019-08-06 13:30:00,ARGX,0.5231441345177578
2019-08-06 13:30:00,ASML,0.5231441345177578
2019-08-06 13:30:00,CRSP,0.5231441345177578
2019-08-06 13:30:00,EXEL,0.5231441345177578
2019-08-06 13:30:00,GD,0.5231441345177578
2019-08-06 13:30:00,GOOGL,0.5231441345177578
2019-08-06 13:30:00,MRNA,0.5231441345177578
2019-08-06 13:30:00,MRVL,0.5231441345177578
2019-08-06 13:30:00,NVDA,0.5231441345177578
2019-08-06 13:30:00,SAGE,0.5231441345177578
2019-08-06 13:30:00,SMCI,0.5231441345177578
2019-08-06 13:30:00,TSM,0.5231441345177578
2019-08-07 13:30:00,AMD,0.5231441345177578
2019-08-07 13:30:00,AMZN,0.5231441345177578
2019-08-07 13:30:00,ARGX,0.5231441345177578
2019-08-07 13:30:00,ASML,0.5231441345177578
2019-08-07 13:30:00,CRSP,0.5231441345177578
2019-08-07 13:30:00,EXEL,0.5231441345177578
2019-08-07 13:30:00,GD,0.5231441345177578
2019-08-07 13:30:00,GOOGL,0.5231441345177578
2019-08-07 13:30:00,MRNA,0.5231441345177578
2019-08-07 13:30:00,MRVL,0.5231441345177578
2019-08-07 13:30:00,NVDA,0.5231441345177578
2019-08-07 13:30:00,SAGE,0.5231441345177578
2019-08-07 13:30:00,SMCI,0.5231441345177578
2019-08-07 13:30:00,TSM,0.5231441345177578
2019-08-08 13:30:00,AMD,0.5231873970722751
2019-08-08 13:30:00,AMZN,0.5203216362251715
2019-08-08 13:30:00,ARGX,0.5231873970722751
2019-08-08 13:30:00,ASML,0.5203216362251715
2019-08-08 13:30:00,CRSP,0.5231873970722751
2019-08-08 13:30:00,EXEL,0.5203216362251715
2019-08-08 13:30:00,GD,0.5203216362251715
2019-08-08 13:30:00,GOOGL,0.5203216362251715
2019-08-08 13:30:00,MRNA,0.5203216362251715
2019-08-08 13:30:00,MRVL,0.5203216362251715
2019-08-08 13:30:00,NVDA,0.5246803242812508
2019-08-08 13:30:00,SAGE,0.5203216362251715
2019-08-08 13:30:00,SMCI,0.5246803242812508
2019-08-08 13:30:00,TSM,0.5203216362251715
2019-08-09 13:30:00,AMD,0.5231873970722751
2019-08-09 13:30:00,AMZN,0.5203216362251715
2019-08-09 13:30:00,ARGX,0.5231873970722751
2019-08-09 13:30:00,ASML,0.5203216362251715
2019-08-09 13:30:00,CRSP,0.5231873970722751
2019-08-09 13:30:00,EXEL,0.5203216362251715
2019-08-09 13:30:00,GD,0.5203216362251715
2019-08-09 13:30:00,GOOGL,0.5203216362251715
2019-08-09 13:30:00,MRNA,0.5203216362251715
2019-08-09 13:30:00,MRVL,0.5203216362251715
2019-08-09 13:30:00,NVDA,0.5246803242812508
2019-08-09 13:30:00,SAGE,0.5203216362251715
2019-08-09 13:30:00,SMCI,0.5246803242812508
2019-08-09 13:30:00,TSM,0.5203216362251715
2019-08-12 13:30:00,AMD,0.5231441345177578
2019-08-12 13:30:00,AMZN,0.5231441345177578
2019-08-12 13:30:00,ARGX,0.5231441345177578
2019-08-12 13:30:00,ASML,0.5231441345177578
2019-08-12 13:30:00,CRSP,0.5231441345177578
2019-08-12 13:30:00,EXEL,0.5231441345177578
2019-08-12 13:30:00,GD,0.5231441345177578
2019-08-12 13:30:00,GOOGL,0.5231441345177578
2019-08-12 13:30:00,MRNA,0.5231441345177578
2019-08-12 13:30:00,MRVL,0.5231441345177578
2019-08-12 13:30:00,NVDA,0.5231441345177578
2019-08-12 13:30:00,SAGE,0.5231441345177578
2019-08-12 13:30:00,SMCI,0.5231441345177578
2019-08-12 13:30:00,TSM,0.5231441345177578
2019-08-13 13:30:00,AMD,0.5231873970722751
2019-08-13 13:30:00,AMZN,0.5203216362251715
2019-08-13 13:30:00,ARGX,0.5231873970722751
2019-08-13 13:30:00,ASML,0.5203216362251715
2019-08-13 13:30:00,CRSP,0.5231873970722751
2019-08-13 13:30:00,EXEL,0.5203216362251715
2019-08-13 13:30:00,GD,0.5203216362251715
2019-08-13 13:30:00,GOOGL,0.5203216362251715
2019-08-13 13:30:00,MRNA,0.5203216362251715
2019-08-13 13:30:00,MRVL,0.5203216362251715
2019-08-13 13:30:00,NVDA,0.5246803242812508
2019-08-13 13:30:00,SAGE,0.5203216362251715
2019-08-13 13:30:00,SMCI,0.5246803242812508
2019-08-13 13:30:00,TSM,0.5203216362251715
2019-08-14 13:30:00,AMD,0.5231441345177578
2019-08-14 13:30:00,AMZN,0.5231441345177578
2019-08-14 13:30:00,ARGX,0.5231441345177578
2019-08-14 13:30:00,ASML,0.5231441345177578
2019-08-14 13:30:00,CRSP,0.5231441345177578
2019-08-14 13:30:00,EXEL,0.5231441345177578
2019-08-14 13:30:00,GD,0.5231441345177578
2019-08-14 13:30:00,GOOGL,0.5231441345177578
2019-08-14 13:30:00,MRNA,0.5231441345177578
2019-08-14 13:30:00,MRVL,0.5231441345177578
2019-08-14 13:30:00,NVDA,0.5231441345177578
2019-08-14 13:30:00,SAGE,0.5231441345177578
2019-08-14 13:30:00,SMCI,0.5231441345177578
2019-08-14 13:30:00,TSM,0.5231441345177578
2019-08-15 13:30:00,AMD,0.5231441345177578
2019-08-15 13:30:00,AMZN,0.5231441345177578
2019-08-15 13:30:00,ARGX,0.5231441345177578
2019-08-15 13:30:00,ASML,0.5231441345177578
2019-08-15 13:30:00,CRSP,0.5231441345177578
2019-08-15 13:30:00,EXEL,0.5231441345177578
2019-08-15 13:30:00,GD,0.5231441345177578
2019-08-15 13:30:00,GOOGL,0.5231441345177578
2019-08-15 13:30:00,MRNA,0.5231441345177578
2019-08-15 13:30:00,MRVL,0.5231441345177578
2019-08-15 13:30:00,NVDA,0.5231441345177578
2019-08-15 13:30:00,SAGE,0.5231441345177578
2019-08-15 13:30:00,SMCI,0.5231441345177578
2019-08-15 13:30:00,TSM,0.5231441345177578
2019-08-16 13:30:00,AMD,0.5203216362251715
2019-08-16 13:30:00,AMZN,0.5203216362251715
2019-08-16 13:30:00,ARGX,0.5203216362251715
2019-08-16 13:30:00,ASML,0.5203216362251715
2019-08-16 13:30:00,CRSP,0.5231873970722751
2019-08-16 13:30:00,EXEL,0.5203216362251715
2019-08-16 13:30:00,GD,0.5203216362251715
2019-08-16 13:30:00,GOOGL,0.5203216362251715
2019-08-16 13:30:00,MRNA,0.5203216362251715
2019-08-16 13:30:00,MRVL,0.5203216362251715
2019-08-16 13:30:00,NVDA,0.5246803242812508
2019-08-16 13:30:00,SAGE,0.5203216362251715
2019-08-16 13:30:00,SMCI,0.5193340936501143
2019-08-16 13:30:00,TSM,0.5203216362251715
2019-08-19 13:30:00,AMD,0.5231873970722751
2019-08-19 13:30:00,AMZN,0.5203216362251715
2019-08-19 13:30:00,ARGX,0.5203216362251715
2019-08-19 13:30:00,ASML,0.5203216362251715
2019-08-19 13:30:00,CRSP,0.5231873970722751
2019-08-19 13:30:00,EXEL,0.5203216362251715
2019-08-19 13:30:00,GD,0.5203216362251715
2019-08-19 13:30:00,GOOGL,0.5203216362251715
2019-08-19 13:30:00,MRNA,0.5203216362251715
2019-08-19 13:30:00,MRVL,0.5203216362251715
2019-08-19 13:30:00,NVDA,0.5193340936501143
2019-08-19 13:30:00,SAGE,0.5203216362251715
2019-08-19 13:30:00,SMCI,0.5193340936501143
2019-08-19 13:30:00,TSM,0.5203216362251715
2019-08-20 13:30:00,AMD,0.5203216362251715
2019-08-20 13:30:00,AMZN,0.5203216362251715
2019-08-20 13:30:00,ARGX,0.5203216362251715
2019-08-20 13:30:00,ASML,0.5203216362251715
2019-08-20 13:30:00,CRSP,0.5231873970722751
2019-08-20 13:30:00,EXEL,0.5203216362251715
2019-08-20 13:30:00,GD,0.5203216362251715
2019-08-20 13:30:00,GOOGL,0.5203216362251715
2019-08-20 13:30:00,MRNA,0.5203216362251715
2019-08-20 13:30:00,MRVL,0.5203216362251715
2019-08-20 13:30:00,NVDA,0.5193340936501143
2019-08-20 13:30:00,SAGE,0.5203216362251715
2019-08-20 13:30:00,SMCI,0.5193340936501143
2019-08-20 13:30:00,TSM,0.5203216362251715
2019-08-21 13:30:00,AMD,0.5203216362251715
2019-08-21 13:30:00,AMZN,0.5203216362251715
2019-08-21 13:30:00,ARGX,0.5203216362251715
2019-08-21 13:30:00,ASML,0.5203216362251715
2019-08-21 13:30:00,CRSP,0.5177591097916906
2019-08-21 13:30:00,EXEL,0.5203216362251715
2019-08-21 13:30:00,GD,0.5203216362251715
2019-08-21 13:30:00,GOOGL,0.5203216362251715
2019-08-21 13:30:00,MRNA,0.5203216362251715
2019-08-21 13:30:00,MRVL,0.5203216362251715
2019-08-21 13:30:00,NVDA,0.5193340936501143
2019-08-21 13:30:00,SAGE,0.5203216362251715
2019-08-21 13:30:00,SMCI,0.5193340936501143
2019-08-21 13:30:00,TSM,0.5203216362251715
2019-08-22 13:30:00,AMD,0.5231873970722751
2019-08-22 13:30:00,AMZN,0.5203216362251715
2019-08-22 13:30:00,ARGX,0.5203216362251715
2019-08-22 13:30:00,ASML,0.5203216362251715
2019-08-22 13:30:00,CRSP,0.5231873970722751
2019-08-22 13:30:00,EXEL,0.5203216362251715
2019-08-22 13:30:00,GD,0.5203216362251715
2019-08-22 13:30:00,GOOGL,0.5203216362251715
2019-08-22 13:30:00,MRNA,0.5203216362251715
2019-08-22 13:30:00,MRVL,0.5203216362251715
2019-08-22 13:30:00,NVDA,0.5193340936501143
2019-08-22 13:30:00,SAGE,0.5203216362251715
2019-08-22 13:30:00,SMCI,0.5193340936501143
2019-08-22 13:30:00,TSM,0.5203216362251715
2019-08-23 13:30:00,AMD,0.5203216362251715
2019-08-23 13:30:00,AMZN,0.5203216362251715
2019-08-23 13:30:00,ARGX,0.5203216362251715
2019-08-23 13:30:00,ASML,0.5203216362251715
2019-08-23 13:30:00,CRSP,0.5231873970722751
2019-08-23 13:30:00,EXEL,0.5203216362251715
2019-08-23 13:30:00,GD,0.5203216362251715
2019-08-23 13:30:00,GOOGL,0.5203216362251715
2019-08-23 13:30:00,MRNA,0.5203216362251715
2019-08-23 13:30:00,MRVL,0.5203216362251715
2019-08-23 13:30:00,NVDA,0.5246803242812508
2019-08-23 13:30:00,SAGE,0.5203216362251715
2019-08-23 13:30:00,SMCI,0.5246803242812508
2019-08-23 13:30:00,TSM,0.5203216362251715
2019-08-26 13:30:00,AMD,0.5203216362251715
2019-08-26 13:30:00,AMZN,0.5203216362251715
2019-08-26 13:30:00,ARGX,0.5203216362251715
2019-08-26 13:30:00,ASML,0.5203216362251715
2019-08-26 13:30:00,CRSP,0.5231873970722751
2019-08-26 13:30:00,EXEL,0.5203216362251715
2019-08-26 13:30:00,GD,0.5203216362251715
2019-08-26 13:30:00,GOOGL,0.5203216362251715
2019-08-26 13:30:00,MRNA,0.5203216362251715
2019-08-26 13:30:00,MRVL,0.5203216362251715
2019-08-26 13:30:00,NVDA,0.5246803242812508
2019-08-26 13:30:00,SAGE,0.5203216362251715
2019-08-26 13:30:00,SMCI,0.5246803242812508
2019-08-26 13:30:00,TSM,0.5203216362251715
2019-08-27 13:30:00,AMD,0.5203216362251715
2019-08-27 13:30:00,AMZN,0.5203216362251715
2019-08-27 13:30:00,ARGX,0.5203216362251715
2019-08-27 13:30:00,ASML,0.5203216362251715
2019-08-27 13:30:00,CRSP,0.5231873970722751
2019-08-27 13:30:00,EXEL,0.5203216362251715
2019-08-27 13:30:00,GD,0.5203216362251715
2019-08-27 13:30:00,GOOGL,0.5203216362251715
2019-08-27 13:30:00,MRNA,0.5203216362251715
2019-08-27 13:30:00,MRVL,0.5203216362251715
2019-08-27 13:30:00,NVDA,0.5246803242812508
2019-08-27 13:30:00,SAGE,0.5203216362251715
2019-08-27 13:30:00,SMCI,0.5246803242812508
2019-08-27 13:30:00,TSM,0.5203216362251715
2019-08-28 13:30:00,AMD,0.5203216362251715
2019-08-28 13:30:00,AMZN,0.5203216362251715
2019-08-28 13:30:00,ARGX,0.5203216362251715
2019-08-28 13:30:00,ASML,0.5203216362251715
2019-08-28 13:30:00,CRSP,0.5231873970722751
2019-08-28 13:30:00,EXEL,0.5203216362251715
2019-08-28 13:30:00,GD,0.5203216362251715
2019-08-28 13:30:00,GOOGL,0.5203216362251715
2019-08-28 13:30:00,MRNA,0.5203216362251715
2019-08-28 13:30:00,MRVL,0.5203216362251715
2019-08-28 13:30:00,NVDA,0.5246803242812508
2019-08-28 13:30:00,SAGE,0.5203216362251715
2019-08-28 13:30:00,SMCI,0.5246803242812508
2019-08-28 13:30:00,TSM,0.5203216362251715
2019-08-29 13:30:00,AMD,0.5203216362251715
2019-08-29 13:30:00,AMZN,0.5203216362251715
2019-08-29 13:30:00,ARGX,0.5203216362251715
2019-08-29 13:30:00,ASML,0.5177591097916906
2019-08-29 13:30:00,CRSP,0.5177591097916906
2019-08-29 13:30:00,EXEL,0.5203216362251715
2019-08-29 13:30:00,GD,0.5177591097916906
2019-08-29 13:30:00,GOOGL,0.5203216362251715
2019-08-29 13:30:00,MRNA,0.5203216362251715
2019-08-29 13:30:00,MRVL,0.5203216362251715
2019-08-29 13:30:00,NVDA,0.5246803242812508
2019-08-29 13:30:00,SAGE,0.5203216362251715
2019-08-29 13:30:00,SMCI,0.5246803242812508
2019-08-29 13:30:00,TSM,0.5203216362251715
2019-08-30 13:30:00,AMD,0.5203216362251715
2019-08-30 13:30:00,AMZN,0.5203216362251715
2019-08-30 13:30:00,ARGX,0.5203216362251715
2019-08-30 13:30:00,ASML,0.5231873970722751
2019-08-30 13:30:00,CRSP,0.5231873970722751
2019-08-30 13:30:00,EXEL,0.5203216362251715
2019-08-30 13:30:00,GD,0.5231873970722751
2019-08-30 13:30:00,GOOGL,0.5203216362251715
2019-08-30 13:30:00,MRNA,0.5203216362251715
2019-08-30 13:30:00,MRVL,0.5203216362251715
2019-08-30 13:30:00,NVDA,0.5246803242812508
2019-08-30 13:30:00,SAGE,0.5203216362251715
2019-08-30 13:30:00,SMCI,0.5246803242812508
2019-08-30 13:30:00,TSM,0.5203216362251715
2019-09-03 13:30:00,AMD,0.5203216362251715
2019-09-03 13:30:00,AMZN,0.5203216362251715
2019-09-03 13:30:00,ARGX,0.5203216362251715
2019-09-03 13:30:00,ASML,0.5203216362251715
2019-09-03 13:30:00,CRSP,0.5231873970722751
