date,symbol,p_up
2019-01-30 14:30:00,ARGX,0.49561079740497044
2019-01-30 14:30:00,ASML,0.49561079740497044
2019-01-30 14:30:00,CRSP,0.5146977104090716
2019-01-30 14:30:00,EXEL,0.48355024252388384
2019-01-30 14:30:00,GD,0.49561079740497044
2019-01-30 14:30:00,GOOGL,0.49561079740497044
2019-01-30 14:30:00,MRNA,0.4901258683304241
2019-01-30 14:30:00,MRVL,0.48733236194866314
2019-01-30 14:30:00,NVDA,0.5194000391851723
2019-01-30 14:30:00,SAGE,0.49561079740497044
2019-01-30 14:30:00,SMCI,0.5191070993993204
2019-01-30 14:30:00,TSM,0.48733236194866314
2019-01-31 14:30:00,AMD,0.48733236194866314
2019-01-31 14:30:00,AMZN,0.49561079740497044
2019-01-31 14:30:00,ARGX,0.49561079740497044
2019-01-31 14:30:00,ASML,0.49561079740497044
2019-01-31 14:30:00,CRSP,0.5146977104090716
2019-01-31 14:30:00,EXEL,0.48355024252388384
2019-01-31 14:30:00,GD,0.49561079740497044
2019-01-31 14:30:00,GOOGL,0.49561079740497044
2019-01-31 14:30:00,MRNA,0.4901258683304241
2019-01-31 14:30:00,MRVL,0.48733236194866314
2019-01-31 14:30:00,NVDA,0.5194000391851723
2019-01-31 14:30:00,SAGE,0.49561079740497044
2019-01-31 14:30:00,SMCI,0.5191070993993204
2019-01-31 14:30:00,TSM,0.5146977104090716
2019-02-01 14:30:00,AMD,0.48733236194866314
2019-02-01 14:30:00,AMZN,0.4843662896640439
2019-02-01 14:30:00,ARGX,0.4843662896640439
2019-02-01 14:30:00,ASML,0.4843662896640439
2019-02-01 14:30:00,CRSP,0.4941307519310535
2019-02-01 14:30:00,EXEL,0.48355024252388384
2019-02-01 14:30:00,GD,0.4843662896640439
2019-02-01 14:30:00,GOOGL,0.5076068729284177
2019-02-01 14:30:00,MRNA,0.4901258683304241
2019-02-01 14:30:00,MRVL,0.4901258683304241
2019-02-01 14:30:00,NVDA,0.5194000391851723
2019-02-01 14:30:00,SAGE,0.4843662896640439
2019-02-01 14:30:00,SMCI,0.5191070993993204
2019-02-01 14:30:00,TSM,0.4941307519310535
2019-02-04 14:30:00,AMD,0.48733236194866314
2019-02-04 14:30:00,AMZN,0.4843662896640439
2019-02-04 14:30:00,ARGX,0.4843662896640439
2019-02-04 14:30:00,ASML,0.4843662896640439
2019-02-04 14:30:00,CRSP,0.4941307519310535
2019-02-04 14:30:00,EXEL,0.48355024252388384
2019-02-04 14:30:00,GD,0.4843662896640439
2019-02-04 14:30:00,GOOGL,0.5076068729284177
2019-02-04 14:30:00,MRNA,0.4901258683304241
2019-02-04 14:30:00,MRVL,0.4901258683304241
2019-02-04 14:30:00,NVDA,0.5194000391851723
2019-02-04 14:30:00,SAGE,0.4843662896640439
2019-02-04 14:30:00,SMCI,0.5191070993993204
2019-02-04 14:30:00,TSM,0.4941307519310535
2019-02-05 14:30:00,AMD,0.48733236194866314
2019-02-05 14:30:00,AMZN,0.5134032454904467
2019-02-05 14:30:00,ARGX,0.5003295120567546
2019-02-05 14:30:00,ASML,0.4853281086697032
2019-02-05 14:30:00,CRSP,0.4941307519310535
2019-02-05 14:30:00,EXEL,0.48355024252388384
2019-02-05 14:30:00,GD,0.49007694822761033
2019-02-05 14:30:00,GOOGL,0.5140711428991055
2019-02-05 14:30:00,MRNA,0.4903722472205597
2019-02-05 14:30:00,MRVL,0.4903722472205597
2019-02-05 14:30:00,NVDA,0.5194000391851723
2019-02-05 14:30:00,SAGE,0.49007694822761033
2019-02-05 14:30:00,SMCI,0.5191070993993204
2019-02-05 14:30:00,TSM,0.4941307519310535
2019-02-06 14:30:00,AMD,0.48733236194866314
2019-02-06 14:30:00,AMZN,0.4841306291541856
2019-02-06 14:30:00,ARGX,0.5164255349731128
2019-02-06 14:30:00,ASML,0.4853281086697032
2019-02-06 14:30:00,CRSP,0.4941307519310535
2019-02-06 14:30:00,EXEL,0.48355024252388384
2019-02-06 14:30:00,GD,0.49007694822761033
2019-02-06 14:30:00,GOOGL,0.5140711428991055
2019-02-06 14:30:00,MRNA,0.4903722472205597
2019-02-06 14:30:00,MRVL,0.48733236194866314
2019-02-06 14:30:00,NVDA,0.5194000391851723
2019-02-06 14:30:00,SAGE,0.49007694822761033
2019-02-06 14:30:00,SMCI,0.5191070993993204
2019-02-06 14:30:00,TSM,0.4941307519310535
2019-02-07 14:30:00,AMD,0.48733236194866314
2019-02-07 14:30:00,AMZN,0.5134032454904467
2019-02-07 14:30:00,ARGX,0.5003295120567546
2019-02-07 14:30:00,ASML,0.4853281086697032
2019-02-07 14:30:00,CRSP,0.4941307519310535
2019-02-07 14:30:00,EXEL,0.48355024252388384
2019-02-07 14:30:00,GD,0.49007694822761033
2019-02-07 14:30:00,GOOGL,0.5140711428991055
2019-02-07 14:30:00,MRNA,0.4901258683304241
2019-02-07 14:30:00,MRVL,0.48733236194866314
2019-02-07 14:30:00,NVDA,0.5194000391851723
2019-02-07 14:30:00,SAGE,0.49007694822761033
2019-02-07 14:30:00,SMCI,0.5191070993993204
2019-02-07 14:30:00,TSM,0.4941307519310535
2019-02-08 14:30:00,AMD,0.48733236194866314
2019-02-08 14:30:00,AMZN,0.5134032454904467
2019-02-08 14:30:00,ARGX,0.5003295120567546
2019-02-08 14:30:00,ASML,0.4853281086697032
2019-02-08 14:30:00,CRSP,0.4941307519310535
2019-02-08 14:30:00,EXEL,0.48355024252388384
2019-02-08 14:30:00,GD,0.49007694822761033
2019-02-08 14:30:00,GOOGL,0.5140711428991055
2019-02-08 14:30:00,MRNA,0.4901258683304241
2019-02-08 14:30:00,MRVL,0.4901258683304241
2019-02-08 14:30:00,NVDA,0.5194000391851723
2019-02-08 14:30:00,SAGE,0.49007694822761033
2019-02-08 14:30:00,SMCI,0.5191070993993204
2019-02-08 14:30:00,TSM,0.4941307519310535
2019-02-11 14:30:00,AMD,0.48733236194866314
2019-02-11 14:30:00,AMZN,0.5134032454904467
2019-02-11 14:30:00,ARGX,0.5003295120567546
2019-02-11 14:30:00,ASML,0.4853281086697032
2019-02-11 14:30:00,CRSP,0.4941307519310535
2019-02-11 14:30:00,EXEL,0.48355024252388384
2019-02-11 14:30:00,GD,0.49007694822761033
2019-02-11 14:30:00,GOOGL,0.5140711428991055
2019-02-11 14:30:00,MRNA,0.4901258683304241
2019-02-11 14:30:00,MRVL,0.48733236194866314
2019-02-11 14:30:00,NVDA,0.5194000391851723
2019-02-11 14:30:00,SAGE,0.49007694822761033
2019-02-11 14:30:00,SMCI,0.5191070993993204
2019-02-11 14:30:00,TSM,0.4941307519310535
2019-02-12 14:30:00,AMD,0.48733236194866314
2019-02-12 14:30:00,AMZN,0.5134032454904467
2019-02-12 14:30:00,ARGX,0.5164255349731128
2019-02-12 14:30:00,ASML,0.4853281086697032
2019-02-12 14:30:00,CRSP,0.4941307519310535
2019-02-12 14:30:00,EXEL,0.48355024252388384
2019-02-12 14:30:00,GD,0.49007694822761033
2019-02-12 14:30:00,GOOGL,0.5140711428991055
2019-02-12 14:30:00,MRNA,0.4901258683304241
2019-02-12 14:30:00,MRVL,0.48733236194866314
2019-02-12 14:30:00,NVDA,0.5194000391851723
2019-02-12 14:30:00,SAGE,0.49007694822761033
2019-02-12 14:30:00,SMCI,0.5191070993993204
2019-02-12 14:30:00,TSM,0.4941307519310535
2019-02-13 14:30:00,AMD,0.48733236194866314
2019-02-13 14:30:00,AMZN,0.4963966260819373
2019-02-13 14:30:00,ARGX,0.5164255349731128
2019-02-13 14:30:00,ASML,0.4853281086697032
2019-02-13 14:30:00,CRSP,0.4941307519310535
2019-02-13 14:30:00,EXEL,0.48733236194866314
2019-02-13 14:30:00,GD,0.49007694822761033
2019-02-13 14:30:00,GOOGL,0.5140711428991055
2019-02-13 14:30:00,MRNA,0.4903722472205597
2019-02-13 14:30:00,MRVL,0.48733236194866314
2019-02-13 14:30:00,NVDA,0.5194000391851723
2019-02-13 14:30:00,SAGE,0.49007694822761033
2019-02-13 14:30:00,SMCI,0.5191070993993204
2019-02-13 14:30:00,TSM,0.4941307519310535
2019-02-14 14:30:00,AMD,0.48733236194866314
2019-02-14 14:30:00,AMZN,0.4963966260819373
2019-02-14 14:30:00,ARGX,0.5164255349731128
2019-02-14 14:30:00,ASML,0.4853281086697032
2019-02-14 14:30:00,CRSP,0.4941307519310535
2019-02-14 14:30:00,EXEL,0.48355024252388384
2019-02-14 14:30:00,GD,0.49007694822761033
2019-02-14 14:30:00,GOOGL,0.5140711428991055
2019-02-14 14:30:00,MRNA,0.4903722472205597
2019-02-14 14:30:00,MRVL,0.48733236194866314
2019-02-14 14:30:00,NVDA,0.5194000391851723
2019-02-14 14:30:00,SAGE,0.49007694822761033
2019-02-14 14:30:00,SMCI,0.5191070993993204
2019-02-14 14:30:00,TSM,0.4941307519310535
2019-02-15 14:30:00,AMD,0.48733236194866314
2019-02-15 14:30:00,AMZN,0.5134032454904467
2019-02-15 14:30:00,ARGX,0.5164255349731128
2019-02-15 14:30:00,ASML,0.4853281086697032
2019-02-15 14:30:00,CRSP,0.4941307519310535
2019-02-15 14:30:00,EXEL,0.48355024252388384
2019-02-15 14:30:00,GD,0.49007694822761033
2019-02-15 14:30:00,GOOGL,0.5140711428991055
2019-02-15 14:30:00,MRNA,0.48355024252388384
2019-02-15 14:30:00,MRVL,0.48733236194866314
2019-02-15 14:30:00,NVDA,0.5194000391851723
2019-02-15 14:30:00,SAGE,0.49007694822761033
2019-02-15 14:30:00,SMCI,0.5191070993993204
2019-02-15 14:30:00,TSM,0.4941307519310535
2019-02-19 14:30:00,AMD,0.48733236194866314
2019-02-19 14:30:00,AMZN,0.5134032454904467
2019-02-19 14:30:00,ARGX,0.5164255349731128
2019-02-19 14:30:00,ASML,0.4853281086697032
2019-02-19 14:30:00,CRSP,0.4941307519310535
2019-02-19 14:30:00,EXEL,0.48355024252388384
2019-02-19 14:30:00,GD,0.49007694822761033
2019-02-19 14:30:00,GOOGL,0.5140711428991055
2019-02-19 14:30:00,MRNA,0.48355024252388384
2019-02-19 14:30:00,MRVL,0.48733236194866314
2019-02-19 14:30:00,NVDA,0.5194000391851723
2019-02-19 14:30:00,SAGE,0.49007694822761033
2019-02-19 14:30:00,SMCI,0.5191070993993204
2019-02-19 14:30:00,TSM,0.4941307519310535
2019-02-20 14:30:00,AMD,0.48733236194866314
2019-02-20 14:30:00,AMZN,0.5134032454904467
2019-02-20 14:30:00,ARGX,0.5164255349731128
2019-02-20 14:30:00,ASML,0.4853281086697032
2019-02-20 14:30:00,CRSP,0.4941307519310535
2019-02-20 14:30:00,EXEL,0.48355024252388384
2019-02-20 14:30:00,GD,0.49007694822761033
2019-02-20 14:30:00,GOOGL,0.5140711428991055
2019-02-20 14:30:00,MRNA,0.48355024252388384
2019-02-20 14:30:00,MRVL,0.48733236194866314
2019-02-20 14:30:00,NVDA,0.5194000391851723
2019-02-20 14:30:00,SAGE,0.49007694822761033
2019-02-20 14:30:00,SMCI,0.5191070993993204
2019-02-20 14:30:00,TSM,0.4941307519310535
2019-02-21 14:30:00,AMD,0.48733236194866314
2019-02-21 14:30:00,AMZN,0.5134032454904467
2019-02-21 14:30:00,ARGX,0.5164255349731128
2019-02-21 14:30:00,ASML,0.4853281086697032
2019-02-21 14:30:00,CRSP,0.4941307519310535
2019-02-21 14:30:00,EXEL,0.48355024252388384
2019-02-21 14:30:00,GD,0.49007694822761033
2019-02-21 14:30:00,GOOGL,0.5140711428991055
2019-02-21 14:30:00,MRNA,0.48355024252388384
2019-02-21 14:30:00,MRVL,0.48355024252388384
2019-02-21 14:30:00,NVDA,0.5194000391851723
2019-02-21 14:30:00,SAGE,0.5038283278012454
2019-02-21 14:30:00,SMCI,0.5191070993993204
2019-02-21 14:30:00,TSM,0.4941307519310535
2019-02-22 14:30:00,AMD,0.48733236194866314
2019-02-22 14:30:00,AMZN,0.5134032454904467
2019-02-22 14:30:00,ARGX,0.5164255349731128
2019-02-22 14:30:00,ASML,0.4853281086697032
2019-02-22 14:30:00,CRSP,0.4941307519310535
2019-02-22 14:30:00,EXEL,0.48355024252388384
2019-02-22 14:30:00,GD,0.49007694822761033
2019-02-22 14:30:00,GOOGL,0.5140711428991055
2019-02-22 14:30:00,MRNA,0.48355024252388384
2019-02-22 14:30:00,MRVL,0.48355024252388384
2019-02-22 14:30:00,NVDA,0.5194000391851723
2019-02-22 14:30:00,SAGE,0.49007694822761033
2019-02-22 14:30:00,SMCI,0.5191070993993204
2019-02-22 14:30:00,TSM,0.4941307519310535
2019-02-25 14:30:00,AMD,0.48733236194866314
2019-02-25 14:30:00,AMZN,0.5134032454904467
2019-02-25 14:30:00,ARGX,0.5164255349731128
2019-02-25 14:30:00,ASML,0.4853281086697032
2019-02-25 14:30:00,CRSP,0.4941307519310535
2019-02-25 14:30:00,EXEL,0.48355024252388384
2019-02-25 14:30:00,GD,0.49007694822761033
2019-02-25 14:30:00,GOOGL,0.5140711428991055
2019-02-25 14:30:00,MRNA,0.48355024252388384
2019-02-25 14:30:00,MRVL,0.48733236194866314
2019-02-25 14:30:00,NVDA,0.5194000391851723
2019-02-25 14:30:00,SAGE,0.49007694822761033
2019-02-25 14:30:00,SMCI,0.5191070993993204
2019-02-25 14:30:00,TSM,0.4941307519310535
2019-02-26 14:30:00,AMD,0.48733236194866314
2019-02-26 14:30:00,AMZN,0.5134032454904467
2019-02-26 14:30:00,ARGX,0.5164255349731128
2019-02-26 14:30:00,ASML,0.4853281086697032
2019-02-26 14:30:00,CRSP,0.4941307519310535
2019-02-26 14:30:00,EXEL,0.48355024252388384
2019-02-26 14:30:00,GD,0.49007694822761033
2019-02-26 14:30:00,GOOGL,0.5140711428991055
2019-02-26 14:30:00,MRNA,0.48355024252388384
2019-02-26 14:30:00,MRVL,0.48733236194866314
2019-02-26 14:30:00,NVDA,0.5194000391851723
2019-02-26 14:30:00,SAGE,0.49007694822761033
2019-02-26 14:30:00,SMCI,0.5191070993993204
2019-02-26 14:30:00,TSM,0.4941307519310535
2019-02-27 14:30:00,AMD,0.48733236194866314
2019-02-27 14:30:00,AMZN,0.5134032454904467
2019-02-27 14:30:00,ARGX,0.5164255349731128
2019-02-27 14:30:00,ASML,0.4853281086697032
2019-02-27 14:30:00,CRSP,0.4941307519310535
2019-02-27 14:30:00,EXEL,0.48355024252388384
2019-02-27 14:30:00,GD,0.49007694822761033
2019-02-27 14:30:00,GOOGL,0.5140711428991055
2019-02-27 14:30:00,MRNA,0.48355024252388384
2019-02-27 14:30:00,MRVL,0.48355024252388384
2019-02-27 14:30:00,NVDA,0.5194000391851723
2019-02-27 14:30:00,SAGE,0.49007694822761033
2019-02-27 14:30:00,SMCI,0.5191070993993204
2019-02-27 14:30:00,TSM,0.4941307519310535
2019-02-28 14:30:00,AMD,0.515527641563619
2019-02-28 14:30:00,AMZN,0.4841306291541856
2019-02-28 14:30:00,ARGX,0.5164255349731128
2019-02-28 14:30:00,ASML,0.4853281086697032
2019-02-28 14:30:00,CRSP,0.4941307519310535
2019-02-28 14:30:00,EXEL,0.48355024252388384
2019-02-28 14:30:00,GD,0.49007694822761033
2019-02-28 14:30:00,GOOGL,0.5140711428991055
2019-02-28 14:30:00,MRNA,0.48355024252388384
2019-02-28 14:30:00,MRVL,0.515527641563619
2019-02-28 14:30:00,NVDA,0.5194000391851723
2019-02-28 14:30:00,SAGE,0.49007694822761033
2019-02-28 14:30:00,SMCI,0.5191070993993204
2019-02-28 14:30:00,TSM,0.4941307519310535
2019-03-01 14:30:00,AMD,0.515527641563619
2019-03-01 14:30:00,AMZN,0.4963966260819373
2019-03-01 14:30:00,ARGX,0.5164255349731128
2019-03-01 14:30:00,ASML,0.48833939389634706
2019-03-01 14:30:00,CRSP,0.4941307519310535
2019-03-01 14:30:00,EXEL,0.48355024252388384
2019-03-01 14:30:00,GD,0.48833939389634706
2019-03-01 14:30:00,GOOGL,0.5140711428991055
2019-03-01 14:30:00,MRNA,0.48355024252388384
2019-03-01 14:30:00,MRVL,0.515527641563619
2019-03-01 14:30:00,NVDA,0.5194000391851723
2019-03-01 14:30:00,SAGE,0.48833939389634706
2019-03-01 14:30:00,SMCI,0.5191070993993204
2019-03-01 14:30:00,TSM,0.4941307519310535
2019-03-04 14:30:00,AMD,0.515527641563619
2019-03-04 14:30:00,AMZN,0.4963966260819373
2019-03-04 14:30:00,ARGX,0.5038283278012454
2019-03-04 14:30:00,ASML,0.48833939389634706
2019-03-04 14:30:00,CRSP,0.4941307519310535
2019-03-04 14:30:00,EXEL,0.48355024252388384
2019-03-04 14:30:00,GD,0.48833939389634706
2019-03-04 14:30:00,GOOGL,0.5140711428991055
2019-03-04 14:30:00,MRNA,0.48355024252388384
2019-03-04 14:30:00,MRVL,0.515527641563619
2019-03-04 14:30:00,NVDA,0.5194000391851723
2019-03-04 14:30:00,SAGE,0.48833939389634706
2019-03-04 14:30:00,SMCI,0.5191070993993204
2019-03-04 14:30:00,TSM,0.4941307519310535
2019-03-05 14:30:00,AMD,0.515527641563619
2019-03-05 14:30:00,AMZN,0.4963966260819373
2019-03-05 14:30:00,ARGX,0.5164255349731128
2019-03-05 14:30:00,ASML,0.48833939389634706
2019-03-05 14:30:00,CRSP,0.4941307519310535
2019-03-05 14:30:00,EXEL,0.48355024252388384
2019-03-05 14:30:00,GD,0.48833939389634706
2019-03-05 14:30:00,GOOGL,0.5140711428991055
2019-03-05 14:30:00,MRNA,0.48355024252388384
2019-03-05 14:30:00,MRVL,0.48355024252388384
2019-03-05 14:30:00,NVDA,0.5194000391851723
2019-03-05 14:30:00,SAGE,0.48833939389634706
2019-03-05 14:30:00,SMCI,0.5191070993993204
2019-03-05 14:30:00,TSM,0.4941307519310535
2019-03-06 14:30:00,AMD,0.515527641563619
2019-03-06 14:30:00,AMZN,0.5134032454904467
2019-03-06 14:30:00,ARGX,0.5164255349731128
2019-03-06 14:30:00,ASML,0.48833939389634706
2019-03-06 14:30:00,CRSP,0.4941307519310535
2019-03-06 14:30:00,EXEL,0.48355024252388384
2019-03-06 14:30:00,GD,0.48833939389634706
2019-03-06 14:30:00,GOOGL,0.5140711428991055
2019-03-06 14:30:00,MRNA,0.48355024252388384
2019-03-06 14:30:00,MRVL,0.515527641563619
2019-03-06 14:30:00,NVDA,0.5194000391851723
2019-03-06 14:30:00,SAGE,0.48833939389634706
2019-03-06 14:30:00,SMCI,0.5191070993993204
2019-03-06 14:30:00,TSM,0.4941307519310535
2019-03-07 14:30:00,AMD,0.515527641563619
2019-03-07 14:30:00,AMZN,0.5134032454904467
2019-03-07 14:30:00,ARGX,0.5164255349731128
2019-03-07 14:30:00,ASML,0.48833939389634706
2019-03-07 14:30:00,CRSP,0.4941307519310535
2019-03-07 14:30:00,EXEL,0.48355024252388384
2019-03-07 14:30:00,GD,0.48833939389634706
2019-03-07 14:30:00,GOOGL,0.5140711428991055
2019-03-07 14:30:00,MRNA,0.48355024252388384
2019-03-07 14:30:00,MRVL,0.515527641563619
2019-03-07 14:30:00,NVDA,0.5194000391851723
2019-03-07 14:30:00,SAGE,0.48833939389634706
2019-03-07 14:30:00,SMCI,0.5191070993993204
2019-03-07 14:30:00,TSM,0.4941307519310535
2019-03-08 14:30:00,AMD,0.515527641563619
2019-03-08 14:30:00,AMZN,0.5134032454904467
2019-03-08 14:30:00,ARGX,0.5164255349731128
2019-03-08 14:30:00,ASML,0.48833939389634706
2019-03-08 14:30:00,CRSP,0.4941307519310535
2019-03-08 14:30:00,EXEL,0.48355024252388384
2019-03-08 14:30:00,GD,0.48833939389634706
2019-03-08 14:30:00,GOOGL,0.5140711428991055
2019-03-08 14:30:00,MRNA,0.48355024252388384
2019-03-08 14:30:00,MRVL,0.515527641563619
2019-03-08 14:30:00,NVDA,0.5194000391851723
2019-03-08 14:30:00,SAGE,0.48833939389634706
2019-03-08 14:30:00,SMCI,0.5191070993993204
2019-03-08 14:30:00,TSM,0.4941307519310535
2019-03-11 13:30:00,AMD,0.515527641563619
2019-03-11 13:30:00,AMZN,0.5134032454904467
2019-03-11 13:30:00,ARGX,0.5164255349731128
2019-03-11 13:30:00,ASML,0.48833939389634706
2019-03-11 13:30:00,CRSP,0.4941307519310535
2019-03-11 13:30:00,EXEL,0.48355024252388384
2019-03-11 13:30:00,GD,0.48833939389634706
2019-03-11 13:30:00,GOOGL,0.5140711428991055
2019-03-11 13:30:00,MRNA,0.48355024252388384
2019-03-11 13:30:00,MRVL,0.515527641563619
2019-03-11 13:30:00,NVDA,0.5194000391851723
2019-03-11 13:30:00,SAGE,0.48833939389634706
2019-03-11 13:30:00,SMCI,0.5191070993993204
2019-03-11 13:30:00,TSM,0.4941307519310535
2019-03-12 13:30:00,AMD,0.48733236194866314
2019-03-12 13:30:00,AMZN,0.5134032454904467
2019-03-12 13:30:00,ARGX,0.5164255349731128
2019-03-12 13:30:00,ASML,0.48833939389634706
2019-03-12 13:30:00,CRSP,0.4941307519310535
2019-03-12 13:30:00,EXEL,0.48355024252388384
2019-03-12 13:30:00,GD,0.48833939389634706
2019-03-12 13:30:00,GOOGL,0.5140711428991055
2019-03-12 13:30:00,MRNA,0.48355024252388384
2019-03-12 13:30:00,MRVL,0.48733236194866314
2019-03-12 13:30:00,NVDA,0.5194000391851723
2019-03-12 13:30:00,SAGE,0.48833939389634706
2019-03-12 13:30:00,SMCI,0.5191070993993204
2019-03-12 13:30:00,TSM,0.4941307519310535
2019-03-13 13:30:00,AMD,0.48733236194866314
2019-03-13 13:30:00,AMZN,0.5134032454904467
2019-03-13 13:30:00,ARGX,0.5164255349731128
2019-03-13 13:30:00,ASML,0.48833939389634706
2019-03-13 13:30:00,CRSP,0.4941307519310535
2019-03-13 13:30:00,EXEL,0.48355024252388384
2019-03-13 13:30:00,GD,0.48833939389634706
2019-03-13 13:30:00,GOOGL,0.5140711428991055
2019-03-13 13:30:00,MRNA,0.48355024252388384
2019-03-13 13:30:00,MRVL,0.48355024252388384
2019-03-13 13:30:00,NVDA,0.5194000391851723
2019-03-13 13:30:00,SAGE,0.48833939389634706
2019-03-13 13:30:00,SMCI,0.5191070993993204
2019-03-13 13:30:00,TSM,0.4941307519310535
2019-03-14 13:30:00,AMD,0.48733236194866314
2019-03-14 13:30:00,AMZN,0.4841306291541856
2019-03-14 13:30:00,ARGX,0.5164255349731128
2019-03-14 13:30:00,ASML,0.48833939389634706
2019-03-14 13:30:00,CRSP,0.4941307519310535
2019-03-14 13:30:00,EXEL,0.48355024252388384
2019-03-14 13:30:00,GD,0.48833939389634706
2019-03-14 13:30:00,GOOGL,0.5140711428991055
2019-03-14 13:30:00,MRNA,0.48355024252388384
2019-03-14 13:30:00,MRVL,0.48355024252388384
2019-03-14 13:30:00,NVDA,0.5194000391851723
2019-03-14 13:30:00,SAGE,0.48833939389634706
2019-03-14 13:30:00,SMCI,0.5191070993993204
2019-03-14 13:30:00,TSM,0.4941307519310535
2019-03-15 13:30:00,AMD,0.48733236194866314
2019-03-15 13:30:00,AMZN,0.5134032454904467
2019-03-15 13:30:00,ARGX,0.5164255349731128
2019-03-15 13:30:00,ASML,0.48833939389634706
2019-03-15 13:30:00,CRSP,0.4941307519310535
2019-03-15 13:30:00,EXEL,0.48355024252388384
2019-03-15 13:30:00,GD,0.4964807216453247
2019-03-15 13:30:00,GOOGL,0.5140711428991055
2019-03-15 13:30:00,MRNA,0.48355024252388384
2019-03-15 13:30:00,MRVL,0.48733236194866314
2019-03-15 13:30:00,NVDA,0.5194000391851723
2019-03-15 13:30:00,SAGE,0.48833939389634706
2019-03-15 13:30:00,SMCI,0.5191070993993204
2019-03-15 13:30:00,TSM,0.4941307519310535
2019-03-18 13:30:00,AMD,0.48733236194866314
2019-03-18 13:30:00,AMZN,0.5134032454904467
2019-03-18 13:30:00,ARGX,0.5038283278012454
2019-03-18 13:30:00,ASML,0.48833939389634706
2019-03-18 13:30:00,CRSP,0.4941307519310535
2019-03-18 13:30:00,EXEL,0.48355024252388384
2019-03-18 13:30:00,GD,0.48833939389634706
2019-03-18 13:30:00,GOOGL,0.5140711428991055
2019-03-18 13:30:00,MRNA,0.48355024252388384
2019-03-18 13:30:00,MRVL,0.48355024252388384
2019-03-18 13:30:00,NVDA,0.5194000391851723
2019-03-18 13:30:00,SAGE,0.48833939389634706
2019-03-18 13:30:00,SMCI,0.5191070993993204
2019-03-18 13:30:00,TSM,0.4941307519310535
2019-03-19 13:30:00,AMD,0.515527641563619
2019-03-19 13:30:00,AMZN,0.5134032454904467
2019-03-19 13:30:00,ARGX,0.5038283278012454
2019-03-19 13:30:00,ASML,0.48833939389634706
2019-03-19 13:30:00,CRSP,0.4941307519310535
2019-03-19 13:30:00,EXEL,0.48355024252388384
2019-03-19 13:30:00,GD,0.48833939389634706
2019-03-19 13:30:00,GOOGL,0.5140711428991055
2019-03-19 13:30:00,MRNA,0.48355024252388384
2019-03-19 13:30:00,MRVL,0.515527641563619
2019-03-19 13:30:00,NVDA,0.5194000391851723
2019-03-19 13:30:00,SAGE,0.48833939389634706
2019-03-19 13:30:00,SMCI,0.5191070993993204
2019-03-19 13:30:00,TSM,0.4941307519310535
2019-03-20 13:30:00,AMD,0.48733236194866314
2019-03-20 13:30:00,AMZN,0.5134032454904467
2019-03-20 13:30:00,ARGX,0.5164255349731128
2019-03-20 13:30:00,ASML,0.48833939389634706
2019-03-20 13:30:00,CRSP,0.4941307519310535
2019-03-20 13:30:00,EXEL,0.48355024252388384
2019-03-20 13:30:00,GD,0.48833939389634706
2019-03-20 13:30:00,GOOGL,0.5140711428991055
2019-03-20 13:30:00,MRNA,0.48355024252388384
2019-03-20 13:30:00,MRVL,0.48355024252388384
2019-03-20 13:30:00,NVDA,0.5194000391851723
2019-03-20 13:30:00,SAGE,0.48833939389634706
2019-03-20 13:30:00,SMCI,0.5191070993993204
2019-03-20 13:30:00,TSM,0.4941307519310535
2019-03-21 13:30:00,AMD,0.48733236194866314
2019-03-21 13:30:00,AMZN,0.5134032454904467
2019-03-21 13:30:00,ARGX,0.5164255349731128
2019-03-21 13:30:00,ASML,0.5139589726356614
2019-03-21 13:30:00,CRSP,0.4941307519310535
2019-03-21 13:30:00,EXEL,0.48355024252388384
2019-03-21 13:30:00,GD,0.5139589726356614
2019-03-21 13:30:00,GOOGL,0.5140711428991055
2019-03-21 13:30:00,MRNA,0.48355024252388384
2019-03-21 13:30:00,MRVL,0.48733236194866314
2019-03-21 13:30:00,NVDA,0.5194000391851723
2019-03-21 13:30:00,SAGE,0.5139589726356614
2019-03-21 13:30:00,SMCI,0.5191070993993204
2019-03-21 13:30:00,TSM,0.4941307519310535
2019-03-22 13:30:00,AMD,0.515527641563619
2019-03-22 13:30:00,AMZN,0.5134032454904467
2019-03-22 13:30:00,ARGX,0.49401084451773725
2019-03-22 13:30:00,ASML,0.4853281086697032
2019-03-22 13:30:00,CRSP,0.4941307519310535
2019-03-22 13:30:00,EXEL,0.49034669719281987
2019-03-22 13:30:00,GD,0.49007694822761033
2019-03-22 13:30:00,GOOGL,0.5140711428991055
2019-03-22 13:30:00,MRNA,0.5169019784315028
2019-03-22 13:30:00,MRVL,0.515527641563619
2019-03-22 13:30:00,NVDA,0.5194000391851723
2019-03-22 13:30:00,SAGE,0.49007694822761033
2019-03-22 13:30:00,SMCI,0.5191070993993204
2019-03-22 13:30:00,TSM,0.4941307519310535
2019-03-25 13:30:00,AMD,0.5132673038299729
2019-03-25 13:30:00,AMZN,0.5134032454904467
2019-03-25 13:30:00,ARGX,0.49401084451773725
2019-03-25 13:30:00,ASML,0.4853281086697032
2019-03-25 13:30:00,CRSP,0.4941307519310535
2019-03-25 13:30:00,EXEL,0.49034669719281987
2019-03-25 13:30:00,GD,0.49007694822761033
2019-03-25 13:30:00,GOOGL,0.5140711428991055
