time,symbol,yhat,p_up
2018-08-29 13:30:00+00:00,AMD,0.001634951213600245,0.5287483142552796
2018-08-29 13:30:00+00:00,AMZN,2.258236480341406e-05,0.5161116023941336
2018-08-29 13:30:00+00:00,ARGX,-0.0007092560808758981,0.5152067023947318
2018-08-29 13:30:00+00:00,ASML,-0.0021343819152417278,0.5291643237408558
2018-08-29 13:30:00+00:00,CRSP,0.0032598515327407476,0.5188374926680723
2018-08-29 13:30:00+00:00,EXEL,-0.001192858111688555,0.525387804963431
2018-08-29 13:30:00+00:00,GD,-0.0029368100492693032,0.5280537988180163
2018-08-29 13:30:00+00:00,GOOGL,-0.003733108477335681,0.5273167465357046
2018-08-29 13:30:00+00:00,MRVL,-0.003980409820634765,0.5288105147251716
2018-08-29 13:30:00+00:00,NVDA,-0.0025309618763463618,0.5287186368142438
2018-08-29 13:30:00+00:00,SAGE,0.0011022876594987882,0.5122812241200574
2018-08-29 13:30:00+00:00,SMCI,0.01347453228895366,0.5122257940821757
2018-08-29 13:30:00+00:00,TSM,-0.0018725517889395054,0.5236344295740414
2018-08-30 06:00:00+00:00,HIA1.F,0.0007231586370634965,0.5175353959598575
2018-08-30 06:55:00+00:00,RBI.VI,0.003144499004131262,0.5091248761383586
2018-08-30 07:00:00+00:00,AIR.PA,-0.003390799331663626,0.5261973344418933
2018-08-30 07:00:00+00:00,BA.L,-0.0039123676527935605,0.5275367217637771
2018-08-30 07:00:00+00:00,HO.PA,0.002225268481010264,0.5225241532581844
2018-08-30 07:00:00+00:00,LDO.MI,-0.002089190604617029,0.5244769499482398
2018-08-30 07:00:00+00:00,RHM.DE,-0.0030161381291108533,0.5286821446905489
2018-08-30 13:30:00+00:00,AMD,0.024359356064263885,0.5076185056113666
2018-08-30 13:30:00+00:00,AMZN,0.004868088673555374,0.5076787805144628
2018-08-30 13:30:00+00:00,ARGX,0.0037648604039740986,0.5105860545920397
2018-08-30 13:30:00+00:00,ASML,-0.0011739389488590675,0.5234225893730866
2018-08-30 13:30:00+00:00,CRSP,0.008943573581298622,0.5141840480947932
2018-08-30 13:30:00+00:00,EXEL,-0.0021543214875668435,0.5242477665919141
2018-08-30 13:30:00+00:00,GD,-0.0019476811647661594,0.5156058811933467
2018-08-30 13:30:00+00:00,GOOGL,-0.0013441344000960787,0.5218470282910239
2018-08-30 13:30:00+00:00,MRVL,-0.002468589525102557,0.5244410681229681
2018-08-30 13:30:00+00:00,NVDA,0.0031092322482126353,0.5095535927186827
2018-08-30 13:30:00+00:00,SAGE,0.002356668282109477,0.5191530213025191
2018-08-30 13:30:00+00:00,SMCI,-0.0008123391792139479,0.5234960735502658
2018-08-30 13:30:00+00:00,TSM,0.00021091937729159036,0.5106614365505097
2018-08-31 06:00:00+00:00,HIA1.F,0.0015613662591728048,0.5177069711458362
2018-08-31 06:55:00+00:00,RBI.VI,0.0029905712431685084,0.516780681296084
2018-08-31 07:00:00+00:00,AIR.PA,0.0009319195200981433,0.5084503072887872
2018-08-31 07:00:00+00:00,BA.L,0.00014446632689413082,0.5052179513931012
2018-08-31 07:00:00+00:00,HO.PA,0.002707334664627768,0.5046727035430154
2018-08-31 07:00:00+00:00,LDO.MI,0.004391381816253858,0.5045002619644208
2018-08-31 07:00:00+00:00,RHM.DE,-0.003046298248189562,0.5242266715551203
2018-08-31 13:30:00+00:00,AMD,0.043388353858361935,0.5086535146010294
2018-08-31 13:30:00+00:00,AMZN,0.009024180351790183,0.509146536784287
2018-08-31 13:30:00+00:00,ARGX,0.0015715495916440916,0.5089481055521412
2018-08-31 13:30:00+00:00,ASML,-0.003656067711901786,0.5209455481395235
2018-08-31 13:30:00+00:00,CRSP,-0.007230645917108086,0.5221391389087554
2018-08-31 13:30:00+00:00,EXEL,0.0010073291077099071,0.5221825065100262
2018-08-31 13:30:00+00:00,GD,-0.002206019784942767,0.5189443243424924
2018-08-31 13:30:00+00:00,GOOGL,-0.003355333244496081,0.5234250008975928
2018-08-31 13:30:00+00:00,MRVL,-0.0015715039308575507,0.51314479946473
2018-08-31 13:30:00+00:00,NVDA,0.007094901762170249,0.5095918497100786
2018-08-31 13:30:00+00:00,SAGE,0.00043215242034363755,0.509138740019008
2018-08-31 13:30:00+00:00,SMCI,0.0007307898363444491,0.5191720293182625
2018-08-31 13:30:00+00:00,TSM,0.003077472461107272,0.506928519003521
2018-09-03 06:00:00+00:00,HIA1.F,-0.004664482031291714,0.5285286870611834
2018-09-03 06:55:00+00:00,RBI.VI,0.0016679110234580625,0.5108413408297505
2018-09-03 07:00:00+00:00,AIR.PA,-0.006185861838485433,0.5239138550563194
2018-09-03 07:00:00+00:00,BA.L,-0.0053162550172182925,0.5276950428651676
2018-09-03 07:00:00+00:00,HO.PA,-0.003996881605401305,0.5211660018387884
2018-09-03 07:00:00+00:00,LDO.MI,0.0017230065934375942,0.5119941334761824
2018-09-03 07:00:00+00:00,RHM.DE,-0.009575561476533849,0.5285291834095445
2018-09-04 06:00:00+00:00,HIA1.F,6.936931705734284e-05,0.5183500352561067
2018-09-04 06:55:00+00:00,RBI.VI,-0.00014201219127955248,0.5211617730954216
2018-09-04 07:00:00+00:00,AIR.PA,-0.006440901650739375,0.5234375957876255
2018-09-04 07:00:00+00:00,BA.L,-0.004248706387471331,0.5076314600424872
2018-09-04 07:00:00+00:00,HO.PA,-0.007486751995771092,0.5248924418726191
2018-09-04 07:00:00+00:00,LDO.MI,-0.000626183623181512,0.5134487737642454
2018-09-04 07:00:00+00:00,RHM.DE,-0.009274153880764127,0.5253453558947929
2018-09-04 13:30:00+00:00,AMD,-0.009046118730636613,0.515158233476348
2018-09-04 13:30:00+00:00,AMZN,-0.002166348556408103,0.5232334705874726
2018-09-04 13:30:00+00:00,ARGX,-0.01133926103698575,0.524301570242683
2018-09-04 13:30:00+00:00,ASML,-0.007972086138863138,0.519260862222217
2018-09-04 13:30:00+00:00,CRSP,-0.01783588187060123,0.5271924696628717
2018-09-04 13:30:00+00:00,EXEL,-0.006137896284798992,0.51696333195947
2018-09-04 13:30:00+00:00,GD,-0.004366462306758546,0.5022622511352605
2018-09-04 13:30:00+00:00,GOOGL,-0.005903424203571232,0.5220411514685549
2018-09-04 13:30:00+00:00,MRVL,-0.007080725147796392,0.5235683863633073
2018-09-04 13:30:00+00:00,NVDA,-0.008125687826267469,0.5248619928181428
2018-09-04 13:30:00+00:00,SAGE,-0.00925308220049788,0.5272826259872639
2018-09-04 13:30:00+00:00,SMCI,-0.014196835771798666,0.5232683757315542
2018-09-04 13:30:00+00:00,TSM,-0.006358950041749265,0.5165492637046466
2018-09-05 06:00:00+00:00,HIA1.F,0.00012913122611548413,0.5209841429899703
2018-09-05 06:55:00+00:00,RBI.VI,0.0025405087231960563,0.5110560629267401
2018-09-05 07:00:00+00:00,AIR.PA,-0.005134801570245543,0.508061487457325
2018-09-05 07:00:00+00:00,BA.L,-0.00337683120722821,0.5011430484695731
2018-09-05 07:00:00+00:00,HO.PA,-0.005463794030631884,0.5061565431164554
2018-09-05 07:00:00+00:00,LDO.MI,-0.004877473575962307,0.520164073975012
2018-09-05 07:00:00+00:00,RHM.DE,-0.011366238465663276,0.5067850100359643
2018-09-05 13:30:00+00:00,AMD,-0.012024020597992464,0.5303138865042618
2018-09-05 13:30:00+00:00,AMZN,-0.014668875969588966,0.530543799006657
2018-09-05 13:30:00+00:00,ARGX,-0.01864654248680806,0.5292139784627194
2018-09-05 13:30:00+00:00,ASML,-0.016386808919736345,0.5197667041196651
2018-09-05 13:30:00+00:00,CRSP,-0.029060077487907423,0.525536714014096
2018-09-05 13:30:00+00:00,EXEL,-0.019881480778169532,0.5255696749001953
2018-09-05 13:30:00+00:00,GD,-0.009087474252040395,0.5120987070022988
2018-09-05 13:30:00+00:00,GOOGL,-0.009944027732384621,0.5271119674298627
2018-09-05 13:30:00+00:00,MRVL,-0.015626467642332664,0.5253559095178778
2018-09-05 13:30:00+00:00,NVDA,-0.012858088988663299,0.5261485998782093
2018-09-05 13:30:00+00:00,SAGE,-0.013506982627214774,0.5280321056929143
2018-09-05 13:30:00+00:00,SMCI,-0.0035342959356924803,0.5098260283595091
2018-09-05 13:30:00+00:00,TSM,-0.008636993252222844,0.5285017221083992
2018-09-06 06:00:00+00:00,HIA1.F,0.000886733525924852,0.5178087294939602
2018-09-06 06:55:00+00:00,RBI.VI,0.005989072121019517,0.5032108652369174
2018-09-06 07:00:00+00:00,AIR.PA,-0.004890813800532206,0.5139292364114418
2018-09-06 07:00:00+00:00,BA.L,-0.003058543528232571,0.5132462336902786
2018-09-06 07:00:00+00:00,HO.PA,-0.0032182900351559467,0.5114813180512374
2018-09-06 07:00:00+00:00,LDO.MI,-0.0022494271434451043,0.5223628944112572
2018-09-06 07:00:00+00:00,RHM.DE,-0.008808938410472826,0.5243348403298835
2018-09-06 13:30:00+00:00,AMD,0.0037017334275840316,0.5227844521514786
2018-09-06 13:30:00+00:00,AMZN,-0.002332422992268599,0.5243971099752853
2018-09-06 13:30:00+00:00,ARGX,0.0012805029780531014,0.5219977963422361
2018-09-06 13:30:00+00:00,ASML,-0.005606204680287195,0.5208408806395699
2018-09-06 13:30:00+00:00,CRSP,0.000591808749977468,0.5158810996995125
2018-09-06 13:30:00+00:00,EXEL,-0.00407768439104551,0.5233709802964767
2018-09-06 13:30:00+00:00,GD,-0.0008930949918959303,0.5197484512575947
2018-09-06 13:30:00+00:00,GOOGL,-0.0010203550220862219,0.5218470847795086
2018-09-06 13:30:00+00:00,MRVL,-0.0010108938202582438,0.5224775045839722
2018-09-06 13:30:00+00:00,NVDA,-0.0006373554426530757,0.5202479249579303
2018-09-06 13:30:00+00:00,SAGE,-0.00396797256098335,0.522510881114815
2018-09-06 13:30:00+00:00,SMCI,0.005862007191575446,0.5102078683840766
2018-09-06 13:30:00+00:00,TSM,-0.0005543036214165329,0.5157037432582164
2018-09-07 06:00:00+00:00,HIA1.F,0.0024509996291072512,0.5097666652747648
2018-09-07 06:55:00+00:00,RBI.VI,0.005003824633109099,0.5087460146509689
2018-09-07 07:00:00+00:00,AIR.PA,0.004481067492645759,0.5179450155160635
2018-09-07 07:00:00+00:00,BA.L,0.0008062075324503417,0.5267032643448126
2018-09-07 07:00:00+00:00,HO.PA,0.004005079538003369,0.509059777927683
2018-09-07 07:00:00+00:00,LDO.MI,0.014034956225337169,0.507912550496088
2018-09-07 07:00:00+00:00,RHM.DE,0.0033256625266520996,0.5069432067046216
2018-09-07 13:30:00+00:00,AMD,0.04130247715423102,0.5118356872423598
2018-09-07 13:30:00+00:00,AMZN,0.0003886974908633833,0.51896360335848
2018-09-07 13:30:00+00:00,ARGX,-0.0010679646216195163,0.5217562755088675
2018-09-07 13:30:00+00:00,ASML,0.005514078474406645,0.5018216515982069
2018-09-07 13:30:00+00:00,CRSP,-0.002176786196537816,0.5253792910235392
2018-09-07 13:30:00+00:00,EXEL,0.0007076607969281366,0.5126016336508294
2018-09-07 13:30:00+00:00,GD,0.0014677447893148448,0.5037710075496735
2018-09-07 13:30:00+00:00,GOOGL,0.0004777270450181345,0.5155933690608592
2018-09-07 13:30:00+00:00,MRVL,-0.0013519187124849108,0.5224060019420449
2018-09-07 13:30:00+00:00,NVDA,0.003994847495893098,0.5107893407540901
2018-09-07 13:30:00+00:00,SAGE,-0.0066447476202983495,0.5223637991075768
2018-09-07 13:30:00+00:00,SMCI,-0.010595509468092852,0.5276344989406054
2018-09-07 13:30:00+00:00,TSM,0.0004527252416345733,0.5245918220327812
2018-09-10 06:00:00+00:00,HIA1.F,-0.0034450945615629295,0.5241388535885732
2018-09-10 06:55:00+00:00,RBI.VI,0.005809071591130874,0.5085249806705966
2018-09-10 07:00:00+00:00,AIR.PA,-0.0006856630329452237,0.5086573081640549
2018-09-10 07:00:00+00:00,BA.L,0.000502096964424858,0.5037403219474452
2018-09-10 07:00:00+00:00,HO.PA,-0.0015883765363307013,0.5053015325423847
2018-09-10 07:00:00+00:00,LDO.MI,-0.006219642559712085,0.5211265559607837
2018-09-10 07:00:00+00:00,RHM.DE,-0.0033370980066824854,0.521194992651197
2018-09-10 13:30:00+00:00,AMD,0.00873708149976488,0.5089377430671329
2018-09-10 13:30:00+00:00,AMZN,0.00098394611330887,0.507905281257097
2018-09-10 13:30:00+00:00,ARGX,-0.0006772604436784752,0.519176134801562
2018-09-10 13:30:00+00:00,ASML,-0.005152267708157954,0.5207935723508271
2018-09-10 13:30:00+00:00,CRSP,0.008419923355976005,0.5097001769339479
2018-09-10 13:30:00+00:00,EXEL,-0.016116151826318863,0.5261945274354762
2018-09-10 13:30:00+00:00,GD,4.3478207048951354e-05,0.5048928698632184
2018-09-10 13:30:00+00:00,GOOGL,-0.0004951074884443967,0.5100818446133732
2018-09-10 13:30:00+00:00,MRVL,-0.004864853817166025,0.5195659203962695
2018-09-10 13:30:00+00:00,NVDA,-0.0029613429075313995,0.5210812867320833
2018-09-10 13:30:00+00:00,SAGE,0.00313241203909914,0.5079610094300607
2018-09-10 13:30:00+00:00,SMCI,-0.014374345944251715,0.5162189784031768
2018-09-10 13:30:00+00:00,TSM,1.8875537362097553e-05,0.5188328592489461
2018-09-11 06:00:00+00:00,HIA1.F,-0.0005084754838034912,0.5239511891473921
2018-09-11 06:55:00+00:00,RBI.VI,0.005187547803217254,0.5059172114931381
2018-09-11 07:00:00+00:00,AIR.PA,-0.002345386284061096,0.52165254280648
2018-09-11 07:00:00+00:00,BA.L,-0.0028666278084227745,0.5265549749518323
2018-09-11 07:00:00+00:00,HO.PA,-0.0005512118849136444,0.5186489921572751
2018-09-11 07:00:00+00:00,LDO.MI,-0.0005904167441454021,0.5118412692781918
2018-09-11 07:00:00+00:00,RHM.DE,-0.00319022525349642,0.5228831087349717
2018-09-11 13:30:00+00:00,AMD,0.0322147352295913,0.5153948486861338
2018-09-11 13:30:00+00:00,AMZN,-0.005934119018879434,0.51819926469452
2018-09-11 13:30:00+00:00,ARGX,-0.006432790808087326,0.5175251308758378
2018-09-11 13:30:00+00:00,ASML,-0.013150349051305993,0.5216932762194042
2018-09-11 13:30:00+00:00,CRSP,0.002609845210649467,0.5081886765203646
2018-09-11 13:30:00+00:00,EXEL,-0.020244996396701874,0.5256784635347626
2018-09-11 13:30:00+00:00,GD,-0.0056976966386818395,0.5110181611510769
2018-09-11 13:30:00+00:00,GOOGL,-0.007566261694943957,0.5244347342622835
2018-09-11 13:30:00+00:00,MRVL,-0.014677434567562351,0.524561559153666
2018-09-11 13:30:00+00:00,NVDA,-0.005171006659652133,0.5224022191358721
2018-09-11 13:30:00+00:00,SAGE,-0.00888740802571594,0.5232055187357408
2018-09-11 13:30:00+00:00,SMCI,0.006751816877952372,0.5076890113685791
2018-09-11 13:30:00+00:00,TSM,-0.005856481888158478,0.5252490478756815
2018-09-12 06:00:00+00:00,HIA1.F,0.0008714082171367439,0.5152250259825244
2018-09-12 06:55:00+00:00,RBI.VI,0.0049574198499509285,0.5036516340073375
2018-09-12 07:00:00+00:00,AIR.PA,-0.003792966417046808,0.5238586606993533
2018-09-12 07:00:00+00:00,BA.L,-0.0026942700726238626,0.5208694766436537
2018-09-12 07:00:00+00:00,HO.PA,-0.004063093295705562,0.5174291660159965
2018-09-12 07:00:00+00:00,LDO.MI,-0.005018035114045045,0.5248003793065994
2018-09-12 07:00:00+00:00,RHM.DE,-0.004996563413369636,0.5233456737298912
2018-09-12 13:30:00+00:00,AMD,-0.03188041068801369,0.5224293229960497
2018-09-12 13:30:00+00:00,AMZN,-0.0012770125053472067,0.5214265877395683
2018-09-12 13:30:00+00:00,ARGX,0.0018781338305563279,0.5110968610792126
2018-09-12 13:30:00+00:00,ASML,0.015180019515967716,0.5028094674602983
2018-09-12 13:30:00+00:00,CRSP,0.0004389493486858923,0.5077815288017031
2018-09-12 13:30:00+00:00,EXEL,0.006473627299050358,0.5018220274194193
2018-09-12 13:30:00+00:00,GD,0.000814906561681438,0.5054634659831698
2018-09-12 13:30:00+00:00,GOOGL,0.0014259272790230375,0.5092723215442762
2018-09-12 13:30:00+00:00,MRVL,-0.0011726537023976503,0.5018068149783002
2018-09-12 13:30:00+00:00,NVDA,0.004527173204465795,0.5092236704535503
2018-09-12 13:30:00+00:00,SAGE,0.0019639132315504263,0.5128661185741674
2018-09-12 13:30:00+00:00,SMCI,0.005610450102707839,0.5062886750116367
2018-09-12 13:30:00+00:00,TSM,-0.0005533973894473285,0.5215275073585517
2018-09-13 06:00:00+00:00,HIA1.F,0.0012341774618642675,0.5171671819583619
2018-09-13 06:55:00+00:00,RBI.VI,0.004297422859895549,0.5059764210268194
2018-09-13 07:00:00+00:00,AIR.PA,0.004859606291633187,0.504831536882748
2018-09-13 07:00:00+00:00,BA.L,0.00621971743819035,0.5057563332509667
2018-09-13 07:00:00+00:00,HO.PA,0.003087892176260829,0.5108508273959179
2018-09-13 07:00:00+00:00,LDO.MI,0.005871830791994673,0.5109133802199706
2018-09-13 07:00:00+00:00,RHM.DE,0.0029181740637075184,0.5037801317295493
2018-09-13 13:30:00+00:00,AMD,0.04139555381406158,0.508289407465907
2018-09-13 13:30:00+00:00,AMZN,0.0047267581777004995,0.511943544658887
2018-09-13 13:30:00+00:00,ARGX,0.010847346243612409,0.5043694531915277
2018-09-13 13:30:00+00:00,ASML,0.007520654602837226,0.5068776113797003
2018-09-13 13:30:00+00:00,CRSP,0.014456466477873157,0.5029286147338112
2018-09-13 13:30:00+00:00,EXEL,0.011407775808319701,0.5040129098259905
2018-09-13 13:30:00+00:00,GD,0.005028467802375001,0.5035158344329338
2018-09-13 13:30:00+00:00,GOOGL,0.007840754685173371,0.5120540756950376
2018-09-13 13:30:00+00:00,MRVL,0.01047025725914446,0.5054964116824991
2018-09-13 13:30:00+00:00,NVDA,0.010586645973288799,0.5071406968543718
2018-09-13 13:30:00+00:00,SAGE,0.005950538786126773,0.5030996682953642
2018-09-13 13:30:00+00:00,SMCI,0.015896505591482243,0.5026431007930194
2018-09-13 13:30:00+00:00,TSM,0.007777884492727623,0.5050155178723117
2018-09-14 06:00:00+00:00,HIA1.F,-0.0008251030461559563,0.5187549061158664
2018-09-14 06:55:00+00:00,RBI.VI,0.00572195199633989,0.5052293518613268
2018-09-14 07:00:00+00:00,AIR.PA,-0.0016960651513585002,0.50986055798801
2018-09-14 07:00:00+00:00,BA.L,-0.0007754029981932173,0.5134613680577156
2018-09-14 07:00:00+00:00,HO.PA,-0.0019153635313726041,0.5099688786816765
2018-09-14 07:00:00+00:00,LDO.MI,-0.0025430947438149806,0.5165388310728349
2018-09-14 07:00:00+00:00,RHM.DE,-0.0029058740880566324,0.5194952905569514
2018-09-14 13:30:00+00:00,AMD,-0.014635900592213815,0.5308971398512282
2018-09-14 13:30:00+00:00,AMZN,-0.008062610892702087,0.525097200629147
2018-09-14 13:30:00+00:00,ARGX,-0.012171871067010903,0.5278217397673487
2018-09-14 13:30:00+00:00,ASML,-0.009729930515743921,0.527479832447842
2018-09-14 13:30:00+00:00,CRSP,-0.029389001395330905,0.5241163454032043
2018-09-14 13:30:00+00:00,EXEL,-0.025798551219335903,0.5289397522941703
2018-09-14 13:30:00+00:00,GD,-0.005727231231433634,0.5155006333536111
2018-09-14 13:30:00+00:00,GOOGL,-0.008397263770182186,0.524586255646325
2018-09-14 13:30:00+00:00,MRVL,-0.014674658672150597,0.5282484287986311
2018-09-14 13:30:00+00:00,NVDA,-0.008927897789399432,0.5253080002817836
2018-09-14 13:30:00+00:00,SAGE,-0.011149772067253719,0.5241569588290733
2018-09-14 13:30:00+00:00,SMCI,-0.00017123924436230652,0.5095937769938315
2018-09-14 13:30:00+00:00,TSM,-0.009636471853120195,0.5281831749039813
2018-09-17 06:00:00+00:00,HIA1.F,0.000609106819359611,0.512741318328106
2018-09-17 06:55:00+00:00,RBI.VI,0.0033353052807323716,0.5067155593057273
2018-09-17 07:00:00+00:00,AIR.PA,-0.0013558346654565132,0.5216684033126067
2018-09-17 07:00:00+00:00,BA.L,0.0008539933859167448,0.5072502305215878
2018-09-17 07:00:00+00:00,HO.PA,-0.0012235462232928485,0.5254873117494123
2018-09-17 07:00:00+00:00,LDO.MI,0.004476917504841897,0.5114888408842047
2018-09-17 07:00:00+00:00,RHM.DE,0.003359152371388605,0.5040633558917493
2018-09-17 13:30:00+00:00,AMD,0.0023494144145983814,0.5232922272431166
2018-09-17 13:30:00+00:00,AMZN,0.008273610919141866,0.5048136523481362
2018-09-17 13:30:00+00:00,ARGX,-0.003300183994372567,0.5174075264829489
2018-09-17 13:30:00+00:00,ASML,0.008655522799692146,0.501863921482889
2018-09-17 13:30:00+00:00,CRSP,0.01939605104582312,0.5097453066257932
2018-09-17 13:30:00+00:00,EXEL,0.02981371190341045,0.5009615132059163
2018-09-17 13:30:00+00:00,GD,0.0013091742490675595,0.5166331672361519
2018-09-17 13:30:00+00:00,GOOGL,0.005112584307516071,0.503251027503232
2018-09-17 13:30:00+00:00,MRVL,0.01166577646207916,0.5012697346034016
2018-09-17 13:30:00+00:00,NVDA,0.005207518329369127,0.509051417188226
2018-09-17 13:30:00+00:00,SAGE,0.005470931002665241,0.5018099167146222
2018-09-17 13:30:00+00:00,SMCI,-0.008066189972541866,0.5128519968496633
2018-09-17 13:30:00+00:00,TSM,0.0022550343831416256,0.5140521932094243
2018-09-18 06:00:00+00:00,HIA1.F,0.0004916772417494933,0.5125041905666492
2018-09-18 06:55:00+00:00,RBI.VI,0.0027195542322972785,0.5086908705534163
2018-09-18 07:00:00+00:00,AIR.PA,0.0027157025010614223,0.507460970605487
2018-09-18 07:00:00+00:00,BA.L,0.0018156850714852299,0.5119275985805161
2018-09-18 07:00:00+00:00,HO.PA,0.0009271405363024933,0.5238744329975539
2018-09-18 07:00:00+00:00,LDO.MI,0.003204613749111845,0.5052989341639843
2018-09-18 07:00:00+00:00,RHM.DE,0.002511097620985299,0.505091235598737
2018-09-18 13:30:00+00:00,AMD,-0.007999627172635361,0.5272712648748905
2018-09-18 13:30:00+00:00,AMZN,-0.0044320223502024615,0.5214321286685861
2018-09-18 13:30:00+00:00,ARGX,-0.027464469144906866,0.5252006326016903
2018-09-18 13:30:00+00:00,ASML,-0.0030453154242752133,0.5185771447870156
2018-09-18 13:30:00+00:00,CRSP,-0.0192933980146319,0.5241925509124152
2018-09-18 13:30:00+00:00,EXEL,-0.010518757805620338,0.523626359469792
2018-09-18 13:30:00+00:00,GD,-0.0034838756076907493,0.5281530451693321
2018-09-18 13:30:00+00:00,GOOGL,-0.000996148702747085,0.5116381793396345
2018-09-18 13:30:00+00:00,MRVL,-0.0018041459407537102,0.5241788989529265
2018-09-18 13:30:00+00:00,NVDA,-0.0031636257466874404,0.5104849670291878
2018-09-18 13:30:00+00:00,SAGE,-0.004591195569026765,0.5243147481846377
2018-09-18 13:30:00+00:00,SMCI,-0.000655454191412893,0.5083961485690296
2018-09-18 13:30:00+00:00,TSM,-0.003987818797202146,0.5109224732171935
2018-09-19 06:00:00+00:00,HIA1.F,-0.0019696113555825387,0.5191665347513938
2018-09-19 06:55:00+00:00,RBI.VI,-0.002840379566049846,0.5233763810292666
2018-09-19 07:00:00+00:00,AIR.PA,-0.0009302577647860118,0.5119963556891098
2018-09-19 07:00:00+00:00,BA.L,-0.0023716578658279507,0.5213636127708406
2018-09-19 07:00:00+00:00,HO.PA,-0.0021655243145937875,0.5291604850646062
2018-09-19 07:00:00+00:00,LDO.MI,0.000603712570627508,0.5156312390299819
2018-09-19 07:00:00+00:00,RHM.DE,0.0028441252398005634,0.5097906200800904
2018-09-19 13:30:00+00:00,AMD,5.856172281133145e-05,0.527169183447566
2018-09-19 13:30:00+00:00,AMZN,0.0023664665741892576,0.5061456072355117
2018-09-19 13:30:00+00:00,ARGX,-0.009294464581016446,0.5052563706020334
2018-09-19 13:30:00+00:00,ASML,0.0019036754441632401,0.5057732800784931
2018-09-19 13:30:00+00:00,CRSP,-0.018980499573255923,0.5186414553635067
2018-09-19 13:30:00+00:00,EXEL,0.008030424864325847,0.502430824145055
2018-09-19 13:30:00+00:00,GD,-0.0012372182026961602,0.5262850428703194
2018-09-19 13:30:00+00:00,GOOGL,0.0038548424261080063,0.5031593286983473
2018-09-19 13:30:00+00:00,MRVL,0.007453754813728742,0.5012929708423121
2018-09-19 13:30:00+00:00,NVDA,0.001693604443413692,0.5178008165731112
2018-09-19 13:30:00+00:00,SAGE,0.0009870380267135712,0.5041919631803561
2018-09-19 13:30:00+00:00,SMCI,0.0028890392368737185,0.5052061216807704
2018-09-19 13:30:00+00:00,TSM,0.0014235611898127775,0.5079129309835856
2018-09-20 06:00:00+00:00,HIA1.F,0.00099019105945287,0.5166661484401924
2018-09-20 06:55:00+00:00,RBI.VI,-0.001012211066171016,0.5170053427261208
2018-09-20 07:00:00+00:00,AIR.PA,-0.002805901529967385,0.5139593106736637
2018-09-20 07:00:00+00:00,BA.L,-0.003496229061470896,0.5232425771005926
2018-09-20 07:00:00+00:00,HO.PA,-0.0019134547159843848,0.5223420019320499
2018-09-20 07:00:00+00:00,LDO.MI,-0.0038968819865674454,0.522908049256254
2018-09-20 07:00:00+00:00,RHM.DE,-0.0035521313026264994,0.5097597157160965
2018-09-20 13:30:00+00:00,AMD,-0.0022422914837745057,0.526860069269458
2018-09-20 13:30:00+00:00,AMZN,-0.008306647720513502,0.5246729001283319
2018-09-20 13:30:00+00:00,ARGX,-0.019562557785861925,0.526464406790524
2018-09-20 13:30:00+00:00,ASML,-0.014419597592014718,0.5274697688024605
2018-09-20 13:30:00+00:00,CRSP,-0.04650028579686417,0.5300242944331066
2018-09-20 13:30:00+00:00,EXEL,-0.009686838637132182,0.5260670991008464
2018-09-20 13:30:00+00:00,GD,-0.006553389942332469,0.517228908902339
2018-09-20 13:30:00+00:00,GOOGL,-0.008671793476315024,0.5256414160576496
2018-09-20 13:30:00+00:00,MRVL,-0.0060830665446308715,0.527256918046107
2018-09-20 13:30:00+00:00,NVDA,-0.010627068772741822,0.5268325060361967
2018-09-20 13:30:00+00:00,SAGE,-0.011833435331909708,0.5278961161246318
2018-09-20 13:30:00+00:00,SMCI,-0.022110121406815147,0.5240277821378058
2018-09-20 13:30:00+00:00,TSM,-0.006378448779488067,0.5247720137870984
2018-09-21 06:00:00+00:00,HIA1.F,-0.0006562380746258683,0.5207914955461015
2018-09-21 06:55:00+00:00,RBI.VI,-0.0009537345270303377,0.5233665327695964
2018-09-21 07:00:00+00:00,AIR.PA,-0.005332651109919975,0.5284117266282744
2018-09-21 07:00:00+00:00,BA.L,-0.003986936091689053,0.5270241007481751
2018-09-21 07:00:00+00:00,HO.PA,-0.0034059445522672833,0.5232978742045211
2018-09-21 07:00:00+00:00,LDO.MI,-0.007199940424474506,0.5244212336600553
2018-09-21 07:00:00+00:00,RHM.DE,-0.006816855133267335,0.5256747233751339
2018-09-21 13:30:00+00:00,AMD,0.02356720693666698,0.5075087211975179
2018-09-21 13:30:00+00:00,AMZN,0.0042523421155074475,0.5024128430213981
2018-09-21 13:30:00+00:00,ARGX,-0.0005400698494490875,0.5133160833382456
2018-09-21 13:30:00+00:00,ASML,0.003554551088449334,0.5115020790457862
2018-09-21 13:30:00+00:00,CRSP,-0.004622598354842222,0.5073198617142578
2018-09-21 13:30:00+00:00,EXEL,0.0029678100963092696,0.503528171161406
2018-09-21 13:30:00+00:00,GD,2.6345256080018057e-05,0.5231396656994148
2018-09-21 13:30:00+00:00,GOOGL,0.0031033395618335546,0.5023940736229697
2018-09-21 13:30:00+00:00,MRVL,0.0039032225943160482,0.5029152614925301
2018-09-21 13:30:00+00:00,NVDA,0.002360555564137202,0.5009627290284882
2018-09-21 13:30:00+00:00,SAGE,-0.0014140162890946546,0.5164300257150298
2018-09-21 13:30:00+00:00,SMCI,-0.012456343089017906,0.5158485984061854
