date,symbol,p_up
2019-04-18 13:30:00,TSM,0.22931836274389095
2019-04-22 13:30:00,AMD,0.38291568752001104
2019-04-22 13:30:00,AMZN,0.7175176061437035
2019-04-22 13:30:00,ARGX,0.8979563090530063
2019-04-22 13:30:00,ASML,0.24043350013927836
2019-04-22 13:30:00,CRSP,0.8044211292271067
2019-04-22 13:30:00,EXEL,0.3960089002830963
2019-04-22 13:30:00,GD,0.4540827795939608
2019-04-22 13:30:00,GOOGL,0.6362886070503605
2019-04-22 13:30:00,MRNA,0.3727428308832341
2019-04-22 13:30:00,MRVL,0.46479114699074914
2019-04-22 13:30:00,NVDA,0.5913662379137393
2019-04-22 13:30:00,SAGE,0.7311410477640025
2019-04-22 13:30:00,SMCI,0.5183261729546442
2019-04-22 13:30:00,TSM,0.4722037526974984
2019-04-23 13:30:00,AMD,0.4470519179686977
2019-04-23 13:30:00,AMZN,0.1286340758762516
2019-04-23 13:30:00,ARGX,0.8714519954206827
2019-04-23 13:30:00,ASML,0.45605966054686875
2019-04-23 13:30:00,CRSP,0.6239687485818933
2019-04-23 13:30:00,EXEL,0.3851268501257322
2019-04-23 13:30:00,GD,0.15755590577170428
2019-04-23 13:30:00,GOOGL,0.5071366308360797
2019-04-23 13:30:00,MRNA,0.5653710901930642
2019-04-23 13:30:00,MRVL,0.3204349533540637
2019-04-23 13:30:00,NVDA,0.2805349132664958
2019-04-23 13:30:00,SAGE,0.8645824363203443
2019-04-23 13:30:00,SMCI,0.3818179354799082
2019-04-23 13:30:00,TSM,0.5675543488794021
2019-04-24 13:30:00,AMD,0.43728687702764507
2019-04-24 13:30:00,AMZN,0.5282013138385072
2019-04-24 13:30:00,ARGX,0.788574375922147
2019-04-24 13:30:00,ASML,0.5715873873226529
2019-04-24 13:30:00,CRSP,0.6509168441799097
2019-04-24 13:30:00,EXEL,0.6210753684574203
2019-04-24 13:30:00,GD,0.35666052111867724
2019-04-24 13:30:00,GOOGL,0.40928305267068793
2019-04-24 13:30:00,MRNA,0.4134252505031634
2019-04-24 13:30:00,MRVL,0.4253292683446627
2019-04-24 13:30:00,NVDA,0.340273417679995
2019-04-24 13:30:00,SAGE,0.4710442748293873
2019-04-24 13:30:00,SMCI,0.4683396414307822
2019-04-24 13:30:00,TSM,0.48239005045437916
2019-04-25 13:30:00,AMD,0.5736440359911075
2019-04-25 13:30:00,AMZN,0.7474892118876545
2019-04-25 13:30:00,ARGX,0.8561371248624929
2019-04-25 13:30:00,ASML,0.4064133947843627
2019-04-25 13:30:00,CRSP,0.6516714163061308
2019-04-25 13:30:00,EXEL,0.6074565222219828
2019-04-25 13:30:00,GD,0.5037467546438608
2019-04-25 13:30:00,GOOGL,0.43462637524121367
2019-04-25 13:30:00,MRNA,0.7034915708316147
2019-04-25 13:30:00,MRVL,0.36728214417743255
2019-04-25 13:30:00,NVDA,0.7525709196567347
2019-04-25 13:30:00,SAGE,0.47154031705414673
2019-04-25 13:30:00,SMCI,0.7952051545477603
2019-04-25 13:30:00,TSM,0.3924479075128294
2019-04-26 13:30:00,AMD,0.6812908160899894
2019-04-26 13:30:00,AMZN,0.628820448043395
2019-04-26 13:30:00,ARGX,0.8357287584017388
2019-04-26 13:30:00,ASML,0.680061487565435
2019-04-26 13:30:00,CRSP,0.2384891109511751
2019-04-26 13:30:00,EXEL,0.354117250120509
2019-04-26 13:30:00,GD,0.565908376049775
2019-04-26 13:30:00,GOOGL,0.31376175658976535
2019-04-26 13:30:00,MRNA,0.5923089306138352
2019-04-26 13:30:00,MRVL,0.5686229381866595
2019-04-26 13:30:00,NVDA,0.701002870974325
2019-04-26 13:30:00,SAGE,0.6598833002475238
2019-04-26 13:30:00,SMCI,0.4353482575312855
2019-04-26 13:30:00,TSM,0.5759440108348447
2019-04-29 13:30:00,AMD,0.38833070272573034
2019-04-29 13:30:00,AMZN,0.6698614215795604
2019-04-29 13:30:00,ARGX,0.6499680019099686
2019-04-29 13:30:00,ASML,0.21428606161328526
2019-04-29 13:30:00,CRSP,0.8601253539776406
2019-04-29 13:30:00,EXEL,0.845891150927492
2019-04-29 13:30:00,GD,0.307886926549178
2019-04-29 13:30:00,GOOGL,0.5177665149465622
2019-04-29 13:30:00,MRNA,0.4756133956089882
2019-04-29 13:30:00,MRVL,0.35937827591944194
2019-04-29 13:30:00,NVDA,0.47172342046875404
2019-04-29 13:30:00,SAGE,0.3998165338639122
2019-04-29 13:30:00,SMCI,0.7319194216224333
2019-04-29 13:30:00,TSM,0.6507591219564104
2019-04-30 13:30:00,AMD,0.5828346875420051
2019-04-30 13:30:00,AMZN,0.6825287946006487
2019-04-30 13:30:00,ARGX,0.2075380101070026
2019-04-30 13:30:00,ASML,0.19821555465079257
2019-04-30 13:30:00,CRSP,0.35989538320167885
2019-04-30 13:30:00,EXEL,0.5891620104598075
2019-04-30 13:30:00,GD,0.3164312386851488
2019-04-30 13:30:00,GOOGL,0.7434199836810305
2019-04-30 13:30:00,MRNA,0.3546582609765664
2019-04-30 13:30:00,MRVL,0.5407789548866939
2019-04-30 13:30:00,NVDA,0.30136361652061067
2019-04-30 13:30:00,SAGE,0.7307857219019345
2019-04-30 13:30:00,SMCI,0.6295349978575198
2019-04-30 13:30:00,TSM,0.6519868320832046
2019-05-01 13:30:00,AMD,0.7637866312502338
2019-05-01 13:30:00,AMZN,0.7163395830282576
2019-05-01 13:30:00,ARGX,0.4727691573589369
2019-05-01 13:30:00,ASML,0.15165916721894726
2019-05-01 13:30:00,CRSP,0.6540210934214761
2019-05-01 13:30:00,EXEL,0.8681653545756292
2019-05-01 13:30:00,GD,0.5248677017563653
2019-05-01 13:30:00,GOOGL,0.7065639833391972
2019-05-01 13:30:00,MRNA,0.0693414786501539
2019-05-01 13:30:00,MRVL,0.21343715591672777
2019-05-01 13:30:00,NVDA,0.30136361652061067
2019-05-01 13:30:00,SAGE,0.6926741631194947
2019-05-01 13:30:00,SMCI,0.5453940388670478
2019-05-01 13:30:00,TSM,0.7563265333220853
2019-05-02 13:30:00,AMD,0.3864523608818366
2019-05-02 13:30:00,AMZN,0.3878882674181195
2019-05-02 13:30:00,ARGX,0.7191271696382009
2019-05-02 13:30:00,ASML,0.10755975451848394
2019-05-02 13:30:00,CRSP,0.8076057466804777
2019-05-02 13:30:00,EXEL,0.40395441652952185
2019-05-02 13:30:00,GD,0.7741477677273643
2019-05-02 13:30:00,GOOGL,0.5676804569664172
2019-05-02 13:30:00,MRNA,0.27910818047776564
2019-05-02 13:30:00,MRVL,0.3228886256934896
2019-05-02 13:30:00,NVDA,0.546082167691168
2019-05-02 13:30:00,SAGE,0.18458258940124506
2019-05-02 13:30:00,SMCI,0.518366505332838
2019-05-02 13:30:00,TSM,0.20484732258459903
2019-05-03 13:30:00,AMD,0.5656589020507524
2019-05-03 13:30:00,AMZN,0.5590280041557388
2019-05-03 13:30:00,ARGX,0.2663892619274517
2019-05-03 13:30:00,ASML,0.19821555465079257
2019-05-03 13:30:00,CRSP,0.8408396030758924
2019-05-03 13:30:00,EXEL,0.30960448857571116
2019-05-03 13:30:00,GD,0.24250547487534344
2019-05-03 13:30:00,GOOGL,0.3369627626128928
2019-05-03 13:30:00,MRNA,0.6328625549013311
2019-05-03 13:30:00,MRVL,0.36122170435959916
2019-05-03 13:30:00,NVDA,0.31630743790745014
2019-05-03 13:30:00,SAGE,0.840903149084124
2019-05-03 13:30:00,SMCI,0.28001585978176763
2019-05-03 13:30:00,TSM,0.46972603792362305
2019-05-06 13:30:00,AMD,0.1549972508659616
2019-05-06 13:30:00,AMZN,0.49920104646198354
2019-05-06 13:30:00,ARGX,0.4599485140857434
2019-05-06 13:30:00,ASML,0.26741859382091787
2019-05-06 13:30:00,CRSP,0.4064751687918348
2019-05-06 13:30:00,EXEL,0.5427388639688414
2019-05-06 13:30:00,GD,0.4450431651667281
2019-05-06 13:30:00,GOOGL,0.3582255499816964
2019-05-06 13:30:00,MRNA,0.1799901854546645
2019-05-06 13:30:00,MRVL,0.3311332605534842
2019-05-06 13:30:00,NVDA,0.4661937167527298
2019-05-06 13:30:00,SAGE,0.16661803047777718
2019-05-06 13:30:00,SMCI,0.38705582910707337
2019-05-06 13:30:00,TSM,0.24917655406392591
2019-05-07 13:30:00,AMD,0.7332444672072373
2019-05-07 13:30:00,AMZN,0.3981757051821566
2019-05-07 13:30:00,ARGX,0.4727691573589369
2019-05-07 13:30:00,ASML,0.49705421345649414
2019-05-07 13:30:00,CRSP,0.37472130009380966
2019-05-07 13:30:00,EXEL,0.3690973928875045
2019-05-07 13:30:00,GD,0.38137186138831575
2019-05-07 13:30:00,GOOGL,0.3001626801947574
2019-05-07 13:30:00,MRNA,0.1882222216105513
2019-05-07 13:30:00,MRVL,0.17995444648522033
2019-05-07 13:30:00,NVDA,0.5372910697134478
2019-05-07 13:30:00,SAGE,0.7111043322299795
2019-05-07 13:30:00,SMCI,0.21989201913781345
2019-05-07 13:30:00,TSM,0.31913055834738
2019-05-08 13:30:00,AMD,0.7825513524735627
2019-05-08 13:30:00,AMZN,0.40252641148001933
2019-05-08 13:30:00,ARGX,0.6973707934862658
2019-05-08 13:30:00,ASML,0.673692348565645
2019-05-08 13:30:00,CRSP,0.3148045570918795
2019-05-08 13:30:00,EXEL,0.5236752983784057
2019-05-08 13:30:00,GD,0.6986777685713644
2019-05-08 13:30:00,GOOGL,0.4491052415891965
2019-05-08 13:30:00,MRNA,0.35018474561758584
2019-05-08 13:30:00,MRVL,0.27943228055844427
2019-05-08 13:30:00,NVDA,0.3538891405868856
2019-05-08 13:30:00,SAGE,0.17984635569804422
2019-05-08 13:30:00,SMCI,0.39297580431695023
2019-05-08 13:30:00,TSM,0.5508437126073114
2019-05-09 13:30:00,AMD,0.6407508634327517
2019-05-09 13:30:00,AMZN,0.48116030954479927
2019-05-09 13:30:00,ARGX,0.8697524664612234
2019-05-09 13:30:00,ASML,0.6053994677058312
2019-05-09 13:30:00,CRSP,0.15255807293978177
2019-05-09 13:30:00,EXEL,0.6841405778587032
2019-05-09 13:30:00,GD,0.23935430201487223
2019-05-09 13:30:00,GOOGL,0.8523239310061584
2019-05-09 13:30:00,MRNA,0.39647605073879
2019-05-09 13:30:00,MRVL,0.2677858674544217
2019-05-09 13:30:00,NVDA,0.2924158091883459
2019-05-09 13:30:00,SAGE,0.31362146176131706
2019-05-09 13:30:00,SMCI,0.5575266397700945
2019-05-09 13:30:00,TSM,0.5359760495310929
2019-05-10 13:30:00,AMD,0.4484261595902873
2019-05-10 13:30:00,AMZN,0.3680696348619803
2019-05-10 13:30:00,ARGX,0.8429644083537102
2019-05-10 13:30:00,ASML,0.5933727923157607
2019-05-10 13:30:00,CRSP,0.3611253048233528
2019-05-10 13:30:00,EXEL,0.14847431884876852
2019-05-10 13:30:00,GD,0.11470195194640914
2019-05-10 13:30:00,GOOGL,0.8063114507165542
2019-05-10 13:30:00,MRNA,0.46197437400680047
2019-05-10 13:30:00,MRVL,0.2560044316767976
2019-05-10 13:30:00,NVDA,0.30345323694563664
2019-05-10 13:30:00,SAGE,0.5630461900413001
2019-05-10 13:30:00,SMCI,0.6070142681034258
2019-05-10 13:30:00,TSM,0.5041881842873362
2019-05-13 13:30:00,AMD,0.7375192436239913
2019-05-13 13:30:00,AMZN,0.46742397013447184
2019-05-13 13:30:00,ARGX,0.5386387681873973
2019-05-13 13:30:00,ASML,0.20040544544039846
2019-05-13 13:30:00,CRSP,0.313731248585361
2019-05-13 13:30:00,EXEL,0.7845297147293675
2019-05-13 13:30:00,GD,0.5864140816154548
2019-05-13 13:30:00,GOOGL,0.5186969364809972
2019-05-13 13:30:00,MRNA,0.20904972586072057
2019-05-13 13:30:00,MRVL,0.37357093908354294
2019-05-13 13:30:00,NVDA,0.43631419836920926
2019-05-13 13:30:00,SAGE,0.3737534020237996
2019-05-13 13:30:00,SMCI,0.6578262021740762
2019-05-13 13:30:00,TSM,0.33353341089114913
2019-05-14 13:30:00,AMD,0.422111282831739
2019-05-14 13:30:00,AMZN,0.2263323618549481
2019-05-14 13:30:00,ARGX,0.9286003547266247
2019-05-14 13:30:00,ASML,0.547828706729869
2019-05-14 13:30:00,CRSP,0.7281394832649326
2019-05-14 13:30:00,EXEL,0.6471911147884497
2019-05-14 13:30:00,GD,0.8387051300441521
2019-05-14 13:30:00,GOOGL,0.7286099000548099
2019-05-14 13:30:00,MRNA,0.22014525987124156
2019-05-14 13:30:00,MRVL,0.6789028300015993
2019-05-14 13:30:00,NVDA,0.6159225570514584
2019-05-14 13:30:00,SAGE,0.6221683307933338
2019-05-14 13:30:00,SMCI,0.2632946216421046
2019-05-14 13:30:00,TSM,0.23291032255269342
2019-05-15 13:30:00,AMD,0.4267689881704311
2019-05-15 13:30:00,AMZN,0.3126910886957308
2019-05-15 13:30:00,ARGX,0.860614779414636
2019-05-15 13:30:00,ASML,0.5806829934840824
2019-05-15 13:30:00,CRSP,0.5547662193632155
2019-05-15 13:30:00,EXEL,0.6898083019068185
2019-05-15 13:30:00,GD,0.878469405087128
2019-05-15 13:30:00,GOOGL,0.2285301124102686
2019-05-15 13:30:00,MRNA,0.2943515520011405
2019-05-15 13:30:00,MRVL,0.3465749960748469
2019-05-15 13:30:00,NVDA,0.5451054727954041
2019-05-15 13:30:00,SAGE,0.7638445552527093
2019-05-15 13:30:00,SMCI,0.43269550587184014
2019-05-15 13:30:00,TSM,0.2378141385281031
2019-05-16 13:30:00,AMD,0.3463126953583758
2019-05-16 13:30:00,AMZN,0.17016869453924072
2019-05-16 13:30:00,ARGX,0.6824240044388676
2019-05-16 13:30:00,ASML,0.36270402535295426
2019-05-16 13:30:00,CRSP,0.37987602969861417
2019-05-16 13:30:00,EXEL,0.7767511070030457
2019-05-16 13:30:00,GD,0.6103535599071492
2019-05-16 13:30:00,GOOGL,0.2212400084344764
2019-05-16 13:30:00,MRNA,0.4087644219122553
2019-05-16 13:30:00,MRVL,0.38765301803179186
2019-05-16 13:30:00,NVDA,0.4943447761686908
2019-05-16 13:30:00,SAGE,0.6041992787144369
2019-05-16 13:30:00,SMCI,0.7487627908266667
2019-05-16 13:30:00,TSM,0.25945805749619916
2019-05-17 13:30:00,AMD,0.5215346442097486
2019-05-17 13:30:00,AMZN,0.2095609711991894
2019-05-17 13:30:00,ARGX,0.3778348768713906
2019-05-17 13:30:00,ASML,0.3851415822394012
2019-05-17 13:30:00,CRSP,0.4154177538536704
2019-05-17 13:30:00,EXEL,0.5150148124774283
2019-05-17 13:30:00,GD,0.5083581675323934
2019-05-17 13:30:00,GOOGL,0.46509051541903995
2019-05-17 13:30:00,MRNA,0.29168999533933837
2019-05-17 13:30:00,MRVL,0.308372707934005
2019-05-17 13:30:00,NVDA,0.6148041910614817
2019-05-17 13:30:00,SAGE,0.8024626566070805
2019-05-17 13:30:00,SMCI,0.7027355131782476
2019-05-17 13:30:00,TSM,0.39021066133980425
2019-05-20 13:30:00,AMD,0.6402326913352412
2019-05-20 13:30:00,AMZN,0.5491634715017578
2019-05-20 13:30:00,ARGX,0.4668464892603115
2019-05-20 13:30:00,ASML,0.5197886672344225
2019-05-20 13:30:00,CRSP,0.6914502821846277
2019-05-20 13:30:00,EXEL,0.6237275745964206
2019-05-20 13:30:00,GD,0.2843225750436602
2019-05-20 13:30:00,GOOGL,0.7089856525460059
2019-05-20 13:30:00,MRNA,0.2586859759500008
2019-05-20 13:30:00,MRVL,0.571684637860958
2019-05-20 13:30:00,NVDA,0.18516498116228366
2019-05-20 13:30:00,SAGE,0.769731583748807
2019-05-20 13:30:00,SMCI,0.18001563085791455
2019-05-20 13:30:00,TSM,0.18331084457142247
2019-05-21 13:30:00,AMD,0.6733851173735212
2019-05-21 13:30:00,AMZN,0.7324247986044078
2019-05-21 13:30:00,ARGX,0.17565994596284254
2019-05-21 13:30:00,ASML,0.7789767693471576
2019-05-21 13:30:00,CRSP,0.13076136901988195
2019-05-21 13:30:00,EXEL,0.6503158435005356
2019-05-21 13:30:00,GD,0.5477916005771335
2019-05-21 13:30:00,GOOGL,0.2615713135630778
2019-05-21 13:30:00,MRNA,0.3412210432752414
2019-05-21 13:30:00,MRVL,0.7900455237405649
2019-05-21 13:30:00,NVDA,0.6514925082909274
2019-05-21 13:30:00,SAGE,0.5727064635465076
2019-05-21 13:30:00,SMCI,0.528299674511961
2019-05-21 13:30:00,TSM,0.21201776373685258
2019-05-22 13:30:00,AMD,0.7104649314136383
2019-05-22 13:30:00,AMZN,0.6575329453460753
2019-05-22 13:30:00,ARGX,0.2359253765899951
2019-05-22 13:30:00,ASML,0.5558399283475809
2019-05-22 13:30:00,CRSP,0.28660507291582293
2019-05-22 13:30:00,EXEL,0.5186994976177469
2019-05-22 13:30:00,GD,0.3943253074522043
2019-05-22 13:30:00,GOOGL,0.37970189586796804
2019-05-22 13:30:00,MRNA,0.1798658134831734
2019-05-22 13:30:00,MRVL,0.675550500866341
2019-05-22 13:30:00,NVDA,0.6681403097227653
2019-05-22 13:30:00,SAGE,0.3838966240442054
2019-05-22 13:30:00,SMCI,0.6929007572796937
2019-05-22 13:30:00,TSM,0.25189079067312165
2019-05-23 13:30:00,AMD,0.802792234792328
2019-05-23 13:30:00,AMZN,0.7082991367096954
2019-05-23 13:30:00,ARGX,0.336864730743287
2019-05-23 13:30:00,ASML,0.6352818723129642
2019-05-23 13:30:00,CRSP,0.40222421668151764
2019-05-23 13:30:00,EXEL,0.8238255862061955
2019-05-23 13:30:00,GD,0.769795712924964
2019-05-23 13:30:00,GOOGL,0.2463959130733019
2019-05-23 13:30:00,MRNA,0.11345396475710319
2019-05-23 13:30:00,MRVL,0.6338873203264886
2019-05-23 13:30:00,NVDA,0.6806813436989614
2019-05-23 13:30:00,SAGE,0.4335186981962001
2019-05-23 13:30:00,SMCI,0.42718865061428163
2019-05-23 13:30:00,TSM,0.6922009479167436
2019-05-24 13:30:00,AMD,0.6694334810565997
2019-05-24 13:30:00,AMZN,0.4474621272439227
2019-05-24 13:30:00,ARGX,0.20750585391923795
2019-05-24 13:30:00,ASML,0.6472616192923166
2019-05-24 13:30:00,CRSP,0.7254928061370859
2019-05-24 13:30:00,EXEL,0.4073799787061895
2019-05-24 13:30:00,GD,0.9013710309774106
2019-05-24 13:30:00,GOOGL,0.24556491787682558
2019-05-24 13:30:00,MRNA,0.21350469824394322
2019-05-24 13:30:00,MRVL,0.44403215540901303
2019-05-24 13:30:00,NVDA,0.5845921780521597
2019-05-24 13:30:00,SAGE,0.464605115642499
2019-05-24 13:30:00,SMCI,0.474172467750699
2019-05-24 13:30:00,TSM,0.7183454647551283
2019-05-28 13:30:00,AMD,0.7701714491771545
2019-05-28 13:30:00,AMZN,0.3010846653741264
2019-05-28 13:30:00,ARGX,0.23957252840857954
2019-05-28 13:30:00,ASML,0.4434230345769506
2019-05-28 13:30:00,CRSP,0.7241304062742274
2019-05-28 13:30:00,EXEL,0.6908383898790132
2019-05-28 13:30:00,GD,0.7124658498312414
2019-05-28 13:30:00,GOOGL,0.37232277155758675
2019-05-28 13:30:00,MRNA,0.3872584109423026
2019-05-28 13:30:00,MRVL,0.8918373047290855
2019-05-28 13:30:00,NVDA,0.6135281800272716
2019-05-28 13:30:00,SAGE,0.579389679751871
2019-05-28 13:30:00,SMCI,0.5298017716273195
2019-05-28 13:30:00,TSM,0.5402017256918211
2019-05-29 13:30:00,AMD,0.7277458793842168
2019-05-29 13:30:00,AMZN,0.19938106764442307
2019-05-29 13:30:00,ARGX,0.1248985409055918
2019-05-29 13:30:00,ASML,0.43922924518152795
2019-05-29 13:30:00,CRSP,0.6645469704280227
2019-05-29 13:30:00,EXEL,0.25360779996433575
2019-05-29 13:30:00,GD,0.8555969931336191
2019-05-29 13:30:00,GOOGL,0.4147599485070836
2019-05-29 13:30:00,MRNA,0.12012028582426361
2019-05-29 13:30:00,MRVL,0.6207778737715243
2019-05-29 13:30:00,NVDA,0.7342199859418733
2019-05-29 13:30:00,SAGE,0.636424000269417
2019-05-29 13:30:00,SMCI,0.41352015911121937
2019-05-29 13:30:00,TSM,0.4124527190667239
2019-05-30 13:30:00,AMD,0.6467792331334103
2019-05-30 13:30:00,AMZN,0.19452263881305482
2019-05-30 13:30:00,ARGX,0.360567205248021
2019-05-30 13:30:00,ASML,0.28102384996029733
2019-05-30 13:30:00,CRSP,0.5539250797770557
2019-05-30 13:30:00,EXEL,0.5305600753930795
2019-05-30 13:30:00,GD,0.8151241978177693
2019-05-30 13:30:00,GOOGL,0.5421247905698696
2019-05-30 13:30:00,MRNA,0.15554835833267355
2019-05-30 13:30:00,MRVL,0.4756848240408118
2019-05-30 13:30:00,NVDA,0.7811517757336796
2019-05-30 13:30:00,SAGE,0.47479928439054714
2019-05-30 13:30:00,SMCI,0.14385865390773608
2019-05-30 13:30:00,TSM,0.6166149195070051
2019-05-31 13:30:00,AMD,0.41926040379767676
2019-05-31 13:30:00,AMZN,0.5432244402531712
2019-05-31 13:30:00,ARGX,0.6378469746869299
2019-05-31 13:30:00,ASML,0.49657506473080726
2019-05-31 13:30:00,CRSP,0.47712062086169343
2019-05-31 13:30:00,EXEL,0.3960619418451417
2019-05-31 13:30:00,GD,0.7412767198743265
2019-05-31 13:30:00,GOOGL,0.5901970229193064
2019-05-31 13:30:00,MRNA,0.46840156101031805
2019-05-31 13:30:00,MRVL,0.8166999751612066
2019-05-31 13:30:00,NVDA,0.7811517757336796
2019-05-31 13:30:00,SAGE,0.1935530638784449
2019-05-31 13:30:00,SMCI,0.2835090341345046
2019-05-31 13:30:00,TSM,0.2508074956366465
2019-06-03 13:30:00,AMD,0.8814545326398787
2019-06-03 13:30:00,AMZN,0.8089862812170114
2019-06-03 13:30:00,ARGX,0.49106488316273667
2019-06-03 13:30:00,ASML,0.4572257725158264
2019-06-03 13:30:00,CRSP,0.6921519985898555
2019-06-03 13:30:00,EXEL,0.5150148124774283
2019-06-03 13:30:00,GD,0.8618837563632895
2019-06-03 13:30:00,GOOGL,0.5942465388974795
2019-06-03 13:30:00,MRNA,0.09879325970507263
2019-06-03 13:30:00,MRVL,0.7185005791144012
2019-06-03 13:30:00,NVDA,0.9084991982099698
2019-06-03 13:30:00,SAGE,0.17624055985534196
2019-06-03 13:30:00,SMCI,0.3554234673045453
2019-06-03 13:30:00,TSM,0.3470423342720397
2019-06-04 13:30:00,AMD,0.6984987351287386
2019-06-04 13:30:00,AMZN,0.5856165280845301
2019-06-04 13:30:00,ARGX,0.4854966760213823
2019-06-04 13:30:00,ASML,0.36077474619231464
2019-06-04 13:30:00,CRSP,0.7429095266448064
2019-06-04 13:30:00,EXEL,0.36127148212335625
2019-06-04 13:30:00,GD,0.4460649814503125
2019-06-04 13:30:00,GOOGL,0.14989937089685756
2019-06-04 13:30:00,MRNA,0.43314248877874395
2019-06-04 13:30:00,MRVL,0.6801051241049176
2019-06-04 13:30:00,NVDA,0.8720488252266543
2019-06-04 13:30:00,SAGE,0.34262829044021437
2019-06-04 13:30:00,SMCI,0.22770244416145996
2019-06-04 13:30:00,TSM,0.40389400480864907
2019-06-05 13:30:00,AMD,0.504197606003453
2019-06-05 13:30:00,AMZN,0.78603632191663
2019-06-05 13:30:00,ARGX,0.4382706897194393
2019-06-05 13:30:00,ASML,0.2788702487888287
2019-06-05 13:30:00,CRSP,0.8733080235082987
2019-06-05 13:30:00,EXEL,0.35230976548264903
2019-06-05 13:30:00,GD,0.3665328366241288
2019-06-05 13:30:00,GOOGL,0.8204174320753038
2019-06-05 13:30:00,MRNA,0.5041984371261499
2019-06-05 13:30:00,MRVL,0.505675285946796
2019-06-05 13:30:00,NVDA,0.6850017993226638
2019-06-05 13:30:00,SAGE,0.14722362391555935
2019-06-05 13:30:00,SMCI,0.13688867518467066
2019-06-05 13:30:00,TSM,0.4609834760511731
2019-06-06 13:30:00,AMD,0.25345561918957915
2019-06-06 13:30:00,AMZN,0.7545252272703972
2019-06-06 13:30:00,ARGX,0.6653750077255957
2019-06-06 13:30:00,ASML,0.5115495754525403
2019-06-06 13:30:00,CRSP,0.6422491999548705
2019-06-06 13:30:00,EXEL,0.5479411239210484
2019-06-06 13:30:00,GD,0.1704215157084543
2019-06-06 13:30:00,GOOGL,0.6834257423862031
2019-06-06 13:30:00,MRNA,0.2780974288028718
2019-06-06 13:30:00,MRVL,0.4164411309291564
2019-06-06 13:30:00,NVDA,0.7913861910254093
2019-06-06 13:30:00,SAGE,0.34676058854584196
2019-06-06 13:30:00,SMCI,0.5179096440485024
2019-06-06 13:30:00,TSM,0.7676506557917319
2019-06-07 13:30:00,AMD,0.2509083379595119
2019-06-07 13:30:00,AMZN,0.5486861727809865
2019-06-07 13:30:00,ARGX,0.6103024767145507
2019-06-07 13:30:00,ASML,0.7472627718624427
2019-06-07 13:30:00,CRSP,0.7689618080824304
2019-06-07 13:30:00,EXEL,0.35063281864841195
2019-06-07 13:30:00,GD,0.48868073722253974
2019-06-07 13:30:00,GOOGL,0.7395668386046002
2019-06-07 13:30:00,MRNA,0.5013200645037207
2019-06-07 13:30:00,MRVL,0.14786050306700171
2019-06-07 13:30:00,NVDA,0.5845921780521597
2019-06-07 13:30:00,SAGE,0.27874409141608675
2019-06-07 13:30:00,SMCI,0.48269114263400204
2019-06-07 13:30:00,TSM,0.35225198524385787
2019-06-10 13:30:00,AMD,0.5240022184882143
2019-06-10 13:30:00,AMZN,0.6248019584477023
2019-06-10 13:30:00,ARGX,0.9007305089744337
2019-06-10 13:30:00,ASML,0.47871141902595327
2019-06-10 13:30:00,CRSP,0.4317418741087516
2019-06-10 13:30:00,EXEL,0.488695324691095
2019-06-10 13:30:00,GD,0.40915011549572894
2019-06-10 13:30:00,GOOGL,0.7133464936725433
2019-06-10 13:30:00,MRNA,0.7053643219802478
2019-06-10 13:30:00,MRVL,0.3030456527886847
2019-06-10 13:30:00,NVDA,0.6691375838426763
2019-06-10 13:30:00,SAGE,0.4615789007729676
2019-06-10 13:30:00,SMCI,0.4150353467090351
2019-06-10 13:30:00,TSM,0.2605471906624052
2019-06-11 13:30:00,AMD,0.3698688971169651
2019-06-11 13:30:00,AMZN,0.7386705055488526
2019-06-11 13:30:00,ARGX,0.8813631618810223
2019-06-11 13:30:00,ASML,0.5278147645094358
2019-06-11 13:30:00,CRSP,0.8301520403614253
2019-06-11 13:30:00,EXEL,0.5402963684057255
2019-06-11 13:30:00,GD,0.5795450751685394
2019-06-11 13:30:00,GOOGL,0.7062450741116534
2019-06-11 13:30:00,MRNA,0.5309176933929254
2019-06-11 13:30:00,MRVL,0.21831734614225587
2019-06-11 13:30:00,NVDA,0.7320046479050177
2019-06-11 13:30:00,SAGE,0.7493377287147648
2019-06-11 13:30:00,SMCI,0.7985504368382884
2019-06-11 13:30:00,TSM,0.6361297373720175
2019-06-12 13:30:00,AMD,0.30928208064036117
2019-06-12 13:30:00,AMZN,0.7459854756076841
2019-06-12 13:30:00,ARGX,0.8064109408848004
2019-06-12 13:30:00,ASML,0.45413294853220265
2019-06-12 13:30:00,CRSP,0.5725473274310504
2019-06-12 13:30:00,EXEL,0.4574407508963114
2019-06-12 13:30:00,GD,0.68692952963844
2019-06-12 13:30:00,GOOGL,0.8013070501578944
2019-06-12 13:30:00,MRNA,0.48057409594601036
2019-06-12 13:30:00,MRVL,0.42269919867675143
2019-06-12 13:30:00,NVDA,0.5845921780521597
2019-06-12 13:30:00,SAGE,0.5209069050995958
2019-06-12 13:30:00,SMCI,0.61664503816441
2019-06-12 13:30:00,TSM,0.468199034585136
2019-06-13 13:30:00,AMD,0.31180463338854675
2019-06-13 13:30:00,AMZN,0.7537074492687205
2019-06-13 13:30:00,ARGX,0.7636488497244414
2019-06-13 13:30:00,ASML,0.3236377504135212
2019-06-13 13:30:00,CRSP,0.1833726454663829
2019-06-13 13:30:00,EXEL,0.6860396249204054
