date,symbol,p_up
2017-04-21 13:30:00,CRSP,0.32972029475808623
2017-04-21 13:30:00,EXEL,0.7911755739161502
2017-04-21 13:30:00,GD,0.9405401601205765
2017-04-21 13:30:00,GOOGL,0.9343026773508146
2017-04-21 13:30:00,MRVL,0.4069360920168937
2017-04-21 13:30:00,NVDA,0.9019930604018732
2017-04-21 13:30:00,SAGE,0.15970159730185038
2017-04-21 13:30:00,SMCI,0.20940955343526954
2017-04-21 13:30:00,TSM,0.90937106103475
2017-04-24 13:30:00,AMD,0.8754364035339747
2017-04-24 13:30:00,AMZN,0.9466155549755443
2017-04-24 13:30:00,ASML,0.32911946524463853
2017-04-24 13:30:00,CRSP,0.7582505588630879
2017-04-24 13:30:00,EXEL,0.7863005117008111
2017-04-24 13:30:00,GD,0.8953361279502472
2017-04-24 13:30:00,GOOGL,0.9700968938031662
2017-04-24 13:30:00,MRVL,0.19051156163423058
2017-04-24 13:30:00,NVDA,0.8204964582336332
2017-04-24 13:30:00,SAGE,0.7003651026736815
2017-04-24 13:30:00,SMCI,0.16721558299121494
2017-04-24 13:30:00,TSM,0.9210337248275094
2017-04-25 13:30:00,AMD,0.1550535582692558
2017-04-25 13:30:00,AMZN,0.9541543789416991
2017-04-25 13:30:00,ASML,0.7520735428509611
2017-04-25 13:30:00,CRSP,0.1070478199516942
2017-04-25 13:30:00,EXEL,0.6216406569735302
2017-04-25 13:30:00,GD,0.8717534604760443
2017-04-25 13:30:00,GOOGL,0.967294452833278
2017-04-25 13:30:00,MRVL,0.2568024937060041
2017-04-25 13:30:00,NVDA,0.1535804966080088
2017-04-25 13:30:00,SAGE,0.13675273566749557
2017-04-25 13:30:00,SMCI,0.048395293888417734
2017-04-25 13:30:00,TSM,0.9270278229303115
2017-04-26 13:30:00,AMD,0.404808322050755
2017-04-26 13:30:00,AMZN,0.9603419169721444
2017-04-26 13:30:00,ASML,0.891031677094717
2017-04-26 13:30:00,CRSP,0.19633322398321462
2017-04-26 13:30:00,EXEL,0.8233504647178098
2017-04-26 13:30:00,GD,0.5178349217345947
2017-04-26 13:30:00,GOOGL,0.9601428922225336
2017-04-26 13:30:00,MRVL,0.8333420890510282
2017-04-26 13:30:00,NVDA,0.7312666147589305
2017-04-26 13:30:00,SAGE,0.11238638431401263
2017-04-26 13:30:00,SMCI,0.18811465460437066
2017-04-26 13:30:00,TSM,0.9563908801111175
2017-04-27 13:30:00,AMD,0.1854926001004803
2017-04-27 13:30:00,AMZN,0.90499780145405
2017-04-27 13:30:00,ASML,0.7491362593733796
2017-04-27 13:30:00,CRSP,0.08840085977912633
2017-04-27 13:30:00,EXEL,0.11753161762077986
2017-04-27 13:30:00,GD,0.2506174184885887
2017-04-27 13:30:00,GOOGL,0.8994460932067047
2017-04-27 13:30:00,MRVL,0.24098329912962022
2017-04-27 13:30:00,NVDA,0.14489265922931474
2017-04-27 13:30:00,SAGE,0.06432981838579853
2017-04-27 13:30:00,SMCI,0.16670566774120588
2017-04-27 13:30:00,TSM,0.9221581158093938
2017-04-28 13:30:00,AMD,0.19701922660701257
2017-04-28 13:30:00,AMZN,0.8503042286961082
2017-04-28 13:30:00,ASML,0.816835513168211
2017-04-28 13:30:00,CRSP,0.18525354601452954
2017-04-28 13:30:00,EXEL,0.17379261152727235
2017-04-28 13:30:00,GD,0.7965511942280401
2017-04-28 13:30:00,GOOGL,0.8330364759652333
2017-04-28 13:30:00,MRVL,0.652475178597267
2017-04-28 13:30:00,NVDA,0.1818917180228846
2017-04-28 13:30:00,SAGE,0.16299086693672687
2017-04-28 13:30:00,SMCI,0.15802182002608034
2017-04-28 13:30:00,TSM,0.8861405449268549
2017-05-01 13:30:00,AMD,0.07484144453177438
2017-05-01 13:30:00,AMZN,0.40145923533118055
2017-05-01 13:30:00,ASML,0.34253231840271836
2017-05-01 13:30:00,CRSP,0.20175455953244034
2017-05-01 13:30:00,EXEL,0.1343801023287141
2017-05-01 13:30:00,GD,0.8464901880147857
2017-05-01 13:30:00,GOOGL,0.7176873524735126
2017-05-01 13:30:00,MRVL,0.673420249122623
2017-05-01 13:30:00,NVDA,0.11874956092426409
2017-05-01 13:30:00,SAGE,0.08363332934304264
2017-05-01 13:30:00,SMCI,0.17550014724119772
2017-05-01 13:30:00,TSM,0.8838955636051369
2017-05-02 13:30:00,AMD,0.4182365729135218
2017-05-02 13:30:00,AMZN,0.9439713626967723
2017-05-02 13:30:00,ASML,0.24725155962838202
2017-05-02 13:30:00,CRSP,0.72466279315074
2017-05-02 13:30:00,EXEL,0.06787547700764708
2017-05-02 13:30:00,GD,0.7978665159559692
2017-05-02 13:30:00,GOOGL,0.9123025808895157
2017-05-02 13:30:00,MRVL,0.7415260684646562
2017-05-02 13:30:00,NVDA,0.3369874481960695
2017-05-02 13:30:00,SAGE,0.1726063518035691
2017-05-02 13:30:00,SMCI,0.3323135004116015
2017-05-02 13:30:00,TSM,0.9180204654258863
2017-05-03 13:30:00,AMD,0.932590161293872
2017-05-03 13:30:00,AMZN,0.9464663521856527
2017-05-03 13:30:00,ASML,0.3369090255844944
2017-05-03 13:30:00,CRSP,0.7299113894297158
2017-05-03 13:30:00,EXEL,0.15887872397410643
2017-05-03 13:30:00,GD,0.25597414185274864
2017-05-03 13:30:00,GOOGL,0.8490884936978842
2017-05-03 13:30:00,MRVL,0.7989972520384806
2017-05-03 13:30:00,NVDA,0.7763781330891424
2017-05-03 13:30:00,SAGE,0.14042979371708328
2017-05-03 13:30:00,SMCI,0.8368959718824889
2017-05-03 13:30:00,TSM,0.7320703418511042
2017-05-04 13:30:00,AMD,0.9738467144927765
2017-05-04 13:30:00,AMZN,0.901751651974588
2017-05-04 13:30:00,ASML,0.1126290739727491
2017-05-04 13:30:00,CRSP,0.7009149917336255
2017-05-04 13:30:00,EXEL,0.13397116578733967
2017-05-04 13:30:00,GD,0.2941878174042315
2017-05-04 13:30:00,GOOGL,0.42136480884970634
2017-05-04 13:30:00,MRVL,0.8779998380724803
2017-05-04 13:30:00,NVDA,0.8196148446216361
2017-05-04 13:30:00,SAGE,0.1060853410378631
2017-05-04 13:30:00,SMCI,0.4843928324154197
2017-05-04 13:30:00,TSM,0.8104023945826436
2017-05-05 13:30:00,AMD,0.9855515322518266
2017-05-05 13:30:00,AMZN,0.9851650585434993
2017-05-05 13:30:00,ASML,0.8397327448006141
2017-05-05 13:30:00,CRSP,0.8256467061737961
2017-05-05 13:30:00,EXEL,0.331505134527729
2017-05-05 13:30:00,GD,0.8107187309354611
2017-05-05 13:30:00,GOOGL,0.9316000258369889
2017-05-05 13:30:00,MRVL,0.9472296365810188
2017-05-05 13:30:00,NVDA,0.9188260847611278
2017-05-05 13:30:00,SAGE,0.663213402289864
2017-05-05 13:30:00,SMCI,0.8601899679059986
2017-05-05 13:30:00,TSM,0.8997144301423692
2017-05-08 13:30:00,AMD,0.98479933520808
2017-05-08 13:30:00,AMZN,0.8674851367057613
2017-05-08 13:30:00,ASML,0.7889264023607928
2017-05-08 13:30:00,CRSP,0.8409592026072141
2017-05-08 13:30:00,EXEL,0.7800188883026317
2017-05-08 13:30:00,GD,0.19019451680185415
2017-05-08 13:30:00,GOOGL,0.42712282928291856
2017-05-08 13:30:00,MRVL,0.9188756738840946
2017-05-08 13:30:00,NVDA,0.88498967319015
2017-05-08 13:30:00,SAGE,0.7810131752577796
2017-05-08 13:30:00,SMCI,0.8857738487880195
2017-05-08 13:30:00,TSM,0.13664224482480938
2017-05-09 13:30:00,AMD,0.9122328706819017
2017-05-09 13:30:00,AMZN,0.8992812801309953
2017-05-09 13:30:00,ASML,0.7792837850702833
2017-05-09 13:30:00,CRSP,0.15540152320550663
2017-05-09 13:30:00,EXEL,0.16259081611423548
2017-05-09 13:30:00,GD,0.27823988065106675
2017-05-09 13:30:00,GOOGL,0.8880173256751038
2017-05-09 13:30:00,MRVL,0.6834380361571943
2017-05-09 13:30:00,NVDA,0.905596429077407
2017-05-09 13:30:00,SAGE,0.8965606784272868
2017-05-09 13:30:00,SMCI,0.8257273117980931
2017-05-09 13:30:00,TSM,0.1515758559528126
2017-05-10 13:30:00,AMD,0.8732074291901462
2017-05-10 13:30:00,AMZN,0.9447316250799055
2017-05-10 13:30:00,ASML,0.9474676358240455
2017-05-10 13:30:00,CRSP,0.17678693131751017
2017-05-10 13:30:00,EXEL,0.16585594569797676
2017-05-10 13:30:00,GD,0.8710328715697317
2017-05-10 13:30:00,GOOGL,0.9287336202010831
2017-05-10 13:30:00,MRVL,0.23765524001063254
2017-05-10 13:30:00,NVDA,0.9459877303583643
2017-05-10 13:30:00,SAGE,0.874870975093015
2017-05-10 13:30:00,SMCI,0.17539752524860464
2017-05-10 13:30:00,TSM,0.1967236839531987
2017-05-11 13:30:00,AMD,0.8579338671047435
2017-05-11 13:30:00,AMZN,0.9034493438261917
2017-05-11 13:30:00,ASML,0.8129724134843914
2017-05-11 13:30:00,CRSP,0.12374719625836737
2017-05-11 13:30:00,EXEL,0.1554527372439686
2017-05-11 13:30:00,GD,0.4416619906154563
2017-05-11 13:30:00,GOOGL,0.8407171043704113
2017-05-11 13:30:00,MRVL,0.28883999025042073
2017-05-11 13:30:00,NVDA,0.9307628831662411
2017-05-11 13:30:00,SAGE,0.178793332790286
2017-05-11 13:30:00,SMCI,0.20585000082144592
2017-05-11 13:30:00,TSM,0.15893074708063215
2017-05-12 13:30:00,AMD,0.8401200854953847
2017-05-12 13:30:00,AMZN,0.8812893728207272
2017-05-12 13:30:00,ASML,0.276220033802413
2017-05-12 13:30:00,CRSP,0.056384136905240675
2017-05-12 13:30:00,EXEL,0.14372520552226087
2017-05-12 13:30:00,GD,0.7588692303460338
2017-05-12 13:30:00,GOOGL,0.8016198300559125
2017-05-12 13:30:00,MRVL,0.7072034052298917
2017-05-12 13:30:00,NVDA,0.9166645844156731
2017-05-12 13:30:00,SAGE,0.15190917752581073
2017-05-12 13:30:00,SMCI,0.5862423984685347
2017-05-12 13:30:00,TSM,0.3856675226622308
2017-05-15 13:30:00,AMD,0.2896397657317545
2017-05-15 13:30:00,AMZN,0.9065997067538419
2017-05-15 13:30:00,ASML,0.27122133592295133
2017-05-15 13:30:00,CRSP,0.16685106354655854
2017-05-15 13:30:00,EXEL,0.11192563230486663
2017-05-15 13:30:00,GD,0.7960299834665843
2017-05-15 13:30:00,GOOGL,0.7844385503982886
2017-05-15 13:30:00,MRVL,0.7846700657656609
2017-05-15 13:30:00,NVDA,0.9464202774822563
2017-05-15 13:30:00,SAGE,0.17231041536042935
2017-05-15 13:30:00,SMCI,0.10980539892434295
2017-05-15 13:30:00,TSM,0.9263436569105715
2017-05-16 13:30:00,AMD,0.16641686106868134
2017-05-16 13:30:00,AMZN,0.9372071132170874
2017-05-16 13:30:00,ASML,0.26991955884325564
2017-05-16 13:30:00,CRSP,0.25914980786912456
2017-05-16 13:30:00,EXEL,0.16682095914490802
2017-05-16 13:30:00,GD,0.8105776362663901
2017-05-16 13:30:00,GOOGL,0.807801325114008
2017-05-16 13:30:00,MRVL,0.7976904301987471
2017-05-16 13:30:00,NVDA,0.9712750321676954
2017-05-16 13:30:00,SAGE,0.1269706578490739
2017-05-16 13:30:00,SMCI,0.19970847727583513
2017-05-16 13:30:00,TSM,0.9454422726101607
2017-05-17 13:30:00,AMD,0.1749487634693444
2017-05-17 13:30:00,AMZN,0.9237804257612126
2017-05-17 13:30:00,ASML,0.23541887562850614
2017-05-17 13:30:00,CRSP,0.18118155698383145
2017-05-17 13:30:00,EXEL,0.19853501117749414
2017-05-17 13:30:00,GD,0.8589974016961112
2017-05-17 13:30:00,GOOGL,0.9434047032465074
2017-05-17 13:30:00,MRVL,0.8242082301578996
2017-05-17 13:30:00,NVDA,0.9425861872521962
2017-05-17 13:30:00,SAGE,0.7053630867709733
2017-05-17 13:30:00,SMCI,0.9684432694846027
2017-05-17 13:30:00,TSM,0.8544015695651748
2017-05-18 13:30:00,AMD,0.12790604248274887
2017-05-18 13:30:00,AMZN,0.8483675329783585
2017-05-18 13:30:00,ASML,0.14505343240526278
2017-05-18 13:30:00,CRSP,0.12920624333832942
2017-05-18 13:30:00,EXEL,0.14952455858784658
2017-05-18 13:30:00,GD,0.7770873081817513
2017-05-18 13:30:00,GOOGL,0.8151502365391784
2017-05-18 13:30:00,MRVL,0.7973550003770085
2017-05-18 13:30:00,NVDA,0.8805248040717195
2017-05-18 13:30:00,SAGE,0.14422849523368533
2017-05-18 13:30:00,SMCI,0.8250493988770339
2017-05-18 13:30:00,TSM,0.3784446632871082
2017-05-19 13:30:00,AMD,0.11757335337214148
2017-05-19 13:30:00,AMZN,0.8964281730909592
2017-05-19 13:30:00,ASML,0.17303036527130738
2017-05-19 13:30:00,CRSP,0.08875475300265025
2017-05-19 13:30:00,EXEL,0.20116425641676958
2017-05-19 13:30:00,GD,0.7255138423157516
2017-05-19 13:30:00,GOOGL,0.8290822883221503
2017-05-19 13:30:00,MRVL,0.7552516474862192
2017-05-19 13:30:00,NVDA,0.855128421879142
2017-05-19 13:30:00,SAGE,0.2653458259646398
2017-05-19 13:30:00,SMCI,0.17836963689252133
2017-05-19 13:30:00,TSM,0.29496855259054355
2017-05-22 13:30:00,AMD,0.1608871048118858
2017-05-22 13:30:00,AMZN,0.9542828153325332
2017-05-22 13:30:00,ASML,0.20420052212294268
2017-05-22 13:30:00,CRSP,0.08185669944392689
2017-05-22 13:30:00,EXEL,0.2248288808742347
2017-05-22 13:30:00,GD,0.8684452968669824
2017-05-22 13:30:00,GOOGL,0.9261377717030326
2017-05-22 13:30:00,MRVL,0.8530524779174272
2017-05-22 13:30:00,NVDA,0.9222114496090422
2017-05-22 13:30:00,SAGE,0.21405816637161393
2017-05-22 13:30:00,SMCI,0.23363505697319706
2017-05-22 13:30:00,TSM,0.8815788812193992
2017-05-23 13:30:00,AMD,0.8005934182042547
2017-05-23 13:30:00,AMZN,0.8791425145148668
2017-05-23 13:30:00,ASML,0.21852160689335565
2017-05-23 13:30:00,CRSP,0.10085001709926608
2017-05-23 13:30:00,EXEL,0.13626105468776617
2017-05-23 13:30:00,GD,0.8382746969284509
2017-05-23 13:30:00,GOOGL,0.9155095845595045
2017-05-23 13:30:00,MRVL,0.9488830248652915
2017-05-23 13:30:00,NVDA,0.9294178648143973
2017-05-23 13:30:00,SAGE,0.134862145112123
2017-05-23 13:30:00,SMCI,0.6943363990524691
2017-05-23 13:30:00,TSM,0.4949005089073335
2017-05-24 13:30:00,AMD,0.2208698342957081
2017-05-24 13:30:00,AMZN,0.8418791528675643
2017-05-24 13:30:00,ASML,0.1358407823848428
2017-05-24 13:30:00,CRSP,0.1435789211550903
2017-05-24 13:30:00,EXEL,0.21742144291087598
2017-05-24 13:30:00,GD,0.689139353665124
2017-05-24 13:30:00,GOOGL,0.4732270385189618
2017-05-24 13:30:00,MRVL,0.8394169216853278
2017-05-24 13:30:00,NVDA,0.9487764241808857
2017-05-24 13:30:00,SAGE,0.22842870540764745
2017-05-24 13:30:00,SMCI,0.46431451628496573
2017-05-24 13:30:00,TSM,0.20323521006881312
2017-05-25 13:30:00,AMD,0.4005994590008786
2017-05-25 13:30:00,AMZN,0.7353958834057488
2017-05-25 13:30:00,ASML,0.24404422895872768
2017-05-25 13:30:00,CRSP,0.13663481411449427
2017-05-25 13:30:00,EXEL,0.28022547346362897
2017-05-25 13:30:00,GD,0.7844119038819138
2017-05-25 13:30:00,GOOGL,0.38189970793364
2017-05-25 13:30:00,MRVL,0.8057786716988105
2017-05-25 13:30:00,NVDA,0.9778555191233264
2017-05-25 13:30:00,SAGE,0.6588478454316402
2017-05-25 13:30:00,SMCI,0.09636183839261754
2017-05-25 13:30:00,TSM,0.6986704162859424
2017-05-26 13:30:00,AMD,0.6920794299128742
2017-05-26 13:30:00,AMZN,0.8657603676262816
2017-05-26 13:30:00,ASML,0.2028327387859337
2017-05-26 13:30:00,CRSP,0.20477211969646758
2017-05-26 13:30:00,EXEL,0.4363888590395122
2017-05-26 13:30:00,GD,0.251041707830231
2017-05-26 13:30:00,GOOGL,0.714298042654812
2017-05-26 13:30:00,MRVL,0.2562473243622513
2017-05-26 13:30:00,NVDA,0.9130308017279136
2017-05-26 13:30:00,SAGE,0.8119941173304839
2017-05-26 13:30:00,SMCI,0.192447920640509
2017-05-26 13:30:00,TSM,0.6128043204771949
2017-05-30 13:30:00,AMD,0.8867801475506071
2017-05-30 13:30:00,AMZN,0.2603871901903555
2017-05-30 13:30:00,ASML,0.26548716762516356
2017-05-30 13:30:00,CRSP,0.41348601740247026
2017-05-30 13:30:00,EXEL,0.854984211034
2017-05-30 13:30:00,GD,0.1397315645042056
2017-05-30 13:30:00,GOOGL,0.15656049850654902
2017-05-30 13:30:00,MRVL,0.6917389456280787
2017-05-30 13:30:00,NVDA,0.8855644835319331
2017-05-30 13:30:00,SAGE,0.9676261227527393
2017-05-30 13:30:00,SMCI,0.25700330506345587
2017-05-30 13:30:00,TSM,0.5339324955209404
2017-05-31 13:30:00,AMD,0.8704081588321035
2017-05-31 13:30:00,AMZN,0.7863887556965703
2017-05-31 13:30:00,ASML,0.8594784299162483
2017-05-31 13:30:00,CRSP,0.847934623702153
2017-05-31 13:30:00,EXEL,0.9351505689849466
2017-05-31 13:30:00,GD,0.2798394251781045
2017-05-31 13:30:00,GOOGL,0.8225613802964219
2017-05-31 13:30:00,MRVL,0.9116333068710563
2017-05-31 13:30:00,NVDA,0.9507013290843921
2017-05-31 13:30:00,SAGE,0.8988219053814522
2017-05-31 13:30:00,SMCI,0.1096408415643769
2017-05-31 13:30:00,TSM,0.8254345027633997
2017-06-01 13:30:00,AMD,0.93144211060058
2017-06-01 13:30:00,AMZN,0.788385821534744
2017-06-01 13:30:00,ASML,0.7886565259712746
2017-06-01 13:30:00,CRSP,0.9486775893696157
2017-06-01 13:30:00,EXEL,0.9223117427869004
2017-06-01 13:30:00,GD,0.1609441403646912
2017-06-01 13:30:00,GOOGL,0.7364684272029705
2017-06-01 13:30:00,MRVL,0.8404526731020427
2017-06-01 13:30:00,NVDA,0.9634615730105897
2017-06-01 13:30:00,SAGE,0.9074607166406232
2017-06-01 13:30:00,SMCI,0.19213426069841438
2017-06-01 13:30:00,TSM,0.6548076013345513
2017-06-02 13:30:00,AMD,0.9271482254779301
2017-06-02 13:30:00,AMZN,0.07555767574195393
2017-06-02 13:30:00,ASML,0.22806323262897585
2017-06-02 13:30:00,CRSP,0.8421881078865736
2017-06-02 13:30:00,EXEL,0.9561651798703865
2017-06-02 13:30:00,GD,0.07754481050558802
2017-06-02 13:30:00,GOOGL,0.1618841674823184
2017-06-02 13:30:00,MRVL,0.19530206525307772
2017-06-02 13:30:00,NVDA,0.915961208512985
2017-06-02 13:30:00,SAGE,0.8648270807227995
2017-06-02 13:30:00,SMCI,0.6815618366949635
2017-06-02 13:30:00,TSM,0.16947647809985178
2017-06-05 13:30:00,AMD,0.844021815003993
2017-06-05 13:30:00,AMZN,0.054007094438149134
2017-06-05 13:30:00,ASML,0.11435319128470797
2017-06-05 13:30:00,CRSP,0.32214764462545104
2017-06-05 13:30:00,EXEL,0.7959175220458612
2017-06-05 13:30:00,GD,0.22068326551094106
2017-06-05 13:30:00,GOOGL,0.05095012911946775
2017-06-05 13:30:00,MRVL,0.1917377905549048
2017-06-05 13:30:00,NVDA,0.9414198671134467
2017-06-05 13:30:00,SAGE,0.788573781685128
2017-06-05 13:30:00,SMCI,0.8445323959045768
2017-06-05 13:30:00,TSM,0.07390525112090549
2017-06-06 13:30:00,AMD,0.23508787145209636
2017-06-06 13:30:00,AMZN,0.054329170228493484
2017-06-06 13:30:00,ASML,0.3813643844192734
2017-06-06 13:30:00,CRSP,0.8424637648981544
2017-06-06 13:30:00,EXEL,0.9582766111960527
2017-06-06 13:30:00,GD,0.8142483594824433
2017-06-06 13:30:00,GOOGL,0.09435985648417494
2017-06-06 13:30:00,MRVL,0.13388718678849046
2017-06-06 13:30:00,NVDA,0.9353011075083749
2017-06-06 13:30:00,SAGE,0.9307674431180595
2017-06-06 13:30:00,SMCI,0.884424875738478
2017-06-06 13:30:00,TSM,0.0410602074001156
2017-06-07 13:30:00,AMD,0.17343889194271123
2017-06-07 13:30:00,AMZN,0.04398490509561393
2017-06-07 13:30:00,ASML,0.18835586532205553
2017-06-07 13:30:00,CRSP,0.2700948082776384
2017-06-07 13:30:00,EXEL,0.8432324449932495
2017-06-07 13:30:00,GD,0.9001877018937314
2017-06-07 13:30:00,GOOGL,0.04464559128231917
2017-06-07 13:30:00,MRVL,0.26725907280197725
2017-06-07 13:30:00,NVDA,0.8823694798492774
2017-06-07 13:30:00,SAGE,0.8765757932217668
2017-06-07 13:30:00,SMCI,0.9208625389655752
2017-06-07 13:30:00,TSM,0.02571828536051541
2017-06-08 13:30:00,AMD,0.056573067138977085
2017-06-08 13:30:00,AMZN,0.026159846369080964
2017-06-08 13:30:00,ASML,0.10047380070336452
2017-06-08 13:30:00,CRSP,0.3099696870395862
2017-06-08 13:30:00,EXEL,0.3820411871827658
2017-06-08 13:30:00,GD,0.7112366546702739
2017-06-08 13:30:00,GOOGL,0.029438261084520318
2017-06-08 13:30:00,MRVL,0.0996443229752576
2017-06-08 13:30:00,NVDA,0.350217129399205
2017-06-08 13:30:00,SAGE,0.8130239107068736
2017-06-08 13:30:00,SMCI,0.46436371590283776
2017-06-08 13:30:00,TSM,0.03110705947354913
2017-06-09 13:30:00,AMD,0.20166140131810442
2017-06-09 13:30:00,AMZN,0.8471753059344209
2017-06-09 13:30:00,ASML,0.9158560728099385
2017-06-09 13:30:00,CRSP,0.915700197951157
2017-06-09 13:30:00,EXEL,0.9186565927448516
2017-06-09 13:30:00,GD,0.8439148100224343
2017-06-09 13:30:00,GOOGL,0.6277581557886851
2017-06-09 13:30:00,MRVL,0.8822197923754151
2017-06-09 13:30:00,NVDA,0.8092613831616442
2017-06-09 13:30:00,SAGE,0.9211365356642319
2017-06-09 13:30:00,SMCI,0.8046983971131323
2017-06-09 13:30:00,TSM,0.8209141162718305
2017-06-12 13:30:00,AMD,0.22370244957958643
2017-06-12 13:30:00,AMZN,0.9516209020838542
2017-06-12 13:30:00,ASML,0.9391435530213067
2017-06-12 13:30:00,CRSP,0.9324449064940938
2017-06-12 13:30:00,EXEL,0.8731447149339883
2017-06-12 13:30:00,GD,0.7511393204696296
2017-06-12 13:30:00,GOOGL,0.9106429923273269
2017-06-12 13:30:00,MRVL,0.41583397706477093
2017-06-12 13:30:00,NVDA,0.9129513555791426
2017-06-12 13:30:00,SAGE,0.8188950177654378
2017-06-12 13:30:00,SMCI,0.2213713687240224
2017-06-12 13:30:00,TSM,0.9089583455670783
2017-06-13 13:30:00,AMD,0.7886779268547716
2017-06-13 13:30:00,AMZN,0.9157031286425601
2017-06-13 13:30:00,ASML,0.3629951140358978
2017-06-13 13:30:00,CRSP,0.9032713592462092
2017-06-13 13:30:00,EXEL,0.8057043011185038
2017-06-13 13:30:00,GD,0.7652889610785516
2017-06-13 13:30:00,GOOGL,0.9280002228771785
2017-06-13 13:30:00,MRVL,0.34230667500178813
2017-06-13 13:30:00,NVDA,0.9481687993609365
2017-06-13 13:30:00,SAGE,0.8423687265276066
2017-06-13 13:30:00,SMCI,0.21256610995017347
2017-06-13 13:30:00,TSM,0.9365102438912674
2017-06-14 13:30:00,AMD,0.9271672918344263
2017-06-14 13:30:00,AMZN,0.9416873513118306
2017-06-14 13:30:00,ASML,0.931234303898657
2017-06-14 13:30:00,CRSP,0.9642837283090793
2017-06-14 13:30:00,EXEL,0.9621894464813553
2017-06-14 13:30:00,GD,0.7139400958050747
2017-06-14 13:30:00,GOOGL,0.9529263313456484
2017-06-14 13:30:00,MRVL,0.8210658034336227
2017-06-14 13:30:00,NVDA,0.8856266734939313
2017-06-14 13:30:00,SAGE,0.8233336593085838
2017-06-14 13:30:00,SMCI,0.18823010446192084
2017-06-14 13:30:00,TSM,0.9149807336738806
2017-06-15 13:30:00,AMD,0.9459292370717782
2017-06-15 13:30:00,AMZN,0.9465519607391789
2017-06-15 13:30:00,ASML,0.957985096436561
2017-06-15 13:30:00,CRSP,0.9177585508487301
2017-06-15 13:30:00,EXEL,0.9204036375140019
2017-06-15 13:30:00,GD,0.761814472127461
2017-06-15 13:30:00,GOOGL,0.9290240571989654
2017-06-15 13:30:00,MRVL,0.8274594210268097
2017-06-15 13:30:00,NVDA,0.8626594874537751
2017-06-15 13:30:00,SAGE,0.7706594398808461
2017-06-15 13:30:00,SMCI,0.2995640449810771
2017-06-15 13:30:00,TSM,0.9097366155173802
2017-06-16 13:30:00,AMD,0.9326765800885107
2017-06-16 13:30:00,AMZN,0.8381346264204514
2017-06-16 13:30:00,ASML,0.9422334991573426
2017-06-16 13:30:00,CRSP,0.9635288521552727
2017-06-16 13:30:00,EXEL,0.9544930870964543
2017-06-16 13:30:00,GD,0.17221329860238477
2017-06-16 13:30:00,GOOGL,0.9082261713307063
2017-06-16 13:30:00,MRVL,0.8931682633645316
2017-06-16 13:30:00,NVDA,0.8533521800489811
2017-06-16 13:30:00,SAGE,0.8155245496829685
2017-06-16 13:30:00,SMCI,0.20535192937422697
2017-06-16 13:30:00,TSM,0.7678427999312651
2017-06-19 13:30:00,AMD,0.7795508494253814
2017-06-19 13:30:00,AMZN,0.9041312177386798
2017-06-19 13:30:00,ASML,0.8908681334135052
2017-06-19 13:30:00,CRSP,0.8556953318013121
2017-06-19 13:30:00,EXEL,0.7664899360267126
2017-06-19 13:30:00,GD,0.19523806283451298
2017-06-19 13:30:00,GOOGL,0.8558148541027557
2017-06-19 13:30:00,MRVL,0.8321739363756215
2017-06-19 13:30:00,NVDA,0.2807588675469765
2017-06-19 13:30:00,SAGE,0.16498058457307124
2017-06-19 13:30:00,SMCI,0.3215312408002991
2017-06-19 13:30:00,TSM,0.9047212194475991
2017-06-20 13:30:00,AMD,0.7653352007734381
2017-06-20 13:30:00,AMZN,0.08240390461062085
2017-06-20 13:30:00,ASML,0.8360675287309363
2017-06-20 13:30:00,CRSP,0.8452420343899382
2017-06-20 13:30:00,EXEL,0.8591105603869312
2017-06-20 13:30:00,GD,0.019795396465015647
2017-06-20 13:30:00,GOOGL,0.1038489311731644
2017-06-20 13:30:00,MRVL,0.05512797888485946
2017-06-20 13:30:00,NVDA,0.3111822022706461
2017-06-20 13:30:00,SAGE,0.11409912665320318
2017-06-20 13:30:00,SMCI,0.24086877432262838
2017-06-20 13:30:00,TSM,0.10026348504411206
2017-06-21 13:30:00,AMD,0.11466099938214733
2017-06-21 13:30:00,AMZN,0.07291375334070471
2017-06-21 13:30:00,ASML,0.777614768826207
2017-06-21 13:30:00,CRSP,0.848587599294081
2017-06-21 13:30:00,EXEL,0.20857193091855938
2017-06-21 13:30:00,GD,0.036923299299560765
2017-06-21 13:30:00,GOOGL,0.08485624726237603
2017-06-21 13:30:00,MRVL,0.0733399579512849
2017-06-21 13:30:00,NVDA,0.13521253733533986
2017-06-21 13:30:00,SAGE,0.14440247955579397
2017-06-21 13:30:00,SMCI,0.946182559592592
2017-06-21 13:30:00,TSM,0.08228733188540945
2017-06-22 13:30:00,AMD,0.13071826361317268
2017-06-22 13:30:00,AMZN,0.12091461184042396
2017-06-22 13:30:00,ASML,0.7403170652825085
2017-06-22 13:30:00,CRSP,0.6985673236038709
2017-06-22 13:30:00,EXEL,0.7843429499146806
2017-06-22 13:30:00,GD,0.2189504285882862
2017-06-22 13:30:00,GOOGL,0.11242726270905457
2017-06-22 13:30:00,MRVL,0.053823752903730926
2017-06-22 13:30:00,NVDA,0.2113344711586397
2017-06-22 13:30:00,SAGE,0.1526978294745959
2017-06-22 13:30:00,SMCI,0.8479956297334154
2017-06-22 13:30:00,TSM,0.09837898325725658
2017-06-23 13:30:00,AMD,0.12008247736250999
